method,split,execution,candidate_id,days,event_days,risk_hat,risk_upper_95,pf_fail_days,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,completed_steps,actor_mean_ms,projection_mean_ms,execution_mean_ms,online_path_mean_ms,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar,episodes_csv,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar
concat,selection,projected,1,17,0,0.0,0.16156611126074005,0,2.007938248541469,0.4424019607843137,95,722,1523,10770,736,1632,0.3331444240891008,66.06441948545526,22.53485079659542,88.9324147061398,0.9504999876012384,1.024817416186348,9.982435822397663e-08,5.911933220748011e-08,data\results\opsd_env69_portability_eval\selection_concat_projected\episodes.csv,middle,0.75,0.75,0.5
concat,selection,projected,2,17,0,0.0,0.16156611126074005,0,1.87978586725432,0.2665441176470588,14,435,849,6726,452,1632,0.33169889704867245,41.54121568626133,22.802225429122878,64.67514001243288,0.9504999870183258,1.0252193258685025,9.997635372349657e-08,6.291939212699217e-08,data\results\opsd_env69_portability_eval\selection_concat_projected\episodes.csv,high,1.5,1.5,1.0
wg,confirmation,raw,0,299,299,1.0,1.0,0,3.0481550461966855,0.0,0,0,0,0,0,28704,0.32790568910458373,0.0,21.43935439310471,21.767260082209294,0.9068116506436282,1.0250409497493285,9.998973329872209e-08,9.200040257395514e-08,data\results\opsd_env69_portability_eval\confirmation_wg_raw\episodes.csv,low,0.225,0.0,0.0
wg,confirmation,raw,1,299,253,0.8461538461538461,0.8794693427703816,0,2.0417966163877237,0.0,0,0,0,0,0,28704,0.33799943214056255,0.0,23.53397268670494,23.871972118845505,0.9190655398559798,1.032550529086534,9.999579497765865e-08,8.227068575006324e-08,data\results\opsd_env69_portability_eval\confirmation_wg_raw\episodes.csv,middle,0.75,0.75,0.5
wg,confirmation,raw,2,299,215,0.7190635451505016,0.7617273961183828,0,1.888453090244535,0.0,0,0,0,0,0,28704,0.3262156006267131,0.0,22.871603079706592,23.197818680333306,0.9265093468634696,1.0331243872764493,9.999610556254981e-08,7.987923107688477e-08,data\results\opsd_env69_portability_eval\confirmation_wg_raw\episodes.csv,high,1.5,1.5,1.0
wg,confirmation,projected,0,299,241,0.8060200668896321,0.8429166641240323,0,2.0132433080997783,0.8489060758082497,10866,24367,57952,375567,24723,28704,0.3210399665424648,123.23940791530536,21.47715549052074,145.03760337236855,0.9243333405886436,1.0250409497493285,9.998973329872209e-08,6.797005375203113e-08,data\results\opsd_env69_portability_eval\confirmation_wg_projected\episodes.csv,low,0.225,0.0,0.0
wg,confirmation,projected,1,299,0,0.0,0.009969146792899267,0,2.0245841982053383,0.4862040133779264,1748,13956,29476,205560,14413,28704,0.32775257802132174,70.8292107546048,22.566483535425757,93.7234468680519,0.9504999868530636,1.032550529086534,9.999569769436613e-08,8.227068575006324e-08,data\results\opsd_env69_portability_eval\confirmation_wg_projected\episodes.csv,middle,0.75,0.75,0.5
wg,confirmation,projected,2,299,0,0.0,0.009969146792899267,0,1.930973893922548,0.2843157748049053,399,8161,15844,123768,8560,28704,0.3135706730821662,40.375163485926045,21.11736526966724,61.80609942867546,0.9504999856428146,1.0331243872764493,9.999700942286972e-08,7.987923107688477e-08,data\results\opsd_env69_portability_eval\confirmation_wg_projected\episodes.csv,high,1.5,1.5,1.0
concat,confirmation,raw,0,299,299,1.0,1.0,0,3.254712274555601,0.0,0,0,0,0,0,28704,0.32555636147872713,0.0,21.867409451621207,22.19296581309994,0.9035541650899648,1.025123341769281,9.999801681148669e-08,9.77527670614764e-08,data\results\opsd_env69_portability_eval\confirmation_concat_raw\episodes.csv,low,0.225,0.0,0.0
concat,confirmation,raw,1,299,260,0.8695652173913043,0.9004269716948246,0,2.185177799126705,0.0,0,0,0,0,0,28704,0.32809354794268003,0.0,22.95162149873326,23.279715046675943,0.9166536543149906,1.0354163858713223,9.997845357156977e-08,6.669175059426102e-08,data\results\opsd_env69_portability_eval\confirmation_concat_raw\episodes.csv,middle,0.75,0.75,0.5
concat,confirmation,raw,2,299,231,0.7725752508361204,0.8119721524414356,0,1.9554720863639228,0.0,0,0,0,0,0,28704,0.33010207983366446,0.0,23.441010653546005,23.77111273337967,0.9244755306303212,1.0358682462824846,9.998434982727566e-08,7.890087770634492e-08,data\results\opsd_env69_portability_eval\confirmation_concat_raw\episodes.csv,high,1.5,1.5,1.0
concat,confirmation,projected,0,299,235,0.7859531772575251,0.8243967850041065,0,2.015792117707852,0.8644439799331104,9676,24813,57616,373482,25036,28704,0.3245980804309737,120.19426192866052,21.08645586326676,141.60531587235826,0.9253942676009432,1.025123341769281,9.999801681148669e-08,9.77527670614764e-08,data\results\opsd_env69_portability_eval\confirmation_concat_projected\episodes.csv,low,0.225,0.0,0.0
concat,confirmation,projected,1,299,0,0.0,0.009969146792899267,0,2.1272422084456166,0.517384336677815,1755,14851,31564,218088,15246,28704,0.29077262404348275,61.61731540552322,18.021336782305386,79.9294248118721,0.9504999875649736,1.0354163858713223,9.997845357156977e-08,6.669175059426102e-08,data\results\opsd_env69_portability_eval\confirmation_concat_projected\episodes.csv,middle,0.75,0.75,0.5
concat,confirmation,projected,2,299,0,0.0,0.009969146792899267,0,1.9895656276625815,0.31800445930880705,736,9128,17990,136644,9547,28704,0.28400952483821207,37.25110458473536,17.685775588786402,55.22088969835997,0.9504999865323996,1.0358682462824846,9.999876163235832e-08,7.890087770634492e-08,data\results\opsd_env69_portability_eval\confirmation_concat_projected\episodes.csv,high,1.5,1.5,1.0
