candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,solve_total_seconds,solve_mean_ms,opf_fallback_steps
105,0,0,0,0.45,0.5625,0.0,0,0,0,0,0.8707517961563219,0.9636148701936611,1.0026300463345965,21.81820909997623,227.27301145808573,0
105,1,9,864,0.45,0.5625,0.0,0,0,0,0,2.3817499164336278,0.9501145087852992,1.0000000000007132,23.897274299954006,248.9299406245209,0
105,2,41,3936,0.45,0.5625,0.0,0,0,0,0,1.480172433946151,0.9556343790694957,1.0027813948138913,23.270870699932857,242.4049031243006,0
105,3,51,4896,0.45,0.5625,0.0,0,0,0,0,2.1290737926426564,0.950698420716679,1.0000000000006932,23.763552800031903,247.53700833366565,0
105,4,71,6816,0.45,0.5625,0.0,0,0,0,0,1.5568437357506988,0.9541444366549864,1.0098004554196962,22.69487779996416,236.40497708296002,0
105,5,120,11520,0.45,0.5625,0.0,0,0,0,0,0.8280109521617258,0.9632074742455119,1.0069589735133144,22.13644830002886,230.58800312530062,0
105,6,149,14304,0.45,0.5625,0.0,0,0,0,0,1.3539876946049323,0.958241632348212,1.0080573088643725,22.416206300011254,233.50214895845056,0
105,7,175,16800,0.45,0.5625,0.0,0,0,0,0,0.8039050417211643,0.9637625895280245,1.0057001139333765,21.994327699991118,229.10758020824082,0
105,8,201,19296,0.45,0.5625,0.0,0,0,0,0,1.23644667562746,0.9599355675536763,1.016485296826753,22.010973100004776,229.28096979171642,0
105,9,209,20064,0.45,0.5625,0.0,0,0,0,0,0.8534526698151408,0.9675194824973374,1.0153688137732306,21.744497200037586,226.50517916705817,0
105,10,216,20736,0.45,0.5625,0.0,0,0,0,0,0.8308294426605012,0.9675315363256782,1.008048216367334,21.493266200006474,223.88818958340076,0
105,11,234,22464,0.45,0.5625,0.0,0,0,0,0,1.2694237193612545,0.9577852089362084,1.0208461000969338,22.30424120002135,232.33584583355574,0
105,12,268,25728,0.45,0.5625,0.0,0,0,0,0,1.5071587524158685,0.9549042474334704,1.005895398726614,22.423102100023243,233.57398020857545,0
105,13,284,27264,0.45,0.5625,0.0,0,0,0,0,1.7244028188661646,0.954441690392907,1.002992038150624,23.268009400038864,242.37509791707149,0
105,14,291,27936,0.45,0.5625,0.0,0,0,0,0,1.6563826471808893,0.9540994690008558,1.0057910441099587,22.915431899971736,238.7024156247056,0
105,15,296,28416,0.45,0.5625,0.0,0,0,0,0,1.914671366724867,0.9533369058039063,0.999999999999894,23.412297099996067,243.8780947916257,0
105,16,350,33600,0.45,0.5625,0.0,0,0,0,0,1.441715732277228,0.956255868504107,1.000000000001536,22.793840099984664,237.43583437484025,0
267,0,0,0,0.9,1.5,0.5,0,0,0,0,0.8486609029840949,0.9659977481796379,1.002275055896436,22.104988600010984,230.26029791678107,0
267,1,9,864,0.9,1.5,0.5,0,0,0,0,2.3300496823289927,0.9521290442308009,1.0000000000002354,23.095254000007117,240.57556250007414,0
267,2,41,3936,0.9,1.5,0.5,0,0,0,0,1.4455050333792088,0.9552886733901729,1.0024204394272895,21.985827299991797,229.01903437491455,0
267,3,51,4896,0.9,1.5,0.5,0,0,0,0,2.0751278359476,0.9531107152370493,1.0000000000002585,22.81035610003164,237.60787604199626,0
267,4,71,6816,0.9,1.5,0.5,0,0,0,0,1.511849703811168,0.953919441022673,1.009441323090755,22.536645999978646,234.75672916644422,0
267,5,120,11520,0.9,1.5,0.5,0,0,0,0,0.8042536386869326,0.965664078881534,1.0065961203803566,21.643976299958013,225.45808645789597,0
267,6,149,14304,0.9,1.5,0.5,0,0,0,0,1.3147205062067502,0.9584447332486251,1.0076981653834218,21.947899600032542,228.62395416700565,0
267,7,175,16800,0.9,1.5,0.5,0,0,0,0,0.7792415945363826,0.9661201152242326,1.0053388991180043,21.58008980003069,224.79260208365304,0
267,8,201,19296,0.9,1.5,0.5,0,0,0,0,1.2010236742826645,0.9632776228706719,1.0159831504637107,22.08245030001126,230.02552395845063,0
267,9,209,20064,0.9,1.5,0.5,0,0,0,0,0.826957410982471,0.9675566163618275,1.0149077681338612,21.948960500034445,228.63500520869215,0
267,10,216,20736,0.9,1.5,0.5,0,0,0,0,0.8050512637330821,0.9675700054995311,1.0076826006993105,22.260817399976077,231.88351458308412,0
267,11,234,22464,0.9,1.5,0.5,0,0,0,0,1.2338996526418013,0.9579316291514688,1.020553090344278,22.029422199979308,229.47314791645113,0
267,12,268,25728,0.9,1.5,0.5,0,0,0,0,1.4655577282228327,0.9548939818045171,1.0055355658091705,22.647317999988445,235.90956249987963,0
267,13,284,27264,0.9,1.5,0.5,0,0,0,0,1.6769192509494109,0.9540603900462002,1.002652534322399,22.434657500023604,233.6943489585792,0
267,14,291,27936,0.9,1.5,0.5,0,0,0,0,1.6090531932622618,0.9538984724227025,1.0054312964293224,22.257271199967363,231.84657499966002,0
267,15,296,28416,0.9,1.5,0.5,0,0,0,0,1.8605244142429298,0.9534947540261028,1.0000000000008233,22.619366900034947,235.61840520869737,0
267,16,350,33600,0.9,1.5,0.5,0,0,0,0,1.411265688451773,0.9564820100070262,1.0000000000011584,22.028039299948432,229.45874270779618,0
