candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
100,0,79,79,1,0.04295321055082056,0.9686469972188471,1.0000000000024711,221.2158000038471,pandapower_ac_opf,0,0.5456524586398661,0.4870600367277279,0.018646997218847106,
100,0,80,80,1,0.04238202384890369,0.9687955530138858,1.0000000000024438,221.0657999967225,pandapower_ac_opf,0,0.5409973624233293,0.4828804443750157,0.018795553013885802,
100,0,81,81,1,0.04135783391820346,0.9690662109435408,1.0000000000023184,216.6365000011865,pandapower_ac_opf,0,0.5325484807338341,0.4754306131794151,0.019066210943540884,
100,0,82,82,1,0.04034070079530311,0.9693567288708145,1.0000000000023797,219.64529999968363,pandapower_ac_opf,0,0.5242579492616082,0.46884796189623373,0.01935672887081452,
100,0,83,83,1,0.040403634339659975,0.9693379211766241,1.0000000000023745,220.39950000180397,pandapower_ac_opf,0,0.5247665119600821,0.46922640403446114,0.01933792117662414,
100,0,84,84,1,0.04212539283426074,0.9688628518010848,1.0000000000024234,222.42069999629166,pandapower_ac_opf,0,0.5388927852034382,0.4810082262762365,0.018862851801084823,
100,0,85,85,1,0.04155891082370484,0.969012624927068,1.0000000000023535,222.28690000338247,pandapower_ac_opf,0,0.5342176154440221,0.47688840936198346,0.01901262492706801,
100,0,86,86,1,0.04077734123641496,0.9692263871102668,1.0000000000023397,225.15130000101635,pandapower_ac_opf,0,0.5277754005782215,0.47146264067130883,0.019226387110266807,
100,0,87,87,1,0.03972451397171663,0.9695418414994998,1.0000000000024032,219.95159999642055,pandapower_ac_opf,0,0.5192609975973598,0.46511870694866003,0.01954184149949989,
100,0,88,88,1,0.03807683276030458,0.9700682367742698,1.0000000000022464,219.62920000078157,pandapower_ac_opf,0,0.5061726387285623,0.4550658312282912,0.020068236774269832,
100,0,89,89,1,0.03809078485520145,0.9700637273802314,1.000000000002248,217.10120000352617,pandapower_ac_opf,0,0.5062845391154914,0.45515225745612625,0.020063727380231433,
100,0,90,90,1,0.03569795838778893,0.9708517596417982,1.0000000000020048,221.056000002136,pandapower_ac_opf,0,0.4868298197183132,0.4399981816286555,0.020851759641798195,
100,0,91,91,1,0.03527996717790032,0.9709926994014637,1.000000000001962,215.28569999645697,pandapower_ac_opf,0,0.4833775832728038,0.43728176613436953,0.020992699401463755,
100,0,92,92,1,0.03384294173520202,0.9714884920734347,1.0000000000019051,216.54409999609925,pandapower_ac_opf,0,0.4714436017079212,0.42780829744525545,0.02148849207343473,
100,0,93,93,1,0.03320271036147248,0.9717147567047352,1.000000000001908,217.43240000068909,pandapower_ac_opf,0,0.4660843124414482,0.42351669302356054,0.021714756704735216,
100,0,94,94,1,0.03228588083806813,0.9720438990989031,1.0000000000019107,215.4129999980796,pandapower_ac_opf,0,0.458344583918172,0.41728588320266097,0.02204389909890314,
100,0,95,95,1,0.03129660574341928,0.9724062464022807,1.000000000001912,216.37170000030892,pandapower_ac_opf,0,0.4499067296275222,0.4104492539397049,0.022406246402280727,
100,1,0,864,1,0.06280594400466993,0.9610377078669105,0.999999999999452,773.3656999989762,pandapower_ac_opf,0,0.6401469661278922,0.5751033667251635,0.011037707866910496,
100,1,1,865,1,0.06227036105430455,0.9611813724361605,0.9999999999995836,229.8778999975184,pandapower_ac_opf,0,0.6369494387048837,0.5726726088287319,0.011181372436160575,
100,1,2,866,1,0.06101319769374524,0.9615197946296431,0.9999999999998659,230.24009999789996,pandapower_ac_opf,0,0.6293637849647779,0.5668929338475381,0.011519794629643143,
100,1,3,867,1,0.05983465957034497,0.9618388001100976,1.0000000000001614,230.30060000019148,pandapower_ac_opf,0,0.6221518711199696,0.5613775305556253,0.011838800110097636,
100,1,4,868,1,0.059455221883506264,0.9619420281484703,1.0000000000003078,230.76510000100825,pandapower_ac_opf,0,0.6198118914314243,0.5595819266052324,0.01194202814847034,
100,1,5,869,1,0.05827575805952851,0.9622635641470303,1.0000000000007379,228.03909999493044,pandapower_ac_opf,0,0.6124603551637042,0.5539309050218927,0.012263564147030337,
100,1,6,870,1,0.05828668665456044,0.9622605819813327,1.000000000000734,228.61790000024484,pandapower_ac_opf,0,0.6125290551578525,0.5539837679357014,0.01226058198133273,
100,1,7,871,1,0.05840811539468954,0.9622274486441864,1.000000000000693,229.0493999971659,pandapower_ac_opf,0,0.6132916098607952,0.5545704818908247,0.012227448644186456,
100,1,8,872,1,0.059514190746200825,0.9619259770518434,1.000000000000285,225.09839999838732,pandapower_ac_opf,0,0.620176309057856,0.559861677155969,0.011925977051843395,
100,1,9,873,1,0.05925146312819905,0.9619975123032223,1.0000000000003852,227.67609999573324,pandapower_ac_opf,0,0.6185505003044152,0.5586132975057903,0.011997512303222324,
100,1,10,874,1,0.059203127744596636,0.9620106789135957,1.0000000000004037,228.71529999974882,pandapower_ac_opf,0,0.6182507685699208,0.558383064511782,0.012010678913595751,
100,1,11,875,1,0.05963506089339852,0.9618930859935473,1.0000000000002385,231.63340000610333,pandapower_ac_opf,0,0.6209223873329092,0.5604342885964415,0.011893085993547325,
100,1,12,876,1,0.06051470225432501,0.9616543949220503,0.999999999999957,230.84779999771854,pandapower_ac_opf,0,0.6263228675812729,0.5645711272748608,0.011654394922050337,
100,1,13,877,1,0.06121659215561596,0.9614649366286333,0.9999999999998244,233.08280000492232,pandapower_ac_opf,0,0.6305989804565575,0.5678352686586291,0.011464936628633349,
100,1,14,878,1,0.06189262104472686,0.9612828885073654,0.9999999999996736,229.42809999949532,pandapower_ac_opf,0,0.6346822456394732,0.5709470819710796,0.011282888507365474,
100,1,15,879,1,0.06409120210419313,0.9606943363787632,0.9999999999991321,237.49619999580318,pandapower_ac_opf,0,0.6477421749107909,0.5808638293536792,0.01069433637876327,
100,1,16,880,1,0.06630156566564804,0.9601087462991456,0.9999999999986188,231.57879999780562,pandapower_ac_opf,0,0.6605638015886846,0.5905464015842126,0.010108746299145599,
100,1,17,881,1,0.06806450512236917,0.9596464356721917,0.9999999999982693,232.68360000656685,pandapower_ac_opf,0,0.6705885313257292,0.5980829190204361,0.0096464356721917,
100,1,18,882,1,0.07096073480216751,0.9588972503557031,0.9999999999978195,229.29010000370909,pandapower_ac_opf,0,0.6867190189010468,0.6101463348461968,0.008897250355703101,
100,1,19,883,1,0.07444044170491801,0.9580876198070245,0.9999999999979595,233.68219999974826,pandapower_ac_opf,0,0.7063977599207882,0.6264426944637586,0.008087619807024549,
100,1,20,884,1,0.08121236806806395,0.9570032968373773,0.9999999999978789,235.15819999738596,pandapower_ac_opf,0,0.751430398257857,0.6631944217077144,0.007003296837377326,
100,1,21,885,1,0.08996302189779898,0.9557793349256242,0.9999999999997619,234.94560000108322,pandapower_ac_opf,0,0.823554403646561,0.6791357300826729,0.005779334925624213,
100,1,22,886,1,0.09541587009204411,0.9549511636985462,0.9999999999992782,233.29379999631783,pandapower_ac_opf,0,0.8625459637492747,0.6940183016519395,0.0049511636985462015,
100,1,23,887,1,0.10421005725077997,0.9547708209157927,0.999999999998729,245.30310000409372,pandapower_ac_opf,0,0.9547986149318052,0.7144385894042908,0.004770820915792728,
100,1,24,888,1,0.1118825039229725,0.9537829177976559,0.9999999999996425,235.19990000204416,pandapower_ac_opf,0,1.0166836642712154,0.7231651496624871,0.003782917797655938,
100,1,25,889,1,0.11721884282850872,0.9531042979093386,1.0000000000001068,235.54020000301534,pandapower_ac_opf,0,1.0687623052886286,0.7276069313169959,0.003104297909338638,
100,1,26,890,1,0.12194292882359599,0.9522969781409694,1.0000000000000686,242.28500000026543,pandapower_ac_opf,0,1.1188704058018946,0.7311699838173185,0.002296978140969408,
100,1,27,891,1,0.12436329142734424,0.9519072809105404,1.0000000000001206,235.83200000575744,pandapower_ac_opf,0,1.146021113014616,0.7329732368940155,0.0019072809105404875,
100,1,28,892,1,0.12780262245507107,0.9513812872348792,1.0000000000000637,237.63049999979557,pandapower_ac_opf,0,1.1871609261563731,0.7354977290575581,0.0013812872348792915,
100,1,29,893,1,0.12830202857672318,0.9512872420994454,1.0000000000000524,235.64439999609021,pandapower_ac_opf,0,1.194498616500705,0.7359622937583641,0.0012872420994454181,
100,1,30,894,1,0.12798428794498962,0.951282175900544,1.0000000000000515,232.48549999698298,pandapower_ac_opf,0,1.193040099450072,0.7359867593710567,0.0012821759005440247,
100,1,31,895,1,0.12662850634070774,0.9513850524379568,1.0000000000000637,233.63070000050357,pandapower_ac_opf,0,1.180662349863423,0.7354783633981388,0.0013850524379568352,
100,1,32,896,1,0.12322903259469602,0.9517588505890913,1.0000000000001055,234.66729999927338,pandapower_ac_opf,0,1.1458993382254727,0.7336832606723126,0.0017588505890913098,
100,1,33,897,1,0.12276974216349232,0.9516318933867987,1.0000000000000902,231.61539999273373,pandapower_ac_opf,0,1.1489128645831386,0.734298653931029,0.0016318933867986996,
100,1,34,898,1,0.12169803874826618,0.9515445482888183,1.0000000000000768,233.91830000036862,pandapower_ac_opf,0,1.1472930439286015,0.7347377444662405,0.001544548288818337,
100,1,35,899,1,0.12083363999687807,0.9514285062898724,1.0000000000000588,233.39729999861447,pandapower_ac_opf,0,1.1483869897472663,0.7353220165334238,0.0014285062898724554,
100,1,36,900,1,0.11917862781773096,0.9514155961231836,1.0000000000000557,235.69829999905778,pandapower_ac_opf,0,1.139899029230794,0.7353781959161844,0.001415596123183649,
100,1,37,901,1,0.1160871194550134,0.9516603964743855,1.0000000000000835,235.80070000025444,pandapower_ac_opf,0,1.1120526350556208,0.7342046428425613,0.0016603964743855393,
100,1,38,902,1,0.11472029358827715,0.9516841758110544,1.0000000000000853,234.9294000014197,pandapower_ac_opf,0,1.1035647737633003,0.7340886950813231,0.0016841758110544003,
100,1,39,903,1,0.11465523418737003,0.9515249437489756,1.0000000000000657,232.51069999969332,pandapower_ac_opf,0,1.1099400560897197,0.7348338955031696,0.0015249437489756046,
100,1,40,904,1,0.11501856370060384,0.9512878917261746,1.000000000000051,236.96729999937816,pandapower_ac_opf,0,1.1238831513893706,0.736095729014664,0.001287891726174606,
100,1,41,905,1,0.11501476871058572,0.9512291798008605,1.0000000000000504,231.1684000014793,pandapower_ac_opf,0,1.127271816691863,0.7364389246195031,0.0012291798008605692,
100,1,42,906,1,0.11389156483174646,0.9512720347863589,1.0000000000000584,232.05819999566302,pandapower_ac_opf,0,1.1191339138982959,0.7362595440464221,0.0012720347863589554,
100,1,43,907,1,0.11397469382593431,0.9512068449053602,1.0000000000000573,231.81960000511026,pandapower_ac_opf,0,1.1233788497162749,0.7366349656256537,0.0012068449053602714,
100,1,44,908,1,0.11106789945472868,0.9516370949514275,1.0000000000000795,232.6102000006358,pandapower_ac_opf,0,1.0858815320940858,0.7343560778710267,0.001637094951427498,
100,1,45,909,1,0.10983691558181717,0.9518392303756478,1.0000000000000973,230.60270000132732,pandapower_ac_opf,0,1.070941112677874,0.7333911939042083,0.0018392303756478157,
100,1,46,910,1,0.10991007840576456,0.9518128154368853,1.0000000000000941,234.59709999588085,pandapower_ac_opf,0,1.072350841900075,0.7335114074304554,0.0018128154368853844,
100,1,47,911,1,0.11087020551887074,0.9516641904815276,1.0000000000000808,235.06159999669762,pandapower_ac_opf,0,1.0836084426695116,0.7342174140197912,0.001664190481527661,
100,1,48,912,1,0.11086780713415079,0.9517154605837915,1.000000000000084,232.08400000294205,pandapower_ac_opf,0,1.0813424633694046,0.7339499999495586,0.0017154605837915726,
100,1,49,913,1,0.11047341036073494,0.9518857192518274,1.000000000000104,233.27460000291467,pandapower_ac_opf,0,1.0725874216591542,0.7331710865948668,0.0018857192518274557,
100,1,50,914,1,0.10954252679988331,0.9521880964507031,1.0000000000001341,235.1944000038202,pandapower_ac_opf,0,1.0567221535670273,0.7318165146095251,0.0021880964507031697,
100,1,51,915,1,0.10814549227531016,0.9525704432927176,1.0000000000001563,235.2316999968025,pandapower_ac_opf,0,1.036657283447614,0.7301451192681561,0.0025704432927176057,
100,1,52,916,1,0.10926193118163599,0.9525705729367334,1.0000000000001557,239.08400000073016,pandapower_ac_opf,0,1.0425770215175765,0.7301240572148986,0.0025705729367334618,
100,1,53,917,1,0.10976545479482216,0.9526386615227608,1.0000000000001552,236.5559999961988,pandapower_ac_opf,0,1.0430965210316803,0.729817779613614,0.0026386615227608212,
100,1,54,918,1,0.11114772810335902,0.9525853212227814,1.0000000000001537,229.31940000125905,pandapower_ac_opf,0,1.052248186972448,0.7300404351920575,0.0025853212227814337,
100,1,55,919,1,0.11217758917644152,0.952642283867932,1.0000000000001512,234.5671000002767,pandapower_ac_opf,0,1.0560165097520522,0.729788563698031,0.0026422838679320826,
100,1,56,920,1,0.11288902744401735,0.9527887454722211,1.0000000000001443,234.68560000037542,pandapower_ac_opf,0,1.0550220648013813,0.7291072348371473,0.002788745472221188,
100,1,57,921,1,0.1139451585650532,0.9528841128217427,1.0000000000000904,235.8075000011013,pandapower_ac_opf,0,1.057682404042428,0.7286194327740141,0.0028841128217427237,
100,1,58,922,1,0.11552089316693845,0.9528719726139988,1.0000000000000957,235.73609999584733,pandapower_ac_opf,0,1.0664727218443324,0.7286380297056247,0.002871972613998852,
100,1,59,923,1,0.11528632119623915,0.9531238105610514,1.0000000000000917,231.6960000025574,pandapower_ac_opf,0,1.0578469236619779,0.7275466611797934,0.0031238105610514877,
100,1,60,924,1,0.11673469047303131,0.9530357004846131,1.0000000000000973,233.10630000196397,pandapower_ac_opf,0,1.0681565245794349,0.7279083061252276,0.003035700484613102,
100,1,61,925,1,0.11796527649305391,0.9529210329055899,1.000000000000101,236.8687999987742,pandapower_ac_opf,0,1.078083907771926,0.7283959139617153,0.002921032905589982,
100,1,62,926,1,0.12001226011931396,0.952603560398486,1.000000000000103,235.0196999977925,pandapower_ac_opf,0,1.0985207922798519,0.7297706445033911,0.0026035603984860822,
100,1,63,927,1,0.1242965891931516,0.9519138836016953,1.0000000000001203,241.58990000432823,pandapower_ac_opf,0,1.1454027843816037,0.7329423768760229,0.0019138836016953098,
100,1,64,928,1,0.12983354852185802,0.9510940285098065,1.0000000000000284,235.27399999875342,pandapower_ac_opf,0,1.2131007730663643,0.7369361379525642,0.001094028509806555,
