candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,15,19,1824,0.225,0.375,1.0,0,0,0,0,0,0,2.4232289385439896,0.9556056078453005,1.0055194193882444,0.9556056078453005,1.0055194193882444,0,0.0,0,0.0,0.0,0,0,0,0,0.025521699950331822,0.2658510411492898,0.0,0.0,0.0,0.0,1.8090333999934956,18.844097916598912,0.1108353000236093,1.8345550999438274,96,7.138853359150987e-08,9.972131647566565e-08
14,16,20,1920,0.225,0.375,1.0,0,0,0,0,0,0,1.6936310826574394,0.9636154304815894,1.007350461605173,0.9636154304815894,1.007350461605173,0,0.0,0,0.0,0.0,0,0,0,0,0.02475960001902422,0.25791250019816897,0.0,0.0,0.0,0.0,1.7562868000022718,18.294654166690332,0.10439139997470193,1.781046400021296,96,7.991855129063641e-08,9.866926400925458e-08
14,17,21,2016,0.225,0.375,1.0,0,0,0,0,0,0,1.4641288207464613,0.9645307797424745,1.008420309049544,0.9645307797424745,1.008420309049544,0,0.0,0,0.0,0.0,0,0,0,0,0.027429999921878334,0.2857291658528993,0.0,0.0,0.0,0.0,1.81618019995949,18.91854374957802,0.11025200000585755,1.8436101998813683,96,6.616825101724011e-08,9.66761049014421e-08
14,18,22,2112,0.225,0.375,1.0,0,0,0,0,0,0,2.5772049776220696,0.9538422684703876,1.0043087828600141,0.9538422684703876,1.0043087828600141,0,0.0,0,0.0,0.0,0,0,0,0,0.024904599995352328,0.2594229166182534,0.0,0.0,0.0,0.0,1.6833269999551703,17.534656249533025,0.10138299999380251,1.7082315999505227,96,6.75716780185881e-08,9.936786110305643e-08
14,19,23,2208,0.225,0.375,1.0,0,0,0,0,0,0,2.8062358528899254,0.953292212131381,1.0020309433197108,0.953292212131381,1.0020309433197108,0,0.0,0,0.0,0.0,0,0,0,0,0.026208099945506547,0.2730010410990265,0.0,0.0,0.0,0.0,1.8256613999255933,19.01730624922493,0.1097007000571466,1.8518694998710998,96,6.624387559328593e-08,9.99478073221427e-08
14,20,24,2304,0.225,0.375,1.0,0,0,0,0,0,0,2.7250867777415873,0.9536582291819586,1.0026604935402734,0.9536582291819586,1.0026604935402734,0,0.0,0,0.0,0.0,0,0,0,0,0.02599259999988135,0.2707562499987641,0.0,0.0,0.0,0.0,1.7626273999921978,18.36070208325206,0.10605299998860573,1.788619999992079,96,6.546922262998245e-08,9.923347537785232e-08
14,21,25,2400,0.225,0.375,1.0,0,0,0,0,0,0,2.4532364761721506,0.953685896009922,1.0078537006122088,0.953685896009922,1.0078537006122088,0,0.0,0,0.0,0.0,0,0,0,0,0.025174599992169533,0.2622354165850993,0.0,0.0,0.0,0.0,1.707859699978144,17.790205208105665,0.10383809998165816,1.7330342999703134,96,6.841075834290722e-08,9.95115620287812e-08
14,22,26,2496,0.225,0.375,1.0,0,0,0,0,0,0,2.323871465597177,0.9553063506720659,1.009271327527883,0.9553063506720659,1.009271327527883,0,0.0,0,0.0,0.0,0,0,0,0,0.024949200043920428,0.2598875004575045,0.0,0.0,0.0,0.0,1.7568015000069863,18.300015625072774,0.10591980000026524,1.7817507000509067,96,7.113072485187555e-08,9.951987349444621e-08
14,23,27,2592,0.225,0.375,1.0,0,0,0,0,0,0,1.6359432141322894,0.9636194719858976,1.0101937895249888,0.9636194719858976,1.0101937895249888,0,0.0,0,0.0,0.0,0,0,0,0,0.02556390000245301,0.2662906250255522,0.0,0.0,0.0,0.0,1.7508232000473072,18.23774166715945,0.1068479999594274,1.7763871000497602,96,7.540080176546282e-08,9.56798551976154e-08
14,24,28,2688,0.225,0.375,1.0,0,0,0,0,0,0,1.4114653378802071,0.964786211288657,1.0085581964220933,0.964786211288657,1.0085581964220933,0,0.0,0,0.0,0.0,0,0,0,0,0.025002100017445628,0.26043854184839194,0.0,0.0,0.0,0.0,1.723286399996141,17.950899999959802,0.10760230001324089,1.7482885000135866,96,7.037279691271547e-08,9.920050453391532e-08
14,25,29,2784,0.225,0.375,1.0,0,0,0,0,0,0,2.5635543927146713,0.9545998634470308,1.0027073129524193,0.9545998634470308,1.0027073129524193,0,0.0,0,0.0,0.0,0,0,0,0,0.024435499974060804,0.25453645806313335,0.0,0.0,0.0,0.0,1.7220167000341462,17.93767395868902,0.10595209999155486,1.746452200008207,96,6.935652015378768e-08,9.973644209126942e-08
14,26,30,2880,0.225,0.375,1.0,0,0,0,0,0,0,2.595996186748711,0.955593850996309,1.0022528438725342,0.955593850996309,1.0022528438725342,0,0.0,0,0.0,0.0,0,0,0,0,0.026295699935872108,0.27391354099866777,0.0,0.0,0.0,0.0,1.785207699991588,18.59591354157904,0.10903479995613452,1.8115033999274601,96,6.634621682773123e-08,9.712560047892005e-08
14,27,31,2976,0.225,0.375,1.0,0,0,0,0,0,0,2.531855057609552,0.955117163670659,1.0035272345050192,0.955117163670659,1.0035272345050192,0,0.0,0,0.0,0.0,0,0,0,0,0.026096900015545543,0.2718427084952661,0.0,0.0,0.0,0.0,1.800304899996263,18.75317604162774,0.11001689998374786,1.8264018000118085,96,7.12847070694772e-08,9.96267223883282e-08
14,28,32,3072,0.225,0.375,1.0,0,0,0,0,0,0,2.381438609344741,0.9554301340763565,1.0062246619295097,0.9554301340763565,1.0062246619295097,0,0.0,0,0.0,0.0,0,0,0,0,0.028084300000045914,0.2925447916671449,0.0,0.0,0.0,0.0,1.8861067000107141,19.64694479177827,0.11553250000724802,1.91419100001076,96,7.229947781087209e-08,9.98597550483371e-08
14,29,33,3168,0.225,0.375,1.0,0,0,0,0,0,0,2.336376262343054,0.9575820074883443,1.0035916053720537,0.9575820074883443,1.0035916053720537,0,0.0,0,0.0,0.0,0,0,0,0,0.024767200033238623,0.2579916670129023,0.0,0.0,0.0,0.0,1.7016496999713127,17.725517708034506,0.10434370004804805,1.7264169000045513,96,6.427149527865605e-08,9.26230570518459e-08
14,30,34,3264,0.225,0.375,1.0,0,0,0,0,0,0,1.5347129190510822,0.9640323297069219,1.0076141475277638,0.9640323297069219,1.0076141475277638,0,0.0,0,0.0,0.0,0,0,0,0,0.025269100005971268,0.2632197917288674,0.0,0.0,0.0,0.0,1.7094974999854458,17.807265624848394,0.10386640000797343,1.734766599991417,96,6.974015775464137e-08,9.712478780217124e-08
14,31,35,3360,0.225,0.375,1.0,0,0,0,0,0,0,1.2858167499023205,0.9653446979221583,1.0071095298013808,0.9653446979221583,1.0071095298013808,0,0.0,0,0.0,0.0,0,0,0,0,0.026977299989084713,0.28101354155296576,0.0,0.0,0.0,0.0,1.822052600000461,18.979714583338136,0.11188290002610302,1.8490298999895458,96,6.944204157879885e-08,9.738039651778843e-08
14,32,36,3456,0.225,0.375,1.0,0,0,0,0,0,0,2.326659782038443,0.9564411144471255,1.0038676462569198,0.9564411144471255,1.0038676462569198,0,0.0,0,0.0,0.0,0,0,0,0,0.026311200053896755,0.27407500056142453,0.0,0.0,0.0,0.0,1.8454566999789677,19.22350729144758,0.11173159998725168,1.8717679000328644,96,6.946929414532177e-08,9.712754736124554e-08
14,33,37,3552,0.225,0.375,1.0,0,0,0,0,0,0,2.4957117000253866,0.9549210644488257,1.0040729193752178,0.9549210644488257,1.0040729193752178,0,0.0,0,0.0,0.0,0,0,0,0,0.026563099992927164,0.27669895825965796,0.0,0.0,0.0,0.0,1.8468560999681358,19.23808437466808,0.11412550004024524,1.873419199961063,96,7.015742771454558e-08,9.833942854258967e-08
14,34,40,3840,0.225,0.375,1.0,0,0,0,0,0,0,2.458184816614927,0.9560397112846938,1.004388917945137,0.9560397112846938,1.004388917945137,0,0.0,0,0.0,0.0,0,0,0,0,0.026388500016764738,0.274880208507966,0.0,0.0,0.0,0.0,1.847348800067266,19.243216667367353,0.1114366999536287,1.8737373000840307,96,6.57152569947389e-08,9.71527356827262e-08
14,35,42,4032,0.225,0.375,1.0,0,0,0,0,0,0,1.4221062742354764,0.9648247732390483,1.0063917007854235,0.9648247732390483,1.0063917007854235,0,0.0,0,0.0,0.0,0,0,0,0,0.0251021000003675,0.26148020833716146,0.0,0.0,0.0,0.0,1.7398192999899038,18.123117708228165,0.10401310003362596,1.7649213999902713,96,6.689948995816652e-08,9.593149746583637e-08
14,36,43,4128,0.225,0.375,1.0,0,0,0,0,0,0,2.197055244018086,0.9543583869682567,1.01120154840023,0.9543583869682567,1.01120154840023,0,0.0,0,0.0,0.0,0,0,0,0,0.024180300009902567,0.2518781251031517,0.0,0.0,0.0,0.0,1.653552400013723,17.224504166809613,0.1010925999871688,1.6777327000236255,96,6.653742937699769e-08,9.805265446805045e-08
14,37,44,4224,0.225,0.375,1.0,0,0,0,0,0,0,2.1290459490335336,0.9559901592908264,1.013491124863008,0.9559901592908264,1.013491124863008,0,0.0,0,0.0,0.0,0,0,0,0,0.025593400023353752,0.2665979169099349,0.0,0.0,0.0,0.0,1.7339874999597669,18.062369791247573,0.1059224000418908,1.7595808999831206,96,7.018503114623875e-08,9.913148781015568e-08
14,38,45,4320,0.225,0.375,1.0,0,0,0,0,0,0,2.059032014165293,0.9559501259648753,1.0137578722289458,0.9559501259648753,1.0137578722289458,0,0.0,0,0.0,0.0,0,0,0,0,0.023827700002584606,0.24820520836025634,0.0,0.0,0.0,0.0,1.6870110999370809,17.57303229101126,0.10063290003017755,1.7108387999396655,96,7.408148047262364e-08,9.948118301350561e-08
14,39,46,4416,0.225,0.375,1.0,0,0,0,0,0,0,2.0912300558357892,0.9558728207506644,1.0112344649671183,0.9558728207506644,1.0112344649671183,0,0.0,0,0.0,0.0,0,0,0,0,0.024634699992020614,0.25661145825021475,0.0,0.0,0.0,0.0,1.6870481999139884,17.573418749104047,0.10185279999132035,1.711682899906009,96,7.298982168668644e-08,9.955812285689092e-08
14,40,47,4512,0.225,0.375,1.0,0,0,0,0,0,0,2.301293760901962,0.9575148725246682,1.0039961415432848,0.9575148725246682,1.0039961415432848,0,0.0,0,0.0,0.0,0,0,0,0,0.026673599997593556,0.27784999997493287,0.0,0.0,0.0,0.0,1.8642002000415232,19.418752083765867,0.11605609997059219,1.8908738000391168,96,6.678599523239626e-08,9.415315770306201e-08
14,41,48,4608,0.225,0.375,1.0,0,0,0,0,0,0,1.5397535254220227,0.9643321462539166,1.0053978766960867,0.9643321462539166,1.0053978766960867,0,0.0,0,0.0,0.0,0,0,0,0,0.025828999961959198,0.269052082937075,0.0,0.0,0.0,0.0,1.7983900999970501,18.733230208302604,0.11051990000123624,1.8242190999590093,96,7.06860244989449e-08,9.490469086385206e-08
14,42,50,4800,0.225,0.375,1.0,0,0,0,0,0,0,2.381967633081982,0.9548507484674627,1.0044124686308928,0.9548507484674627,1.0044124686308928,0,0.0,0,0.0,0.0,0,0,0,0,0.026477500068722293,0.2758072923825239,0.0,0.0,0.0,0.0,1.818921100028092,18.94709479195929,0.11134360000141896,1.8453986000968143,96,6.25922666301626e-08,9.985936917644711e-08
14,43,52,4992,0.225,0.375,1.0,0,0,0,0,0,0,2.5218191161377814,0.954703777027155,1.0029814527230583,0.954703777027155,1.0029814527230583,0,0.0,0,0.0,0.0,0,0,0,0,0.025500700001430232,0.26563229168156494,0.0,0.0,0.0,0.0,1.7883066000140388,18.628193750146238,0.10981689999607624,1.813807300015469,96,7.017564605804605e-08,9.933965351704988e-08
14,44,53,5088,0.225,0.375,1.0,0,0,0,0,0,0,2.268404774761127,0.9554708685536233,1.005923302817766,0.9554708685536233,1.005923302817766,0,0.0,0,0.0,0.0,0,0,0,0,0.02468779998162063,0.25716458314188156,0.0,0.0,0.0,0.0,1.7753362999355886,18.493086457662383,0.1064523000313784,1.8000240999172092,96,6.484505731853274e-08,9.926636200530137e-08
14,45,54,5184,0.225,0.375,1.0,0,0,0,0,0,0,2.0170004945200466,0.9588783571810141,1.0083883457236735,0.9588783571810141,1.0083883457236735,0,0.0,0,0.0,0.0,0,0,0,0,0.026298600030713715,0.2739437503199345,0.0,0.0,0.0,0.0,1.8128186999601894,18.883528124585307,0.1104757000139216,1.8391172999909031,96,7.709269418156028e-08,9.93408330596246e-08
14,46,55,5280,0.225,0.375,1.0,0,0,0,0,0,0,1.3521864642267782,0.9645114065760454,1.0125174308831362,0.9645114065760454,1.0125174308831362,0,0.0,0,0.0,0.0,0,0,0,0,0.024445000031846575,0.2546354169984018,0.0,0.0,0.0,0.0,1.7066737000350258,17.777851042031518,0.10373489998892182,1.7311187000668724,96,6.813003898022141e-08,9.468060526785296e-08
14,47,58,5568,0.225,0.375,1.0,0,0,0,0,0,0,2.165172668345336,0.9576210358593601,1.0063091087142944,0.9576210358593601,1.0063091087142944,0,0.0,0,0.0,0.0,0,0,0,0,0.02367629991931608,0.2466281241595425,0.0,0.0,0.0,0.0,1.6323169999814127,17.003302083139715,0.10016479998739669,1.6559932999007287,96,6.622190647405379e-08,9.747513988892301e-08
14,48,59,5664,0.225,0.375,1.0,0,0,0,0,0,0,2.1571058826072305,0.9583754387050494,1.006234702866427,0.9583754387050494,1.006234702866427,0,0.0,0,0.0,0.0,0,0,0,0,0.02612479992239969,0.2721333325249968,0.0,0.0,0.0,0.0,1.8285894000291592,19.04780625030374,0.11269410001841607,1.8547141999515588,96,6.871357752756546e-08,9.641003564063444e-08
14,49,61,5856,0.225,0.375,1.0,0,0,0,0,0,0,1.8300017808997013,0.9601955086809204,1.010935087731157,0.9601955086809204,1.010935087731157,0,0.0,0,0.0,0.0,0,0,0,0,0.026642699987860397,0.2775281248735458,0.0,0.0,0.0,0.0,1.8031479000201216,18.7827906252096,0.10988619995623594,1.829790600007982,96,7.569076273736264e-08,9.799567435297973e-08
14,50,62,5952,0.225,0.375,1.0,0,0,0,0,0,0,1.2272788338166727,0.9655151984688483,1.0125060222784927,0.9655151984688483,1.0125060222784927,0,0.0,0,0.0,0.0,0,0,0,0,0.02554790002614027,0.2661239586056278,0.0,0.0,0.0,0.0,1.7597567999764578,18.33079999975477,0.10795700001472142,1.785304700002598,96,6.646827010667322e-08,9.434490514130187e-08
14,51,63,6048,0.225,0.375,1.0,0,0,0,0,0,0,1.1470086294566353,0.9658660268739933,1.0102273801192325,0.9658660268739933,1.0102273801192325,0,0.0,0,0.0,0.0,0,0,0,0,0.027368299990484957,0.2850864582342183,0.0,0.0,0.0,0.0,1.86221049996675,19.39802604132031,0.11354180002672365,1.8895787999572349,96,6.450392476230193e-08,9.347211401590505e-08
14,52,64,6144,0.225,0.375,1.0,0,0,0,0,0,0,2.048927531473395,0.9575249200837846,1.0055463353133394,0.9575249200837846,1.0055463353133394,0,0.0,0,0.0,0.0,0,0,0,0,0.023854899998696055,0.24848854165308393,0.0,0.0,0.0,0.0,1.6829551000482752,17.530782292169533,0.09958970001753187,1.7068100000469713,96,6.230113504951396e-08,9.026762369697405e-08
14,53,65,6240,0.225,0.375,1.0,0,0,0,0,0,0,2.218286884975266,0.9570321624277836,1.0048724809386944,0.9570321624277836,1.0048724809386944,0,0.0,0,0.0,0.0,0,0,0,0,0.025749100001121406,0.268219791678348,0.0,0.0,0.0,0.0,1.7269785999887972,17.98936041654997,0.10488220002298476,1.7527276999899186,96,6.68236465380806e-08,9.471436640843753e-08
14,54,66,6336,0.225,0.375,1.0,0,0,0,0,0,0,2.219390435782899,0.9560865251554083,1.0065149670522187,0.9560865251554083,1.0065149670522187,0,0.0,0,0.0,0.0,0,0,0,0,0.027023400005418807,0.2814937500564459,0.0,0.0,0.0,0.0,1.8829340000011143,19.61389583334494,0.11484660000860458,1.9099574000065331,96,6.844072606392027e-08,9.562088251844486e-08
14,55,67,6432,0.225,0.375,1.0,0,0,0,0,0,0,2.1732624721252947,0.9570503683511151,1.0050726423503678,0.9570503683511151,1.0050726423503678,0,0.0,0,0.0,0.0,0,0,0,0,0.025081800027692225,0.2612687502884607,0.0,0.0,0.0,0.0,1.7218809999831137,17.936260416490768,0.10398459998395992,1.746962800010806,96,6.935464915910905e-08,9.624368629747998e-08
14,56,68,6528,0.225,0.375,1.0,0,0,0,0,0,0,1.800866636229615,0.9602377470117972,1.0117425691924804,0.9602377470117972,1.0117425691924804,0,0.0,0,0.0,0.0,0,0,0,0,0.025012800004333258,0.2605500000451381,0.0,0.0,0.0,0.0,1.7125432000029832,17.83899166669774,0.10206920000200626,1.7375560000073165,96,7.511714301793038e-08,9.912436087222698e-08
14,57,69,6624,0.225,0.375,1.0,0,0,0,0,0,0,1.2354794087734493,0.9650152993181039,1.014275836632088,0.9650152993181039,1.014275836632088,0,0.0,0,0.0,0.0,0,0,0,0,0.025730100038344972,0.2680218753994268,0.0,0.0,0.0,0.0,1.7286255001017707,18.00651562606011,0.107137899940426,1.7543556001401157,96,5.957527523386963e-08,8.765907546712248e-08
14,58,70,6720,0.225,0.375,1.0,0,0,0,0,0,0,1.0781350328640162,0.966162987493562,1.0175145809896666,0.966162987493562,1.0175145809896666,0,0.0,0,0.0,0.0,0,0,0,0,0.024453099955280777,0.25471979120084143,0.0,0.0,0.0,0.0,1.700041299998702,17.708763541653145,0.10350110001309076,1.7244943999539828,96,6.871607561610704e-08,9.890978366856526e-08
14,59,73,7008,0.225,0.375,1.0,0,0,0,0,0,0,1.7749513317024146,0.9589633576735325,1.0124401339708045,0.9589633576735325,1.0124401339708045,0,0.0,0,0.0,0.0,0,0,0,0,0.02687960004550405,0.27999583380733384,0.0,0.0,0.0,0.0,1.7940924000213272,18.68846250022216,0.11037409998243675,1.8209720000668312,96,7.270153363006515e-08,9.599174163876789e-08
14,60,74,7104,0.225,0.375,1.0,0,0,0,0,0,0,1.6692738292168412,0.9599711838299149,1.0162199949775346,0.9599711838299149,1.0162199949775346,0,0.0,0,0.0,0.0,0,0,0,0,0.026010500005213544,0.27094270838764106,0.0,0.0,0.0,0.0,1.7823793000352453,18.566451042033805,0.1083430999860866,1.8083898000404588,96,7.086996363023235e-08,9.593712159763901e-08
14,61,75,7200,0.225,0.375,1.0,0,0,0,0,0,0,1.7419062235068712,0.9607827246462465,1.0100742504975644,0.9607827246462465,1.0100742504975644,0,0.0,0,0.0,0.0,0,0,0,0,0.026425499978358857,0.27526562477457145,0.0,0.0,0.0,0.0,1.8275493999390164,19.03697291603142,0.10970200003066566,1.8539748999173753,96,7.950427745838373e-08,9.965876755779757e-08
14,62,76,7296,0.225,0.375,1.0,0,0,0,0,0,0,1.479825655006526,0.9651356782404937,1.005745734709578,0.9651356782404937,1.005745734709578,0,0.0,0,0.0,0.0,0,0,0,0,0.024901499986299314,0.25939062485728454,0.0,0.0,0.0,0.0,1.7012840000461438,17.721708333813996,0.10215909998805728,1.726185500032443,96,8.018121404676504e-08,9.96252073892645e-08
14,63,77,7392,0.225,0.375,1.0,0,0,0,0,0,0,1.3142709755521191,0.9647672385520398,1.0050043347061475,0.9647672385520398,1.0050043347061475,0,0.0,0,0.0,0.0,0,0,0,0,0.027160700017702766,0.28292395851773716,0.0,0.0,0.0,0.0,1.8085391000568052,18.838948958925055,0.11122829994565109,1.835699800074508,96,7.09884740573985e-08,9.87714707549256e-08
14,64,78,7488,0.225,0.375,1.0,0,0,0,0,0,0,1.9477438365968582,0.9576213903616999,1.006433927120648,0.9576213903616999,1.006433927120648,0,0.0,0,0.0,0.0,0,0,0,0,0.025698400007968303,0.2676916667496698,0.0,0.0,0.0,0.0,1.8039317000075243,18.790955208411713,0.10814479996042792,1.8296301000154926,96,6.478788182155693e-08,9.79578894996086e-08
14,65,79,7584,0.225,0.375,1.0,0,0,0,0,0,0,1.9283738757500668,0.9591023757363678,1.0071832044863198,0.9591023757363678,1.0071832044863198,0,0.0,0,0.0,0.0,0,0,0,0,0.027970300005108584,0.29135729171988106,0.0,0.0,0.0,0.0,1.910707499970158,19.903203124689146,0.11590229999274015,1.9386777999752667,96,6.661275924087218e-08,9.424283377128251e-08
14,66,80,7680,0.225,0.375,1.0,0,0,0,0,0,0,1.903435204393597,0.9584270487822362,1.0091806379985695,0.9584270487822362,1.0091806379985695,0,0.0,0,0.0,0.0,0,0,0,0,0.025530200051434804,0.26593958386911254,0.0,0.0,0.0,0.0,1.7582999000005657,18.315623958339227,0.10668549998808885,1.7838301000520005,96,6.349857839191286e-08,9.136810728361047e-08
14,67,81,7776,0.225,0.375,1.0,0,0,0,0,0,0,1.8254423413959036,0.9593429910248843,1.0102130694189262,0.9593429910248843,1.0102130694189262,0,0.0,0,0.0,0.0,0,0,0,0,0.02585270002600737,0.2692989586042434,0.0,0.0,0.0,0.0,1.8056624999298947,18.808984374269738,0.10985500004608184,1.831515199955902,96,7.525708810469933e-08,9.908351694676298e-08
14,68,82,7872,0.225,0.375,1.0,0,0,0,0,0,0,1.6795667039608246,0.9611975081195965,1.0120530923102797,0.9611975081195965,1.0120530923102797,0,0.0,0,0.0,0.0,0,0,0,0,0.024653600019519217,0.2568083335366585,0.0,0.0,0.0,0.0,1.7205125999826123,17.922006249818878,0.105772100003378,1.7451662000021315,96,7.230408776044694e-08,9.98169957236103e-08
