candidate_id,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar,scenario_index,day_index,t0
0,low,0.225,0.0,0.0,54,66,6336
0,low,0.225,0.0,0.0,55,67,6432
0,low,0.225,0.0,0.0,56,68,6528
0,low,0.225,0.0,0.0,57,69,6624
0,low,0.225,0.0,0.0,58,70,6720
0,low,0.225,0.0,0.0,59,73,7008
0,low,0.225,0.0,0.0,60,74,7104
0,low,0.225,0.0,0.0,61,75,7200
0,low,0.225,0.0,0.0,62,76,7296
0,low,0.225,0.0,0.0,63,77,7392
0,low,0.225,0.0,0.0,64,78,7488
0,low,0.225,0.0,0.0,65,79,7584
0,low,0.225,0.0,0.0,66,80,7680
0,low,0.225,0.0,0.0,67,81,7776
0,low,0.225,0.0,0.0,68,82,7872
0,low,0.225,0.0,0.0,69,83,7968
0,low,0.225,0.0,0.0,70,84,8064
0,low,0.225,0.0,0.0,71,85,8160
0,low,0.225,0.0,0.0,72,86,8256
0,low,0.225,0.0,0.0,73,87,8352
0,low,0.225,0.0,0.0,74,88,8448
0,low,0.225,0.0,0.0,75,89,8544
0,low,0.225,0.0,0.0,76,90,8640
0,low,0.225,0.0,0.0,77,91,8736
0,low,0.225,0.0,0.0,78,93,8928
0,low,0.225,0.0,0.0,79,94,9024
0,low,0.225,0.0,0.0,80,95,9120
0,low,0.225,0.0,0.0,81,96,9216
0,low,0.225,0.0,0.0,82,97,9312
0,low,0.225,0.0,0.0,83,98,9408
0,low,0.225,0.0,0.0,84,99,9504
0,low,0.225,0.0,0.0,85,100,9600
0,low,0.225,0.0,0.0,86,101,9696
0,low,0.225,0.0,0.0,87,102,9792
0,low,0.225,0.0,0.0,88,103,9888
0,low,0.225,0.0,0.0,89,104,9984
0,low,0.225,0.0,0.0,90,105,10080
0,low,0.225,0.0,0.0,91,106,10176
0,low,0.225,0.0,0.0,92,108,10368
0,low,0.225,0.0,0.0,93,109,10464
0,low,0.225,0.0,0.0,94,110,10560
0,low,0.225,0.0,0.0,95,111,10656
0,low,0.225,0.0,0.0,96,112,10752
0,low,0.225,0.0,0.0,97,113,10848
0,low,0.225,0.0,0.0,98,115,11040
0,low,0.225,0.0,0.0,99,116,11136
0,low,0.225,0.0,0.0,100,117,11232
0,low,0.225,0.0,0.0,101,118,11328
0,low,0.225,0.0,0.0,102,121,11616
0,low,0.225,0.0,0.0,103,122,11712
0,low,0.225,0.0,0.0,104,123,11808
0,low,0.225,0.0,0.0,105,124,11904
0,low,0.225,0.0,0.0,106,125,12000
0,low,0.225,0.0,0.0,107,126,12096
0,low,0.225,0.0,0.0,108,127,12192
0,low,0.225,0.0,0.0,109,128,12288
0,low,0.225,0.0,0.0,110,130,12480
0,low,0.225,0.0,0.0,111,131,12576
0,low,0.225,0.0,0.0,112,132,12672
0,low,0.225,0.0,0.0,113,133,12768
0,low,0.225,0.0,0.0,114,134,12864
0,low,0.225,0.0,0.0,115,135,12960
0,low,0.225,0.0,0.0,116,136,13056
0,low,0.225,0.0,0.0,117,137,13152
0,low,0.225,0.0,0.0,118,139,13344
0,low,0.225,0.0,0.0,119,140,13440
0,low,0.225,0.0,0.0,120,141,13536
0,low,0.225,0.0,0.0,121,142,13632
0,low,0.225,0.0,0.0,122,144,13824
0,low,0.225,0.0,0.0,123,145,13920
0,low,0.225,0.0,0.0,124,146,14016
0,low,0.225,0.0,0.0,125,147,14112
0,low,0.225,0.0,0.0,126,148,14208
0,low,0.225,0.0,0.0,127,150,14400
0,low,0.225,0.0,0.0,128,152,14592
0,low,0.225,0.0,0.0,129,153,14688
0,low,0.225,0.0,0.0,130,154,14784
0,low,0.225,0.0,0.0,131,155,14880
0,low,0.225,0.0,0.0,132,156,14976
0,low,0.225,0.0,0.0,133,157,15072
0,low,0.225,0.0,0.0,134,158,15168
0,low,0.225,0.0,0.0,135,159,15264
0,low,0.225,0.0,0.0,136,160,15360
0,low,0.225,0.0,0.0,137,161,15456
0,low,0.225,0.0,0.0,138,162,15552
0,low,0.225,0.0,0.0,139,163,15648
0,low,0.225,0.0,0.0,140,165,15840
0,low,0.225,0.0,0.0,141,166,15936
0,low,0.225,0.0,0.0,142,168,16128
0,low,0.225,0.0,0.0,143,169,16224
0,low,0.225,0.0,0.0,144,170,16320
0,low,0.225,0.0,0.0,145,171,16416
0,low,0.225,0.0,0.0,146,172,16512
0,low,0.225,0.0,0.0,147,174,16704
0,low,0.225,0.0,0.0,148,176,16896
0,low,0.225,0.0,0.0,149,177,16992
0,low,0.225,0.0,0.0,150,178,17088
0,low,0.225,0.0,0.0,151,180,17280
0,low,0.225,0.0,0.0,152,181,17376
0,low,0.225,0.0,0.0,153,183,17568
0,low,0.225,0.0,0.0,154,184,17664
0,low,0.225,0.0,0.0,155,185,17760
0,low,0.225,0.0,0.0,156,187,17952
0,low,0.225,0.0,0.0,157,188,18048
0,low,0.225,0.0,0.0,158,189,18144
0,low,0.225,0.0,0.0,159,190,18240
0,low,0.225,0.0,0.0,160,191,18336
0,low,0.225,0.0,0.0,161,192,18432
0,low,0.225,0.0,0.0,162,193,18528
0,low,0.225,0.0,0.0,163,194,18624
0,low,0.225,0.0,0.0,164,195,18720
0,low,0.225,0.0,0.0,165,196,18816
0,low,0.225,0.0,0.0,166,197,18912
0,low,0.225,0.0,0.0,167,198,19008
0,low,0.225,0.0,0.0,168,199,19104
0,low,0.225,0.0,0.0,169,200,19200
0,low,0.225,0.0,0.0,170,202,19392
0,low,0.225,0.0,0.0,171,203,19488
0,low,0.225,0.0,0.0,172,204,19584
0,low,0.225,0.0,0.0,173,205,19680
0,low,0.225,0.0,0.0,174,206,19776
0,low,0.225,0.0,0.0,175,207,19872
0,low,0.225,0.0,0.0,176,208,19968
0,low,0.225,0.0,0.0,177,210,20160
0,low,0.225,0.0,0.0,178,211,20256
0,low,0.225,0.0,0.0,179,212,20352
0,low,0.225,0.0,0.0,180,213,20448
0,low,0.225,0.0,0.0,181,214,20544
0,low,0.225,0.0,0.0,182,215,20640
0,low,0.225,0.0,0.0,183,218,20928
0,low,0.225,0.0,0.0,184,220,21120
0,low,0.225,0.0,0.0,185,221,21216
0,low,0.225,0.0,0.0,186,222,21312
0,low,0.225,0.0,0.0,187,223,21408
0,low,0.225,0.0,0.0,188,224,21504
0,low,0.225,0.0,0.0,189,225,21600
0,low,0.225,0.0,0.0,190,226,21696
0,low,0.225,0.0,0.0,191,227,21792
0,low,0.225,0.0,0.0,192,228,21888
0,low,0.225,0.0,0.0,193,229,21984
0,low,0.225,0.0,0.0,194,230,22080
0,low,0.225,0.0,0.0,195,231,22176
0,low,0.225,0.0,0.0,196,232,22272
0,low,0.225,0.0,0.0,197,235,22560
0,low,0.225,0.0,0.0,198,236,22656
0,low,0.225,0.0,0.0,199,237,22752
0,low,0.225,0.0,0.0,200,238,22848
0,low,0.225,0.0,0.0,201,239,22944
0,low,0.225,0.0,0.0,202,240,23040
0,low,0.225,0.0,0.0,203,241,23136
0,low,0.225,0.0,0.0,204,243,23328
0,low,0.225,0.0,0.0,205,246,23616
0,low,0.225,0.0,0.0,206,247,23712
0,low,0.225,0.0,0.0,207,248,23808
0,low,0.225,0.0,0.0,208,249,23904
0,low,0.225,0.0,0.0,209,250,24000
0,low,0.225,0.0,0.0,210,252,24192
0,low,0.225,0.0,0.0,211,253,24288
0,low,0.225,0.0,0.0,212,254,24384
0,low,0.225,0.0,0.0,213,256,24576
0,low,0.225,0.0,0.0,214,257,24672
0,low,0.225,0.0,0.0,215,258,24768
0,low,0.225,0.0,0.0,216,259,24864
0,low,0.225,0.0,0.0,217,260,24960
0,low,0.225,0.0,0.0,218,261,25056
0,low,0.225,0.0,0.0,219,262,25152
0,low,0.225,0.0,0.0,220,263,25248
0,low,0.225,0.0,0.0,221,264,25344
0,low,0.225,0.0,0.0,222,265,25440
0,low,0.225,0.0,0.0,223,266,25536
0,low,0.225,0.0,0.0,224,267,25632
0,low,0.225,0.0,0.0,225,269,25824
0,low,0.225,0.0,0.0,226,270,25920
0,low,0.225,0.0,0.0,227,272,26112
0,low,0.225,0.0,0.0,228,273,26208
0,low,0.225,0.0,0.0,229,274,26304
0,low,0.225,0.0,0.0,230,275,26400
0,low,0.225,0.0,0.0,231,276,26496
0,low,0.225,0.0,0.0,232,278,26688
0,low,0.225,0.0,0.0,233,280,26880
0,low,0.225,0.0,0.0,234,281,26976
0,low,0.225,0.0,0.0,235,283,27168
0,low,0.225,0.0,0.0,236,286,27456
0,low,0.225,0.0,0.0,237,288,27648
0,low,0.225,0.0,0.0,238,290,27840
0,low,0.225,0.0,0.0,239,292,28032
0,low,0.225,0.0,0.0,240,294,28224
0,low,0.225,0.0,0.0,241,295,28320
0,low,0.225,0.0,0.0,242,297,28512
0,low,0.225,0.0,0.0,243,298,28608
0,low,0.225,0.0,0.0,244,300,28800
0,low,0.225,0.0,0.0,245,302,28992
0,low,0.225,0.0,0.0,246,303,29088
0,low,0.225,0.0,0.0,247,304,29184
0,low,0.225,0.0,0.0,248,305,29280
0,low,0.225,0.0,0.0,249,306,29376
0,low,0.225,0.0,0.0,250,307,29472
0,low,0.225,0.0,0.0,251,309,29664
0,low,0.225,0.0,0.0,252,310,29760
0,low,0.225,0.0,0.0,253,312,29952
0,low,0.225,0.0,0.0,254,313,30048
0,low,0.225,0.0,0.0,255,314,30144
0,low,0.225,0.0,0.0,256,315,30240
0,low,0.225,0.0,0.0,257,316,30336
0,low,0.225,0.0,0.0,258,317,30432
0,low,0.225,0.0,0.0,259,320,30720
0,low,0.225,0.0,0.0,260,321,30816
0,low,0.225,0.0,0.0,261,322,30912
0,low,0.225,0.0,0.0,262,323,31008
0,low,0.225,0.0,0.0,263,324,31104
0,low,0.225,0.0,0.0,264,325,31200
0,low,0.225,0.0,0.0,265,326,31296
0,low,0.225,0.0,0.0,266,327,31392
0,low,0.225,0.0,0.0,267,328,31488
0,low,0.225,0.0,0.0,268,331,31776
0,low,0.225,0.0,0.0,269,332,31872
0,low,0.225,0.0,0.0,270,333,31968
0,low,0.225,0.0,0.0,271,334,32064
0,low,0.225,0.0,0.0,272,335,32160
0,low,0.225,0.0,0.0,273,336,32256
0,low,0.225,0.0,0.0,274,337,32352
0,low,0.225,0.0,0.0,275,338,32448
0,low,0.225,0.0,0.0,276,339,32544
0,low,0.225,0.0,0.0,277,340,32640
0,low,0.225,0.0,0.0,278,343,32928
0,low,0.225,0.0,0.0,279,344,33024
0,low,0.225,0.0,0.0,280,345,33120
0,low,0.225,0.0,0.0,281,346,33216
0,low,0.225,0.0,0.0,282,347,33312
0,low,0.225,0.0,0.0,283,348,33408
0,low,0.225,0.0,0.0,284,349,33504
0,low,0.225,0.0,0.0,285,351,33696
0,low,0.225,0.0,0.0,286,352,33792
0,low,0.225,0.0,0.0,287,353,33888
0,low,0.225,0.0,0.0,288,354,33984
0,low,0.225,0.0,0.0,289,355,34080
0,low,0.225,0.0,0.0,290,356,34176
0,low,0.225,0.0,0.0,291,357,34272
0,low,0.225,0.0,0.0,292,358,34368
0,low,0.225,0.0,0.0,293,359,34464
0,low,0.225,0.0,0.0,294,360,34560
0,low,0.225,0.0,0.0,295,361,34656
0,low,0.225,0.0,0.0,296,362,34752
0,low,0.225,0.0,0.0,297,363,34848
0,low,0.225,0.0,0.0,298,364,34944
1,middle,0.75,0.75,0.5,0,2,192
1,middle,0.75,0.75,0.5,1,3,288
1,middle,0.75,0.75,0.5,2,4,384
1,middle,0.75,0.75,0.5,3,5,480
1,middle,0.75,0.75,0.5,4,6,576
1,middle,0.75,0.75,0.5,5,7,672
1,middle,0.75,0.75,0.5,6,8,768
1,middle,0.75,0.75,0.5,7,10,960
1,middle,0.75,0.75,0.5,8,11,1056
1,middle,0.75,0.75,0.5,9,12,1152
1,middle,0.75,0.75,0.5,10,13,1248
1,middle,0.75,0.75,0.5,11,14,1344
1,middle,0.75,0.75,0.5,12,16,1536
1,middle,0.75,0.75,0.5,13,17,1632
1,middle,0.75,0.75,0.5,14,18,1728
1,middle,0.75,0.75,0.5,15,19,1824
1,middle,0.75,0.75,0.5,16,20,1920
1,middle,0.75,0.75,0.5,17,21,2016
1,middle,0.75,0.75,0.5,18,22,2112
1,middle,0.75,0.75,0.5,19,23,2208
1,middle,0.75,0.75,0.5,20,24,2304
1,middle,0.75,0.75,0.5,21,25,2400
1,middle,0.75,0.75,0.5,22,26,2496
1,middle,0.75,0.75,0.5,23,27,2592
1,middle,0.75,0.75,0.5,24,28,2688
1,middle,0.75,0.75,0.5,25,29,2784
1,middle,0.75,0.75,0.5,26,30,2880
1,middle,0.75,0.75,0.5,27,31,2976
1,middle,0.75,0.75,0.5,28,32,3072
1,middle,0.75,0.75,0.5,29,33,3168
1,middle,0.75,0.75,0.5,30,34,3264
1,middle,0.75,0.75,0.5,31,35,3360
1,middle,0.75,0.75,0.5,32,36,3456
1,middle,0.75,0.75,0.5,33,37,3552
1,middle,0.75,0.75,0.5,34,40,3840
1,middle,0.75,0.75,0.5,35,42,4032
1,middle,0.75,0.75,0.5,36,43,4128
1,middle,0.75,0.75,0.5,37,44,4224
1,middle,0.75,0.75,0.5,38,45,4320
1,middle,0.75,0.75,0.5,39,46,4416
1,middle,0.75,0.75,0.5,40,47,4512
1,middle,0.75,0.75,0.5,41,48,4608
1,middle,0.75,0.75,0.5,42,50,4800
1,middle,0.75,0.75,0.5,43,52,4992
1,middle,0.75,0.75,0.5,44,53,5088
1,middle,0.75,0.75,0.5,45,54,5184
1,middle,0.75,0.75,0.5,46,55,5280
1,middle,0.75,0.75,0.5,47,58,5568
1,middle,0.75,0.75,0.5,48,59,5664
1,middle,0.75,0.75,0.5,49,61,5856
1,middle,0.75,0.75,0.5,50,62,5952
1,middle,0.75,0.75,0.5,51,63,6048
1,middle,0.75,0.75,0.5,52,64,6144
1,middle,0.75,0.75,0.5,53,65,6240
1,middle,0.75,0.75,0.5,54,66,6336
1,middle,0.75,0.75,0.5,55,67,6432
1,middle,0.75,0.75,0.5,56,68,6528
1,middle,0.75,0.75,0.5,57,69,6624
1,middle,0.75,0.75,0.5,58,70,6720
1,middle,0.75,0.75,0.5,59,73,7008
1,middle,0.75,0.75,0.5,60,74,7104
1,middle,0.75,0.75,0.5,61,75,7200
1,middle,0.75,0.75,0.5,62,76,7296
1,middle,0.75,0.75,0.5,63,77,7392
1,middle,0.75,0.75,0.5,64,78,7488
1,middle,0.75,0.75,0.5,65,79,7584
1,middle,0.75,0.75,0.5,66,80,7680
1,middle,0.75,0.75,0.5,67,81,7776
1,middle,0.75,0.75,0.5,68,82,7872
1,middle,0.75,0.75,0.5,69,83,7968
1,middle,0.75,0.75,0.5,70,84,8064
1,middle,0.75,0.75,0.5,71,85,8160
1,middle,0.75,0.75,0.5,72,86,8256
1,middle,0.75,0.75,0.5,73,87,8352
1,middle,0.75,0.75,0.5,74,88,8448
1,middle,0.75,0.75,0.5,75,89,8544
1,middle,0.75,0.75,0.5,76,90,8640
1,middle,0.75,0.75,0.5,77,91,8736
1,middle,0.75,0.75,0.5,78,93,8928
1,middle,0.75,0.75,0.5,79,94,9024
1,middle,0.75,0.75,0.5,80,95,9120
1,middle,0.75,0.75,0.5,81,96,9216
1,middle,0.75,0.75,0.5,82,97,9312
1,middle,0.75,0.75,0.5,83,98,9408
1,middle,0.75,0.75,0.5,84,99,9504
1,middle,0.75,0.75,0.5,85,100,9600
1,middle,0.75,0.75,0.5,86,101,9696
1,middle,0.75,0.75,0.5,87,102,9792
1,middle,0.75,0.75,0.5,88,103,9888
1,middle,0.75,0.75,0.5,89,104,9984
1,middle,0.75,0.75,0.5,90,105,10080
1,middle,0.75,0.75,0.5,91,106,10176
1,middle,0.75,0.75,0.5,92,108,10368
1,middle,0.75,0.75,0.5,93,109,10464
1,middle,0.75,0.75,0.5,94,110,10560
1,middle,0.75,0.75,0.5,95,111,10656
1,middle,0.75,0.75,0.5,96,112,10752
1,middle,0.75,0.75,0.5,97,113,10848
1,middle,0.75,0.75,0.5,98,115,11040
1,middle,0.75,0.75,0.5,99,116,11136
1,middle,0.75,0.75,0.5,100,117,11232
1,middle,0.75,0.75,0.5,101,118,11328
1,middle,0.75,0.75,0.5,102,121,11616
1,middle,0.75,0.75,0.5,103,122,11712
1,middle,0.75,0.75,0.5,104,123,11808
1,middle,0.75,0.75,0.5,105,124,11904
1,middle,0.75,0.75,0.5,106,125,12000
1,middle,0.75,0.75,0.5,107,126,12096
1,middle,0.75,0.75,0.5,108,127,12192
1,middle,0.75,0.75,0.5,109,128,12288
1,middle,0.75,0.75,0.5,110,130,12480
1,middle,0.75,0.75,0.5,111,131,12576
1,middle,0.75,0.75,0.5,112,132,12672
1,middle,0.75,0.75,0.5,113,133,12768
1,middle,0.75,0.75,0.5,114,134,12864
1,middle,0.75,0.75,0.5,115,135,12960
1,middle,0.75,0.75,0.5,116,136,13056
1,middle,0.75,0.75,0.5,117,137,13152
1,middle,0.75,0.75,0.5,118,139,13344
1,middle,0.75,0.75,0.5,119,140,13440
1,middle,0.75,0.75,0.5,120,141,13536
1,middle,0.75,0.75,0.5,121,142,13632
1,middle,0.75,0.75,0.5,122,144,13824
1,middle,0.75,0.75,0.5,123,145,13920
1,middle,0.75,0.75,0.5,124,146,14016
1,middle,0.75,0.75,0.5,125,147,14112
1,middle,0.75,0.75,0.5,126,148,14208
1,middle,0.75,0.75,0.5,127,150,14400
1,middle,0.75,0.75,0.5,128,152,14592
1,middle,0.75,0.75,0.5,129,153,14688
1,middle,0.75,0.75,0.5,130,154,14784
1,middle,0.75,0.75,0.5,131,155,14880
1,middle,0.75,0.75,0.5,132,156,14976
1,middle,0.75,0.75,0.5,133,157,15072
1,middle,0.75,0.75,0.5,134,158,15168
1,middle,0.75,0.75,0.5,135,159,15264
1,middle,0.75,0.75,0.5,136,160,15360
1,middle,0.75,0.75,0.5,137,161,15456
1,middle,0.75,0.75,0.5,138,162,15552
1,middle,0.75,0.75,0.5,139,163,15648
1,middle,0.75,0.75,0.5,140,165,15840
1,middle,0.75,0.75,0.5,141,166,15936
1,middle,0.75,0.75,0.5,142,168,16128
1,middle,0.75,0.75,0.5,143,169,16224
1,middle,0.75,0.75,0.5,144,170,16320
1,middle,0.75,0.75,0.5,145,171,16416
1,middle,0.75,0.75,0.5,146,172,16512
1,middle,0.75,0.75,0.5,147,174,16704
1,middle,0.75,0.75,0.5,148,176,16896
1,middle,0.75,0.75,0.5,149,177,16992
1,middle,0.75,0.75,0.5,150,178,17088
1,middle,0.75,0.75,0.5,151,180,17280
1,middle,0.75,0.75,0.5,152,181,17376
1,middle,0.75,0.75,0.5,153,183,17568
1,middle,0.75,0.75,0.5,154,184,17664
1,middle,0.75,0.75,0.5,155,185,17760
1,middle,0.75,0.75,0.5,156,187,17952
1,middle,0.75,0.75,0.5,157,188,18048
1,middle,0.75,0.75,0.5,158,189,18144
1,middle,0.75,0.75,0.5,159,190,18240
1,middle,0.75,0.75,0.5,160,191,18336
1,middle,0.75,0.75,0.5,161,192,18432
1,middle,0.75,0.75,0.5,162,193,18528
1,middle,0.75,0.75,0.5,163,194,18624
1,middle,0.75,0.75,0.5,164,195,18720
1,middle,0.75,0.75,0.5,165,196,18816
1,middle,0.75,0.75,0.5,166,197,18912
1,middle,0.75,0.75,0.5,167,198,19008
1,middle,0.75,0.75,0.5,168,199,19104
1,middle,0.75,0.75,0.5,169,200,19200
1,middle,0.75,0.75,0.5,170,202,19392
1,middle,0.75,0.75,0.5,171,203,19488
1,middle,0.75,0.75,0.5,172,204,19584
1,middle,0.75,0.75,0.5,173,205,19680
1,middle,0.75,0.75,0.5,174,206,19776
1,middle,0.75,0.75,0.5,175,207,19872
1,middle,0.75,0.75,0.5,176,208,19968
1,middle,0.75,0.75,0.5,177,210,20160
1,middle,0.75,0.75,0.5,178,211,20256
1,middle,0.75,0.75,0.5,179,212,20352
1,middle,0.75,0.75,0.5,180,213,20448
1,middle,0.75,0.75,0.5,181,214,20544
1,middle,0.75,0.75,0.5,182,215,20640
1,middle,0.75,0.75,0.5,183,218,20928
1,middle,0.75,0.75,0.5,184,220,21120
1,middle,0.75,0.75,0.5,185,221,21216
1,middle,0.75,0.75,0.5,186,222,21312
1,middle,0.75,0.75,0.5,187,223,21408
1,middle,0.75,0.75,0.5,188,224,21504
1,middle,0.75,0.75,0.5,189,225,21600
1,middle,0.75,0.75,0.5,190,226,21696
1,middle,0.75,0.75,0.5,191,227,21792
1,middle,0.75,0.75,0.5,192,228,21888
1,middle,0.75,0.75,0.5,193,229,21984
1,middle,0.75,0.75,0.5,194,230,22080
1,middle,0.75,0.75,0.5,195,231,22176
1,middle,0.75,0.75,0.5,196,232,22272
1,middle,0.75,0.75,0.5,197,235,22560
1,middle,0.75,0.75,0.5,198,236,22656
1,middle,0.75,0.75,0.5,199,237,22752
1,middle,0.75,0.75,0.5,200,238,22848
1,middle,0.75,0.75,0.5,201,239,22944
1,middle,0.75,0.75,0.5,202,240,23040
1,middle,0.75,0.75,0.5,203,241,23136
1,middle,0.75,0.75,0.5,204,243,23328
1,middle,0.75,0.75,0.5,205,246,23616
1,middle,0.75,0.75,0.5,206,247,23712
1,middle,0.75,0.75,0.5,207,248,23808
1,middle,0.75,0.75,0.5,208,249,23904
1,middle,0.75,0.75,0.5,209,250,24000
1,middle,0.75,0.75,0.5,210,252,24192
1,middle,0.75,0.75,0.5,211,253,24288
1,middle,0.75,0.75,0.5,212,254,24384
1,middle,0.75,0.75,0.5,213,256,24576
1,middle,0.75,0.75,0.5,214,257,24672
1,middle,0.75,0.75,0.5,215,258,24768
1,middle,0.75,0.75,0.5,216,259,24864
1,middle,0.75,0.75,0.5,217,260,24960
1,middle,0.75,0.75,0.5,218,261,25056
1,middle,0.75,0.75,0.5,219,262,25152
1,middle,0.75,0.75,0.5,220,263,25248
1,middle,0.75,0.75,0.5,221,264,25344
1,middle,0.75,0.75,0.5,222,265,25440
1,middle,0.75,0.75,0.5,223,266,25536
1,middle,0.75,0.75,0.5,224,267,25632
1,middle,0.75,0.75,0.5,225,269,25824
1,middle,0.75,0.75,0.5,226,270,25920
1,middle,0.75,0.75,0.5,227,272,26112
1,middle,0.75,0.75,0.5,228,273,26208
1,middle,0.75,0.75,0.5,229,274,26304
1,middle,0.75,0.75,0.5,230,275,26400
1,middle,0.75,0.75,0.5,231,276,26496
1,middle,0.75,0.75,0.5,232,278,26688
1,middle,0.75,0.75,0.5,233,280,26880
1,middle,0.75,0.75,0.5,234,281,26976
1,middle,0.75,0.75,0.5,235,283,27168
1,middle,0.75,0.75,0.5,236,286,27456
1,middle,0.75,0.75,0.5,237,288,27648
1,middle,0.75,0.75,0.5,238,290,27840
1,middle,0.75,0.75,0.5,239,292,28032
1,middle,0.75,0.75,0.5,240,294,28224
1,middle,0.75,0.75,0.5,241,295,28320
1,middle,0.75,0.75,0.5,242,297,28512
1,middle,0.75,0.75,0.5,243,298,28608
1,middle,0.75,0.75,0.5,244,300,28800
1,middle,0.75,0.75,0.5,245,302,28992
1,middle,0.75,0.75,0.5,246,303,29088
1,middle,0.75,0.75,0.5,247,304,29184
1,middle,0.75,0.75,0.5,248,305,29280
1,middle,0.75,0.75,0.5,249,306,29376
1,middle,0.75,0.75,0.5,250,307,29472
1,middle,0.75,0.75,0.5,251,309,29664
1,middle,0.75,0.75,0.5,252,310,29760
1,middle,0.75,0.75,0.5,253,312,29952
1,middle,0.75,0.75,0.5,254,313,30048
1,middle,0.75,0.75,0.5,255,314,30144
1,middle,0.75,0.75,0.5,256,315,30240
1,middle,0.75,0.75,0.5,257,316,30336
1,middle,0.75,0.75,0.5,258,317,30432
1,middle,0.75,0.75,0.5,259,320,30720
1,middle,0.75,0.75,0.5,260,321,30816
1,middle,0.75,0.75,0.5,261,322,30912
1,middle,0.75,0.75,0.5,262,323,31008
1,middle,0.75,0.75,0.5,263,324,31104
1,middle,0.75,0.75,0.5,264,325,31200
1,middle,0.75,0.75,0.5,265,326,31296
1,middle,0.75,0.75,0.5,266,327,31392
1,middle,0.75,0.75,0.5,267,328,31488
1,middle,0.75,0.75,0.5,268,331,31776
1,middle,0.75,0.75,0.5,269,332,31872
1,middle,0.75,0.75,0.5,270,333,31968
1,middle,0.75,0.75,0.5,271,334,32064
1,middle,0.75,0.75,0.5,272,335,32160
1,middle,0.75,0.75,0.5,273,336,32256
1,middle,0.75,0.75,0.5,274,337,32352
1,middle,0.75,0.75,0.5,275,338,32448
1,middle,0.75,0.75,0.5,276,339,32544
1,middle,0.75,0.75,0.5,277,340,32640
1,middle,0.75,0.75,0.5,278,343,32928
1,middle,0.75,0.75,0.5,279,344,33024
1,middle,0.75,0.75,0.5,280,345,33120
1,middle,0.75,0.75,0.5,281,346,33216
1,middle,0.75,0.75,0.5,282,347,33312
1,middle,0.75,0.75,0.5,283,348,33408
1,middle,0.75,0.75,0.5,284,349,33504
1,middle,0.75,0.75,0.5,285,351,33696
1,middle,0.75,0.75,0.5,286,352,33792
1,middle,0.75,0.75,0.5,287,353,33888
1,middle,0.75,0.75,0.5,288,354,33984
1,middle,0.75,0.75,0.5,289,355,34080
1,middle,0.75,0.75,0.5,290,356,34176
1,middle,0.75,0.75,0.5,291,357,34272
1,middle,0.75,0.75,0.5,292,358,34368
