candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
100,10,216,20736,0.45,0.375,0.0,0,0,0,0,0,0,0.98066486007347,0.9681989662584323,1.0177067631600418,0.9681989662584323,1.0177067631600418,0,0.0,0,0.0,0.0,96,0,0,0,0.01517020000028424,0.1580229166696275,0.39356599999882746,4.099645833321119,0.3912642000068445,0.0,0.923933600053715,9.624308333892865,0.060801299987360835,1.3326698000528268,96,9.991583471181953e-08,3.249891494805368e-08
100,11,234,22464,0.45,0.375,0.0,0,0,0,0,0,0,1.5382591141082183,0.9631902061213317,1.0282618753710504,0.9631902061213317,1.0282618753710504,0,0.0,0,0.0,0.0,96,0,0,0,0.01442790002329275,0.1502906252426328,0.39119709998340113,4.0749697914937615,0.3889374999998836,0.0,0.9214569000105257,9.598509375109643,0.06090949998178985,1.3270819000172196,96,9.127138329845241e-08,8.6122073222894e-08
100,12,268,25728,0.45,0.375,0.0,0,0,0,0,0,0,2.0509557073553157,0.9506077395398556,1.0123781858135192,0.9506077395398556,1.0123781858135192,0,0.0,0,0.0,0.0,96,0,1,3,0.014972900025895797,0.1559677086030812,0.39608959995530313,4.125933332867741,0.3937510000250768,0.0,0.9248443000178668,9.633794791852779,0.0610806999829947,1.3359067999990657,96,9.538671598245674e-08,9.195168612641247e-08
100,13,284,27264,0.45,0.375,0.0,0,0,0,0,0,0,2.5935428634138944,0.9505000049114859,1.0135489796372603,0.9479667401486271,1.0135489796372603,5,0.052083333333333336,0,0.001684402218086462,0.05552568858745154,151,11,7,7,0.01517840001906734,0.15810833353195144,0.619933800000581,6.457643750006052,0.6128080000416958,0.003556400006345939,0.9153153999941424,9.53453541660565,0.0604608999856282,1.5504276000137907,96,8.698426344662391e-08,9.543657253363591e-08
100,14,291,27936,0.45,0.375,0.0,0,0,0,0,0,0,2.4480966371895616,0.9505000007143082,1.0224896393102674,0.9478457355759976,1.0153373510186225,14,0.14583333333333334,0,0.004540735576843451,0.055787839194167535,256,32,16,17,0.015742199997475836,0.16398124997370664,1.0464781000264338,10.90081354194202,1.0302064999341383,0.010407699999632314,0.9076322999899276,9.454503124895078,0.06032089999644086,1.9698526000138372,96,9.893210682751161e-08,9.554457267024752e-08
100,15,296,28416,0.45,0.375,0.0,1,1,0,9,0,0,4.307033794326171,0.9491483716777698,1.0460693509683716,0.941676141812545,1.0344121130217065,47,0.4895833333333333,15,0.04650321294056906,0.21475252095478495,756,132,48,49,0.018597799993585795,0.1937270832665187,3.130689599973266,32.61134999972152,3.0692552998298197,0.044123800049419515,0.923402399981569,9.61877499980801,0.06165970001893584,4.072689799948421,96,9.757168508914282e-08,6.083587897331988e-08
100,16,350,33600,0.45,0.375,0.0,0,0,0,0,0,0,1.8768280520372436,0.9524680509706074,1.0,0.9524680509706074,1.0,0,0.0,0,0.0,0.0,96,0,0,0,0.016643099981592968,0.1733656248082601,0.3962211999896681,4.127304166559043,0.3937442000460578,0.0,0.9294618000203627,9.681893750212112,0.06057879999571014,1.3423260999916238,96,5.0469266734548546e-08,9.246808790885908e-08
105,0,0,0,0.45,0.5625,0.0,0,0,0,0,0,0,1.0614671979759196,0.9678673764990108,1.0046363865567836,0.9678673764990108,1.0046363865567836,0,0.0,0,0.0,0.0,96,0,0,0,0.015202200011117384,0.1583562501158061,0.3950794000120368,4.1154104167920496,0.3928074000432389,0.0,0.9228571999774431,9.613095833098365,0.0615387000143528,1.3331388000005973,96,9.956342578512634e-08,2.2153118089951462e-08
105,1,9,864,0.45,0.5625,0.0,0,0,0,0,0,0,3.7893286078775397,0.9601757674315624,1.0050767378114882,0.9601757674315624,1.0050767378114882,0,0.0,0,0.0,0.0,96,0,0,0,0.014754000018001534,0.15368750018751598,0.4005437000087113,4.172330208424076,0.39820840005995706,0.0,0.9207663999331999,9.591316665970831,0.06130890003259992,1.3360640999599127,96,9.664031806570772e-08,9.36664479311844e-08
105,2,41,3936,0.45,0.5625,0.0,0,0,0,0,0,0,1.8993266261015465,0.9616562645225056,1.0039807860739605,0.9616562645225056,1.0039807860739605,0,0.0,0,0.0,0.0,96,0,0,0,0.014052500031539239,0.14638020866186707,0.38332650004304014,3.9929843754483345,0.3811172000496299,0.0,0.8999578000220936,9.374560416896808,0.06113230004120851,1.297336800096673,96,9.892353772938955e-08,9.570148312709748e-08
105,3,51,4896,0.45,0.5625,0.0,0,0,0,0,0,0,3.2984025347937793,0.9603923112299835,1.0095241928620449,0.9603923112299835,1.0095241928620449,0,0.0,0,0.0,0.0,96,0,0,0,0.014245900027162861,0.14839479194961314,0.38826490000792546,4.044426041749223,0.38611510000919225,0.0,0.9060394000262022,9.437910416939607,0.06097810003120685,1.3085502000612905,96,9.699932006050627e-08,9.819654020470914e-08
105,4,71,6816,0.45,0.5625,0.0,0,0,0,0,0,0,2.077799467720114,0.961594691580978,1.0179378059531732,0.961594691580978,1.0179378059531732,0,0.0,0,0.0,0.0,96,0,0,0,0.014590700004191604,0.15198645837699587,0.38471099997696,4.00740624976,0.38232650001737056,0.0,0.9031895000080112,9.408223958416784,0.06037130004551727,1.3024911999891629,96,9.05874050598221e-08,9.35786485800616e-08
105,5,120,11520,0.45,0.5625,0.0,0,0,0,0,0,0,0.99407623657193,0.9673727468399296,1.0140673924525068,0.9673727468399296,1.0140673924525068,0,0.0,0,0.0,0.0,96,0,0,0,0.014806300001509953,0.15423229168239536,0.38476539997645887,4.007972916421447,0.3825240000296617,0.0,0.9043840999147505,9.420667707445318,0.0606743000462302,1.3039557998927194,96,9.806873009846062e-08,2.9374936927339945e-08
105,6,149,14304,0.45,0.5625,0.0,0,0,0,0,0,0,1.6655263229782047,0.9626710996993658,1.012498665478592,0.9626710996993658,1.012498665478592,0,0.0,0,0.0,0.0,96,0,0,0,0.014316599997982848,0.149131249978988,0.39292960001330357,4.093016666805245,0.39064829999551876,0.0,0.9181318999399082,9.563873957707377,0.06353380004293285,1.3253780999511946,96,9.886324328634011e-08,9.70379540610189e-08
105,7,175,16800,0.45,0.5625,0.0,0,0,0,0,0,0,0.9634957480959617,0.9679334809632115,1.0107658727219384,0.9679334809632115,1.0107658727219384,0,0.0,0,0.0,0.0,96,0,0,0,0.01468340003339108,0.1529520836811571,0.39196630003425526,4.082982292023492,0.3897058000220568,0.0,0.9153864000036265,9.535275000037776,0.06226359998254338,1.3220361000712728,96,7.981280847162153e-08,3.021228843491652e-08
105,8,201,19296,0.45,0.5625,0.0,0,0,0,0,0,0,1.4593646694332147,0.9632598387454199,1.0244536980915084,0.9632598387454199,1.0244536980915084,0,0.0,0,0.0,0.0,96,0,0,0,0.016245400031039026,0.16922291698998984,0.39964499999041436,4.162968749900149,0.3969427999909385,0.0,0.9263263000102597,9.649232291773538,0.06187470001168549,1.3422167000317131,96,9.951257158580251e-08,6.27496422878071e-08
105,9,209,20064,0.45,0.5625,0.0,0,0,0,0,0,0,1.004802965051462,0.9690978130633884,1.022917569425056,0.9690978130633884,1.022917569425056,0,0.0,0,0.0,0.0,96,0,0,0,0.01525810002203798,0.15893854189622894,0.39364569999452215,4.100476041609606,0.39137419997132383,0.0,0.9207709999973304,9.591364583305525,0.06243920000997605,1.3296748000138905,96,9.985160451947417e-08,7.36491569813813e-08
105,10,216,20736,0.45,0.5625,0.0,0,0,0,0,0,0,0.9845623061055009,0.9689523748892092,1.0171840519056836,0.9689523748892092,1.0171840519056836,0,0.0,0,0.0,0.0,96,0,0,0,0.015557399980025366,0.1620562497919309,0.3939738999615656,4.103894791266309,0.39175029997568345,0.0,0.9154199999029515,9.535624998989078,0.06108140004653251,1.3249512998445425,96,9.932979921217777e-08,3.2182709830408385e-08
105,11,234,22464,0.45,0.5625,0.0,0,0,0,0,0,0,1.5194397794364232,0.9631479382076009,1.027914688817971,0.9631479382076009,1.027914688817971,0,0.0,0,0.0,0.0,96,0,0,0,0.014747300010640174,0.15361770844416847,0.3898482000004151,4.060918750004324,0.38760630002070684,0.0,0.9176086999286781,9.558423957590398,0.061404900035995524,1.3222041999397334,96,9.9866845348906e-08,8.507776386168509e-08
105,12,268,25728,0.45,0.5625,0.0,0,0,0,0,0,0,1.9984439612129128,0.9616518561174688,1.010405247291835,0.9616518561174688,1.010405247291835,0,0.0,0,0.0,0.0,96,0,0,0,0.014949300049920566,0.1557218755200059,0.3972404999731225,4.137921874720026,0.3950305999824195,0.0,0.9215175999706844,9.599141666361296,0.06278210004529683,1.3337073999937274,96,9.016677690078245e-08,9.98565448384614e-08
105,13,284,27264,0.45,0.5625,0.0,0,0,0,0,0,0,2.4718474950343325,0.9604447393375434,1.0123226905695342,0.9604447393375434,1.0123226905695342,0,0.0,0,0.0,0.0,96,0,0,0,0.014942499983590096,0.15565104149573017,0.3911653000031947,4.074638541699945,0.38900220001960406,0.0,0.9203764000121737,9.587254166793477,0.06024440001056064,1.3264841999989585,96,9.635877395910292e-08,9.528959232785184e-08
105,14,291,27936,0.45,0.5625,0.0,0,0,0,0,0,0,2.295169497566075,0.9609163787572642,1.012073356795869,0.9609163787572642,1.012073356795869,0,0.0,0,0.0,0.0,96,0,0,0,0.01486169998679543,0.1548093748624524,0.3949233999592252,4.113785416241929,0.39241369997762376,0.0,0.9276730999918072,9.663261458247993,0.06302140000479994,1.3374581999378279,96,9.300900828158876e-08,9.14794986983658e-08
105,15,296,28416,0.45,0.5625,0.0,0,0,0,0,0,0,2.863952093411333,0.9608476279448803,1.0078807885151064,0.9608476279448803,1.0078807885151064,0,0.0,0,0.0,0.0,96,0,0,0,0.014836900038062595,0.15455104206315204,0.3980102999485098,4.145940624463644,0.3955683000385761,0.0,0.929195200020331,9.679116666878448,0.06149049996747635,1.3420424000069033,96,9.580757129486195e-08,8.96564326946514e-08
105,16,350,33600,0.45,0.5625,0.0,0,0,0,0,0,0,1.8456417349459988,0.9625428138677135,1.0,0.9625428138677135,1.0,0,0.0,0,0.0,0.0,96,0,0,0,0.015249800067977048,0.1588520840414276,0.3966234999898006,4.131494791560423,0.39440519995696377,0.0,0.9241545000622864,9.626609375648817,0.06061859997862484,1.336027800120064,96,4.6279596908199716e-08,9.168606401877e-08
267,0,0,0,0.9,1.5,0.5,0,0,0,0,0,0,1.1017249765212,0.9685436195214687,1.0070095724771142,0.9685436195214687,1.0070095724771142,0,0.0,0,0.0,0.0,96,0,0,0,0.01508900001499569,0.15717708348953843,0.4240823999934946,4.417524999932236,0.421772299996519,0.0,0.9668042001285357,10.070877084672247,0.0614074999539298,1.405975600137026,96,9.567004219217246e-08,3.181858207468302e-08
267,1,9,864,0.9,1.5,0.5,0,0,0,0,0,0,3.55227820382838,0.958583898784138,1.0018116081796227,0.958583898784138,1.0018116081796227,0,0.0,0,0.0,0.0,96,0,0,0,0.014473799958068412,0.15076874956321262,0.41920639999443665,4.3667333332753815,0.4168421999565908,0.0,0.9648019999658572,10.05002083297768,0.0625236999912886,1.3984821999183623,96,9.934327509925067e-08,9.800397993142695e-08
267,2,41,3936,0.9,1.5,0.5,0,0,0,0,0,0,1.856150246908754,0.9606993193394169,1.0063206047772209,0.9606993193394169,1.0063206047772209,0,0.0,0,0.0,0.0,96,0,0,0,0.015027400040708017,0.1565354170907085,0.41724300004716497,4.346281250491302,0.4150289000099292,0.0,0.9702430000397726,10.106697917080965,0.060665299963147845,1.4025134001276456,96,9.581462574737021e-08,8.67146761340809e-08
267,3,51,4896,0.9,1.5,0.5,0,0,0,0,0,0,3.0968672774235397,0.958898389620138,1.0065180631796817,0.958898389620138,1.0065180631796817,0,0.0,0,0.0,0.0,96,0,0,0,0.015364900005806703,0.16005104172715315,0.42687899996963097,4.446656249683656,0.4245077999730711,0.0,0.975077200011583,10.157054166787324,0.061778500021318905,1.4173210999870207,96,9.847076083355222e-08,7.951395111782666e-08
267,4,71,6816,0.9,1.5,0.5,0,0,0,0,0,0,1.9930974048613261,0.9597870469256047,1.018971493622076,0.9597870469256047,1.018971493622076,0,0.0,0,0.0,0.0,96,0,0,0,0.015394599984574597,0.1603604165059854,0.41799000003084075,4.354062500321258,0.41561430001456756,0.0,0.9680649999572779,10.084010416221645,0.06432170006883098,1.4014495999726932,96,9.494625197170592e-08,9.852804100374257e-08
267,5,120,11520,0.9,1.5,0.5,0,0,0,0,0,0,1.0248438483818167,0.9679811540556135,1.0154330776992933,0.9679811540556135,1.0154330776992933,0,0.0,0,0.0,0.0,96,0,0,0,0.01564700002927566,0.1629895836382881,0.4192889000187279,4.367592708528416,0.417053799952555,0.0,0.9708927999163279,10.113466665795082,0.06216010006755823,1.4058286999643315,96,9.74856461093826e-08,4.335492576057476e-08
267,6,149,14304,0.9,1.5,0.5,0,0,0,0,0,0,1.6313977951644087,0.9625873608990533,1.0137859784311916,0.9625873608990533,1.0137859784311916,0,0.0,0,0.0,0.0,96,0,0,0,0.016556599992327392,0.17246458325341033,0.429990300006466,4.479065625067354,0.42764129997522105,0.0,0.9827084000062314,10.236545833398244,0.06158770002366509,1.4292553000050248,96,9.180619285620306e-08,9.289785676824813e-08
267,7,175,16800,0.9,1.5,0.5,0,0,0,0,0,0,0.9932888464190167,0.9687060339121883,1.0118416515269717,0.9687060339121883,1.0118416515269717,0,0.0,0,0.0,0.0,96,0,0,0,0.015792199985298794,0.16450208318019577,0.4175942999863764,4.349940624858088,0.4153179000131786,0.0,0.9885012999948231,10.29688854161274,0.06322100000397768,1.4218877999664983,96,9.979553358165083e-08,4.352333445034606e-08
267,8,201,19296,0.9,1.5,0.5,0,0,0,0,0,0,1.4547242909948526,0.9633927431215257,1.0253465468906773,0.9633927431215257,1.0253465468906773,0,0.0,0,0.0,0.0,96,0,0,0,0.015267299953848124,0.1590343745192513,0.41980709997733356,4.372990624763891,0.4175908999677631,0.0,0.9823193999836803,10.232493749830004,0.0627634999982547,1.417393799914862,96,9.448613544349449e-08,9.375660352251014e-08
267,9,209,20064,0.9,1.5,0.5,0,0,0,0,0,0,1.0296725280201127,0.9699448961191944,1.0242140032529803,0.9699448961191944,1.0242140032529803,0,0.0,0,0.0,0.0,96,0,0,0,0.014880700029607397,0.15500729197507704,0.42044909996911883,4.379678124678321,0.41806140001426684,0.0,0.9563029999990249,9.961489583323177,0.061213799999677576,1.3916327999977511,96,9.541706221145863e-08,6.569202799788787e-08
267,10,216,20736,0.9,1.5,0.5,0,0,0,0,0,0,1.0114332595390256,0.9697923060280634,1.0182196576527818,0.9697923060280634,1.0182196576527818,0,0.0,0,0.0,0.0,96,0,0,0,0.015577399979520123,0.16226458312000128,0.4162571999549982,4.336012499531232,0.41359819997887826,0.0,0.950901000018348,9.905218750191125,0.06062470001052134,1.3827355999528663,96,9.551567143120665e-08,4.298171020489239e-08
267,11,234,22464,0.9,1.5,0.5,0,0,0,0,0,0,1.5052273764096844,0.962953838830221,1.028718798642078,0.962953838830221,1.028718798642078,0,0.0,0,0.0,0.0,96,0,0,0,0.014643800008343533,0.15253958342024512,0.4113116000080481,4.284495833417168,0.40903969998907996,0.0,0.9611409999633906,10.011885416285319,0.05966270001226803,1.3870963999797823,96,9.995137827643885e-08,7.788884842652166e-08
267,12,268,25728,0.9,1.5,0.5,0,0,0,0,0,0,1.918628785062668,0.9605026563569085,1.0092730725485077,0.9605026563569085,1.0092730725485077,0,0.0,0,0.0,0.0,96,0,0,0,0.014127599977655336,0.14716249976724308,0.41173930001968984,4.288951041871769,0.40939860002254136,0.0,0.9580054999387357,9.979223957695163,0.059905899994191714,1.383872399936081,96,9.820395312915009e-08,9.786184078375282e-08
267,13,284,27264,0.9,1.5,0.5,0,0,0,0,0,0,2.321172037366697,0.9593584683087265,1.0078387665425872,0.9593584683087265,1.0078387665425872,0,0.0,0,0.0,0.0,96,0,0,0,0.014669000047433656,0.1528020838274339,0.42171780001808656,4.392893750188402,0.41936940002051415,0.0,0.9706167000040296,10.110590625041974,0.0609162999826367,1.4070035000695498,96,7.741613895079213e-08,8.707539730923308e-08
267,14,291,27936,0.9,1.5,0.5,0,0,0,0,0,0,2.1791076944033563,0.9594182995525601,1.0091680650341084,0.9594182995525601,1.0091680650341084,0,0.0,0,0.0,0.0,96,0,0,0,0.014752399954886641,0.15367083286340252,0.4203565999705461,4.378714583026522,0.4180843000212917,0.0,0.9638505000039004,10.040109375040629,0.06118040000728797,1.398959499929333,96,9.140134118318377e-08,9.124032022966855e-08
267,15,296,28416,0.9,1.5,0.5,0,0,0,0,0,0,2.694794466216617,0.9594775235430213,1.0043850988935201,0.9594775235430213,1.0043850988935201,0,0.0,0,0.0,0.0,96,0,0,0,0.0156772000118508,0.1633041667901125,0.4244741000220529,4.421605208563051,0.4221371000021463,0.0,0.9679253999711364,10.082556249699337,0.06091509997349931,1.40807670000504,96,8.668366263502036e-08,9.709342913000185e-08
267,16,350,33600,0.9,1.5,0.5,0,0,0,0,0,0,1.8174966179970493,0.9620073258601278,1.0016547035184966,0.9620073258601278,1.0016547035184966,0,0.0,0,0.0,0.0,96,0,0,0,0.015112199987925123,0.15741874987422003,0.4197687999694608,4.3725916663485505,0.417475500042201,0.0,0.9709251000458607,10.113803125477716,0.061301899957470596,1.4058061000032467,96,9.857607843714866e-08,9.34065279289964e-08
