day_index,step,actor_inference_ms,ac_execution_ms,total_ms
4,77,0.1501,20.1913,20.3424
4,78,0.2403,19.8421,20.0839
4,79,0.276,19.2523,19.5298
4,80,0.169,19.5817,19.7517
4,81,0.1691,19.1069,19.2771
4,82,0.2373,19.1977,19.4365
4,83,0.1806,19.6478,19.8294
4,84,0.1966,20.0157,20.2134
4,85,0.1533,19.7772,19.9317
4,86,0.1979,19.1573,19.3563
4,87,0.162,19.8952,20.0582
4,88,0.1768,19.5296,19.7074
4,89,0.268,19.9151,20.1847
4,90,0.1737,19.7065,19.8811
4,91,0.1669,18.7682,18.9362
4,92,0.1673,20.3396,20.5078
4,93,0.2458,19.3365,19.5838
4,94,0.1921,19.6982,19.8913
4,95,0.2103,19.8029,20.0145
38,0,0.5573,20.4436,21.0024
38,1,0.2159,19.7867,20.0037
38,2,0.2055,18.987,19.1936
38,3,0.1832,18.5188,18.7031
38,4,0.1638,18.5622,18.727
38,5,0.2246,18.6316,18.8575
38,6,0.1554,19.4521,19.6086
38,7,0.2422,18.5323,18.7761
38,8,0.1808,19.0359,19.2178
38,9,0.1603,19.1349,19.2961
38,10,0.2035,18.7111,18.9157
38,11,0.1778,19.6141,19.7927
38,12,0.1678,19.8405,20.0095
38,13,0.2744,19.608,19.8838
38,14,0.1715,19.5506,19.7231
38,15,0.1758,20.0287,20.2055
38,16,0.2055,19.6044,19.8109
38,17,0.2011,19.8295,20.0317
38,18,0.1975,19.8773,20.0756
38,19,0.1864,19.386,19.5734
38,20,0.1831,18.6505,18.8345
38,21,0.1648,19.6893,19.855
38,22,0.1721,19.3888,19.5618
38,23,0.2018,20.4199,20.6227
38,24,0.2629,20.2599,20.5246
38,25,0.2154,19.1789,19.3953
38,26,0.1899,19.7036,19.8946
38,27,0.2087,18.2998,18.5093
38,28,0.1715,18.6898,18.8623
38,29,0.204,18.6295,18.8345
38,30,0.1668,102.9679,103.1359
38,31,0.2216,19.5692,19.7919
38,32,0.241,19.5403,19.7827
38,33,0.194,19.1877,19.3828
38,34,0.1517,20.1725,20.3252
38,35,0.184,19.2669,19.4521
38,36,0.1876,20.0876,20.2763
38,37,0.1849,19.8448,20.0307
38,38,0.1678,19.7403,19.9091
38,39,0.2107,19.4495,19.6615
38,40,0.1476,19.7889,19.9375
38,41,0.18,19.6534,19.8343
38,42,0.1893,23.4074,23.598
38,43,0.2305,19.7293,19.9613
38,44,0.2224,20.1095,20.3335
38,45,0.2277,19.4611,19.6898
38,46,0.2433,19.3282,19.5729
38,47,0.1936,19.3474,19.5421
38,48,0.1814,19.2358,19.4183
38,49,0.1766,19.8974,20.0752
38,50,0.1886,19.656,19.8458
38,51,0.1751,18.8758,19.0519
38,52,0.182,20.0993,20.2823
38,53,0.2509,18.8997,19.1523
38,54,0.1555,20.0674,20.2238
38,55,0.1854,19.51,19.6964
38,56,0.1587,19.6342,19.794
38,57,0.1799,18.899,19.0799
38,58,0.1618,19.7738,19.9366
38,59,0.1748,19.9176,20.0935
38,60,0.2504,19.1934,19.4451
38,61,0.1829,19.5665,19.7505
38,62,0.2076,19.7248,19.9335
38,63,0.1983,19.7165,19.9159
38,64,0.1792,20.0464,20.2266
38,65,0.2316,20.0802,20.3132
38,66,0.2026,19.3489,19.5526
38,67,0.1777,19.4841,19.6628
38,68,0.1774,19.9644,20.1427
38,69,0.2054,19.286,19.4925
38,70,0.2015,19.5841,19.7867
38,71,0.2027,19.9724,20.1761
38,72,0.298,20.4182,20.7189
38,73,0.1895,19.9406,20.1313
38,74,0.1927,19.7084,19.9025
38,75,0.1813,19.6178,19.8005
38,76,0.2356,19.735,19.9718
38,77,0.1888,19.3499,19.5397
38,78,0.1561,19.0906,19.2478
38,79,0.2193,19.0718,19.2927
38,80,0.1571,19.7179,19.8761
38,81,0.1742,19.3945,19.5697
38,82,0.1713,19.8084,19.9808
38,83,0.181,19.1455,19.3275
38,84,0.1705,20.388,20.5594
38,85,0.1743,19.606,19.7814
38,86,0.1723,19.3718,19.5453
38,87,0.2051,19.2311,19.4376
38,88,0.1626,19.4597,19.6235
38,89,0.2,18.6848,18.8862
38,90,0.2209,19.7685,19.9911
38,91,0.2362,19.5599,19.7974
38,92,0.2926,19.7475,20.0418
38,93,0.2579,19.6426,19.902
38,94,0.195,19.2678,19.4639
38,95,0.2127,19.7238,19.9379
77,0,0.2689,19.7915,20.0624
77,1,0.2301,19.2397,19.4711
77,2,0.1681,19.7398,19.9088
77,3,0.1879,19.7944,19.9833
77,4,0.1915,19.2438,19.4364
77,5,0.1572,19.4268,19.585
77,6,0.2194,20.061,20.2818
77,7,0.2011,18.9791,19.1813
77,8,0.1999,18.4309,18.6319
77,9,0.5103,18.923,19.4344
77,10,0.1857,19.0786,19.2654
77,11,0.1821,18.4344,18.618
77,12,0.1763,19.0338,19.211
77,13,0.1734,19.3316,19.5059
77,14,0.1786,18.6075,18.7871
77,15,0.1812,22.1747,22.3575
77,16,0.2342,21.3882,21.6235
77,17,0.2164,18.6616,18.8791
77,18,0.1693,19.4724,19.6427
77,19,0.1989,18.2786,18.4784
77,20,0.1758,19.16,19.3367
77,21,0.1743,19.4799,19.6551
77,22,0.1938,19.6394,19.8343
77,23,0.2648,19.3811,19.6475
77,24,0.2082,19.8347,20.0441
77,25,0.2181,20.5721,20.7913
77,26,0.2294,18.5641,18.7946
77,27,0.2291,19.2724,19.503
77,28,0.2069,18.9829,19.1909
77,29,0.1744,18.5489,18.7243
77,30,0.1877,19.8133,20.0022
77,31,0.2476,19.5299,19.7792
77,32,0.1657,19.0476,19.2143
77,33,0.2719,19.6644,19.9381
77,34,0.1939,21.1353,21.3303
77,35,0.2214,19.5209,19.7433
77,36,0.2279,19.1381,19.3673
77,37,0.2077,18.9849,19.1937
77,38,0.1951,18.6185,18.8146
77,39,0.1605,20.0189,20.1804
77,40,0.2752,18.8708,19.1471
77,41,0.1789,19.3397,19.5196
77,42,0.2339,19.4318,19.667
77,43,0.1667,18.9015,19.0691
77,44,0.1967,19.3713,19.5696
77,45,0.1625,19.4563,19.62
77,46,0.2075,19.1486,19.3571
77,47,0.242,19.734,19.9774
77,48,0.2096,19.0741,19.2848
77,49,0.2341,20.1098,20.3456
77,50,0.3234,20.0844,20.4094
77,51,0.2052,19.9041,20.1104
77,52,0.1978,19.0554,19.2543
77,53,0.1884,19.0489,19.2384
77,54,0.2108,19.4581,19.67
77,55,0.1853,18.9675,19.1539
77,56,0.1653,19.4235,19.5898
77,57,0.1846,20.2275,20.4134
77,58,0.1983,19.493,19.6923
77,59,0.2785,19.3684,19.6483
77,60,0.1698,19.1832,19.354
77,61,0.157,19.0036,19.1616
77,62,0.1573,19.5397,19.6981
77,63,0.2061,19.3943,19.6019
77,64,0.1899,19.7766,19.9675
77,65,0.2121,19.1085,19.322
77,66,0.168,20.3402,20.5092
77,67,0.2987,19.0528,19.3531
77,68,0.1636,19.5713,19.7361
77,69,0.1767,19.6351,19.8128
77,70,0.2328,19.4929,19.7268
77,71,0.1684,19.3077,19.477
77,72,0.1789,19.5198,19.6997
77,73,0.1686,19.8315,20.0011
77,74,0.2048,19.5364,19.7422
77,75,0.2462,20.4034,20.6512
77,76,0.2192,19.4654,19.686
77,77,0.2342,19.1661,19.4015
77,78,0.2159,19.0791,19.296
77,79,0.1682,19.8259,19.9951
77,80,0.1868,19.3992,19.5872
77,81,0.1666,19.5448,19.7124
77,82,0.1699,19.4965,19.6673
77,83,0.1648,19.6741,19.8401
77,84,0.183,19.4113,19.5953
77,85,0.1823,19.2217,19.4052
77,86,0.2267,22.9153,23.1437
77,87,0.2338,20.2467,20.4817
77,88,0.231,17.6693,17.9015
77,89,0.183,17.7194,17.9035
77,90,0.1594,17.4708,17.6312
77,91,0.1631,17.4072,17.5712
77,92,0.1447,17.3993,17.545
77,93,0.1367,18.8742,19.0119
77,94,0.1624,18.9023,19.0658
77,95,0.251,19.3391,19.5917
85,0,0.1597,19.6212,19.7821
85,1,0.1881,19.3818,19.5709
85,2,0.1697,19.804,19.9747
85,3,0.2216,20.199,20.4218
85,4,0.2125,19.2671,19.4809
85,5,0.1958,19.7667,19.9637
85,6,0.2548,19.2327,19.4887
85,7,0.2965,19.1452,19.4431
85,8,0.1678,19.1537,19.3225
85,9,0.2668,18.7134,18.9817
85,10,0.1381,19.1786,19.3179
85,11,0.1904,18.8841,19.0754
85,12,0.2149,19.3895,19.606
85,13,0.2057,18.6903,18.8971
85,14,0.1714,19.1505,19.3229
85,15,0.1609,19.6188,19.7808
85,16,0.2036,18.9709,19.1761
85,17,0.1503,18.8316,18.983
85,18,0.1752,19.2645,19.4407
85,19,0.176,19.3073,19.4843
85,20,0.1915,19.0907,19.2834
85,21,0.1713,19.9047,20.0771
85,22,0.2013,20.7054,20.9077
85,23,0.223,20.3708,20.5949
85,24,0.2194,18.8278,19.0483
85,25,0.2138,18.9645,19.1795
85,26,0.1775,18.5141,18.6926
85,27,0.1575,18.2885,18.4469
85,28,0.2132,18.7162,18.9308
85,29,0.182,19.9859,20.1689
85,30,0.2269,19.3161,19.5441
85,31,0.2905,19.6793,19.9713
85,32,0.265,19.1981,19.4644
85,33,0.1903,19.291,19.4822
85,34,0.1988,19.2262,19.4261
85,35,0.2027,18.8455,19.0494
85,36,0.2435,19.5484,19.7932
85,37,0.213,18.3194,18.5334
85,38,0.284,19.3479,19.6333
85,39,0.1633,19.6061,19.7705
85,40,0.1733,18.9909,19.1653
85,41,0.1724,19.1371,19.3106
85,42,0.1725,19.7461,19.9197
85,43,0.2231,20.0921,20.3162
85,44,0.1956,19.3223,19.5189
85,45,0.2603,18.5262,18.7881
85,46,0.2187,19.1536,19.3737
85,47,0.1833,18.957,19.1414
85,48,0.1761,19.9855,20.1627
85,49,0.1826,19.6354,19.8192
85,50,0.3646,19.0131,19.3791
85,51,0.1689,19.6867,19.8566
85,52,0.1931,19.4158,19.6104
85,53,0.196,20.8616,21.0588
85,54,0.2144,20.3268,20.5426
85,55,0.2292,19.6075,19.8379
85,56,0.2209,19.9491,20.1711
85,57,0.2337,19.0566,19.2915
85,58,0.2046,19.1159,19.3217
85,59,0.203,19.029,19.233
85,60,0.2061,19.1097,19.3169
85,61,0.1996,18.7864,18.987
85,62,0.1987,18.6918,18.8916
85,63,0.2748,20.3937,20.6704
85,64,0.2534,19.3742,19.629
85,65,0.2364,19.7797,20.0173
85,66,0.2318,19.1826,19.4159
85,67,0.2304,17.8672,18.0989
85,68,0.2915,18.9315,19.2247
85,69,0.2144,18.9093,19.1247
85,70,0.2076,19.2295,19.4381
85,71,0.2217,19.0368,19.2595
85,72,0.2275,20.1668,20.3953
85,73,0.2293,19.9678,20.1983
85,74,0.2246,18.8937,19.1194
85,75,0.2203,19.5047,19.7261
85,76,0.2216,19.6304,19.8529
85,77,0.1896,18.9814,19.1719
85,78,0.2089,19.5018,19.7117
85,79,0.174,19.7713,19.9463
85,80,0.1953,20.0298,20.2263
85,81,0.2514,19.275,19.5278
85,82,0.2047,19.4235,19.6294
85,83,0.2093,19.0509,19.2613
85,84,0.1885,19.4718,19.6613
85,85,0.2512,19.3871,19.64
85,86,0.2375,19.3648,19.6039
85,87,0.164,18.865,19.03
85,88,0.1527,19.8974,20.0511
85,89,0.1677,19.528,19.6969
85,90,0.1788,19.1773,19.3571
85,91,0.1666,19.5385,19.7064
85,92,0.1882,19.2528,19.442
85,93,0.1981,19.571,19.7705
85,94,0.184,19.6238,19.8089
85,95,0.1882,19.2238,19.4131
105,0,0.1838,19.3756,19.5608
105,1,0.2051,19.1801,19.3862
105,2,0.1694,18.7922,18.9626
105,3,0.1485,19.6334,19.7833
105,4,0.1656,19.3786,19.5451
105,5,0.1645,18.7496,18.9152
105,6,0.1626,20.0252,20.1889
105,7,0.2129,19.4477,19.6617
105,8,0.1708,19.0938,19.2656
105,9,0.1941,19.9529,20.148
105,10,0.2021,19.5182,19.7213
105,11,0.2303,20.4081,20.6398
105,12,0.2601,19.5658,19.8273
105,13,0.1656,19.1938,19.3603
105,14,0.1731,19.8304,20.0044
105,15,0.1717,19.1906,19.3632
105,16,0.1845,19.4446,19.6301
105,17,0.1576,19.6426,19.8013
105,18,0.3321,19.0937,19.4273
105,19,0.2192,19.0864,19.3067
105,20,0.1706,19.1665,19.3381
105,21,0.2032,18.7347,18.9393
105,22,0.1504,18.6223,18.7738
105,23,0.1761,19.9273,20.1044
105,24,0.1806,19.7456,19.9273
105,25,0.1694,19.6477,19.818
105,26,0.1642,18.3614,18.5265
105,27,0.2889,19.3592,19.6498
105,28,0.207,19.7309,19.9389
105,29,0.2262,19.883,20.1107
105,30,0.2056,19.3556,19.5623
105,31,0.1725,19.7708,19.9446
105,32,0.1635,19.2934,19.458
105,33,0.1501,19.2523,19.4035
105,34,0.1709,19.8995,20.0715
105,35,0.2347,19.8225,20.0584
105,36,0.2851,19.797,20.084
105,37,0.2182,19.0988,19.3181
105,38,0.1609,19.6261,19.7879
105,39,0.1818,20.071,20.2537
105,40,0.1679,19.2149,19.3839
105,41,0.1725,19.4376,19.6116
105,42,0.1672,18.4032,18.5715
105,43,0.1433,19.7408,19.8852
105,44,0.207,19.9685,20.1766
105,45,0.2814,21.6,21.8831
105,46,0.2233,18.9265,19.1509
105,47,0.208,18.6543,18.8637
105,48,0.1451,18.4047,18.5509
105,49,0.176,18.1178,18.2949
105,50,0.1465,18.9233,19.0709
105,51,0.1679,19.7204,19.8894
105,52,0.1866,19.1747,19.3624
105,53,0.1799,19.9006,20.0816
105,54,0.183,18.2826,18.4667
105,55,0.1685,19.5002,19.6698
105,56,0.1909,18.9206,19.1127
105,57,0.2159,20.5245,20.7419
105,58,0.1925,18.5262,18.7198
105,59,0.1954,19.3569,19.5535
105,60,0.2202,20.1223,20.3437
105,61,0.2137,18.716,18.9309
105,62,0.1999,19.4194,19.6204
105,63,0.2165,19.3517,19.5692
105,64,0.1937,18.699,18.894
105,65,0.1894,18.6803,18.8708
105,66,0.1731,19.1772,19.3514
105,67,0.1651,19.2904,19.4567
105,68,0.169,19.641,19.8108
105,69,0.1735,19.776,19.9505
105,70,0.1908,19.4041,19.5961
105,71,0.1931,19.302,19.4963
105,72,0.1728,19.5189,19.6927
105,73,0.1969,19.3212,19.5193
105,74,0.2147,21.3906,21.6065
105,75,0.2597,21.3558,21.6168
105,76,0.2245,19.4823,19.708
105,77,0.2245,19.555,19.7807
105,78,0.2142,19.2948,19.5103
105,79,0.2244,19.8645,20.0901
105,80,0.2181,18.2828,18.5018
105,81,0.2891,18.8102,19.1009
105,82,0.157,18.275,18.433
105,83,0.2109,18.2286,18.4411
105,84,0.1526,19.2239,19.3776
105,85,0.1846,19.485,19.6707
105,86,0.2157,19.537,19.7543
105,87,0.2202,19.4712,19.6925
105,88,0.2225,18.9618,19.1857
105,89,0.1857,19.0313,19.218
105,90,0.1814,19.2907,19.473
105,91,0.2895,21.7797,22.071
105,92,0.1693,19.5032,19.6738
105,93,0.3142,19.1364,19.4518
105,94,0.1656,19.4433,19.6101
105,95,0.1825,19.3578,19.5413
133,0,0.1846,19.186,19.3718
133,1,0.1748,19.9184,20.0943
133,2,0.2554,18.591,18.8476
133,3,0.1911,19.1153,19.3078
133,4,0.171,19.3517,19.5241
133,5,0.2103,19.7497,19.9615
133,6,0.2057,19.5073,19.7141
133,7,0.1855,18.7258,18.9123
133,8,0.1501,19.6069,19.758
133,9,0.1823,18.4986,18.682
133,10,0.1739,19.1276,19.3025
133,11,0.2124,19.5956,19.8094
133,12,0.176,19.1453,19.3222
133,13,0.155,19.5629,19.7189
133,14,0.1654,19.4684,19.6348
133,15,0.1896,19.8884,20.0792
133,16,0.2295,19.6179,19.8486
133,17,0.2279,19.521,19.7503
133,18,0.2403,19.4767,19.7181
133,19,0.2657,19.1456,19.4127
133,20,0.1592,19.7897,19.95
133,21,0.1875,18.7375,18.926
133,22,0.1927,18.7058,18.8995
133,23,0.2064,19.9218,20.1292
133,24,0.2098,19.3399,19.5507
133,25,0.2007,19.2667,19.4685
133,26,0.2972,19.6861,19.9849
133,27,0.1666,19.4976,19.6655
133,28,0.1793,19.3704,19.5507
133,29,0.183,19.1595,19.3434
133,30,0.1558,19.797,19.9539
133,31,0.1676,18.6251,18.7939
133,32,0.1522,20.1006,20.2541
133,33,0.2098,20.2696,20.4804
133,34,0.1931,18.9165,19.1107
133,35,0.2051,19.7064,19.9127
133,36,0.2235,18.8108,19.0354
133,37,0.1745,18.9256,19.1012
133,38,0.1514,19.5531,19.7055
133,39,0.1864,19.6417,19.8294
133,40,0.1895,19.7153,19.9059
133,41,0.2047,19.4588,19.6647
133,42,0.2251,19.0732,19.2997
133,43,0.2373,19.1426,19.3812
133,44,0.1819,19.4277,19.6106
133,45,0.1886,19.1287,19.3184
133,46,0.1628,18.9545,19.1183
133,47,0.1639,18.8548,19.0197
133,48,0.1521,19.3641,19.5172
133,49,0.1689,19.7943,19.9643
133,50,0.2459,19.1688,19.4163
133,51,0.2124,19.3666,19.5801
133,52,0.1597,18.8662,19.0269
133,53,0.1449,19.5222,19.6682
133,54,0.1911,19.3887,19.5807
133,55,0.1809,19.1681,19.35
133,56,0.1916,19.0722,19.265
133,57,0.1949,18.2558,18.4518
133,58,0.1609,18.7456,18.9074
133,59,0.1729,18.7355,18.9094
133,60,0.1565,19.1361,19.2936
133,61,0.1652,19.4758,19.642
133,62,0.1809,18.7278,18.9097
133,63,0.1559,19.5341,19.6909
133,64,0.1675,19.5616,19.7302
133,65,0.1558,19.4681,19.625
133,66,0.2432,19.6372,19.8818
133,67,0.2098,19.5118,19.7228
133,68,0.2062,20.3036,20.5111
133,69,0.2148,19.749,19.9649
133,70,0.2297,19.6799,19.9108
133,71,0.1889,19.4448,19.6349
133,72,0.1837,19.1016,19.2863
133,73,0.1454,19.1501,19.2965
133,74,0.1693,19.1185,19.2889
133,75,0.2045,19.4721,19.6777
133,76,0.1835,18.7305,18.915
133,77,0.1765,18.6068,18.7842
133,78,0.1927,19.3456,19.5398
133,79,0.1965,18.4409,18.6386
133,80,0.1633,19.3305,19.4948
133,81,0.179,19.2058,19.3859
133,82,0.2002,18.8861,19.0874
133,83,0.1969,19.4875,19.6857
133,84,0.2113,19.5739,19.7863
133,85,0.2145,19.2574,19.4732
133,86,0.5552,18.6754,19.2319
133,87,0.1419,20.2171,20.3602
133,88,0.2125,18.8636,19.0773
133,89,0.2141,18.6757,18.891
133,90,0.1542,19.3472,19.5025
133,91,0.1706,19.1572,19.3289
133,92,0.1943,19.9891,20.1843
133,93,0.2073,19.5988,19.8072
133,94,0.217,18.931,19.149
133,95,0.1627,19.4633,19.6272
137,0,0.1996,19.253,19.4539
137,1,0.181,18.7311,18.9132
137,2,0.2902,18.9057,19.1971
137,3,0.1873,19.4066,19.5948
137,4,0.1639,19.623,19.788
137,5,0.1777,20.114,20.2932
137,6,0.1924,19.3666,19.5599
137,7,0.1671,20.2975,20.4655
137,8,0.1698,18.7416,18.9123
137,9,0.1528,19.9681,20.1221
137,10,0.2953,18.238,18.5346
137,11,0.2144,18.7,18.9159
137,12,0.1932,18.4462,18.6406
137,13,0.1534,18.9381,19.0924
137,14,0.1703,18.8511,19.0226
137,15,0.2209,19.5588,19.7812
137,16,0.1649,19.3954,19.5613
137,17,0.2747,20.0612,20.3375
137,18,0.1578,19.0027,19.1615
137,19,0.1685,19.3795,19.549
137,20,0.1591,19.8277,19.988
137,21,0.206,19.6918,19.8991
137,22,0.2127,20.2215,20.4356
137,23,0.2041,19.6991,19.9044
137,24,0.2162,18.9256,19.143
137,25,0.2152,18.8698,19.0862
137,26,0.1568,19.3995,19.5575
137,27,0.1931,18.7202,18.9145
137,28,0.1408,19.9753,20.1169
137,29,0.2404,19.7141,19.956
137,30,0.1909,18.961,19.1528
137,31,0.1926,19.1813,19.375
137,32,0.17,18.6343,18.8053
137,33,0.2148,19.3061,19.5223
137,34,0.1801,18.8974,19.0786
137,35,0.1618,19.574,19.7368
137,36,0.1705,19.807,19.9784
137,37,0.1686,18.8927,19.0636
137,38,0.2692,19.4283,19.6991
137,39,0.1858,19.63,19.8168
137,40,0.2615,19.3447,19.6078
137,41,0.1795,19.7088,19.8895
137,42,0.229,20.1873,20.4175
137,43,0.2209,19.4222,19.644
137,44,0.2092,19.3985,19.6087
137,45,0.2346,18.821,19.0568
137,46,0.167,19.6637,19.8318
137,47,0.2917,19.4309,19.7242
137,48,0.2251,19.7559,19.9822
137,49,0.2082,19.2469,19.4562
137,50,0.1784,19.3166,19.4959
137,51,0.321,19.775,20.0976
137,52,0.2119,19.5542,19.7674
137,53,0.1754,19.2273,19.4037
137,54,0.1675,19.1272,19.2957
137,55,0.2042,19.8527,20.0584
137,56,0.1876,19.0181,19.2067
137,57,0.1814,19.2958,19.4783
137,58,0.1566,19.0037,19.1613
137,59,0.1791,19.3443,19.5245
137,60,0.165,19.723,19.8889
137,61,0.17,18.7163,18.8874
137,62,0.1868,19.3203,19.5083
137,63,0.1758,19.3806,19.5574
137,64,0.1949,18.7672,18.9632
137,65,0.156,19.3554,19.5122
137,66,0.1754,18.9069,19.0833
137,67,0.1495,19.0416,19.1921
137,68,0.2119,19.1609,19.374
137,69,0.1622,19.4749,19.6382
137,70,0.1563,19.7393,19.8964
137,71,0.1709,19.3914,19.5635
137,72,0.2042,19.6484,19.8539
137,73,0.2071,19.1675,19.3757
137,74,0.2071,20.2745,20.4828
137,75,0.2289,19.6077,19.8381
137,76,0.2112,19.2084,19.4208
137,77,0.1724,19.7501,19.9235
137,78,0.1839,18.929,19.1139
137,79,0.1573,19.629,19.7874
137,80,0.1846,19.0457,19.2312
137,81,0.3344,19.5171,19.8531
137,82,0.1595,19.2993,19.4598
137,83,0.1669,18.8532,19.0209
137,84,0.1708,19.3485,19.5204
137,85,0.1625,19.6394,19.8029
137,86,0.1845,19.6345,19.8201
137,87,0.2612,19.1596,19.4221
137,88,0.1728,19.159,19.3327
137,89,0.165,19.6457,19.8116
137,90,0.2117,19.5,19.7128
137,91,0.232,19.5076,19.7407
137,92,0.1934,19.2394,19.4338
137,93,0.2069,19.6222,19.8302
137,94,0.1778,19.5116,19.6905
137,95,0.1846,19.0458,19.2314
147,0,0.1828,19.2296,19.4138
147,1,0.197,19.4113,19.6094
147,2,0.2147,19.2988,19.5148
147,3,0.2054,20.1415,20.3481
147,4,0.2115,19.2733,19.4859
147,5,0.2149,19.1948,19.4109
147,6,0.1832,19.2064,19.3907
147,7,0.1798,18.732,18.9128
147,8,0.1544,19.2806,19.436
147,9,0.1664,19.691,19.8584
147,10,0.1726,19.9476,20.1213
147,11,0.1826,19.9256,20.1093
147,12,0.2085,18.8652,19.0747
147,13,0.1675,19.5078,19.6762
147,14,0.1945,19.2604,19.456
147,15,0.1912,20.3246,20.5169
147,16,0.253,19.0552,19.3099
147,17,0.1745,18.514,18.6895
147,18,0.1692,18.6339,18.8042
147,19,0.151,18.7559,18.9079
147,20,0.1726,18.483,18.6566
147,21,0.1531,19.3182,19.4722
147,22,0.1684,19.3965,19.5657
147,23,0.1765,18.8108,18.9882
147,24,0.1561,19.6009,19.758
147,25,0.1881,19.5308,19.7199
147,26,0.1511,19.6123,19.7645
147,27,0.2075,19.9461,20.1548
147,28,0.2622,19.4869,19.7506
147,29,0.2102,19.4879,19.699
147,30,0.2391,19.367,19.6075
147,31,0.2133,18.5448,18.7591
147,32,0.163,18.5864,18.7505
147,33,0.3649,18.9534,19.3198
147,34,0.1491,18.4621,18.6123
147,35,0.1568,19.4027,19.5605
147,36,0.2086,18.6406,18.8503
147,37,0.2034,19.3661,19.5707
147,38,0.2493,18.8463,19.0969
147,39,0.2609,20.0461,20.3085
147,40,0.1885,19.6082,19.7979
147,41,0.1755,19.6577,19.8343
147,42,0.1817,19.535,19.7177
147,43,0.1843,19.1968,19.3821
147,44,0.1706,19.5862,19.7581
147,45,0.2365,19.9489,20.1866
147,46,0.1998,19.3028,19.5036
147,47,0.1672,19.2728,19.4409
147,48,0.1951,19.5446,19.7408
147,49,0.1846,19.4783,19.6638
147,50,0.1934,19.8251,20.0199
147,51,0.1651,19.4502,19.6165
147,52,0.1884,20.1468,20.3362
147,53,0.2388,19.3804,19.6206
147,54,0.2744,19.5822,19.8579
147,55,0.3139,19.0794,19.3948
147,56,0.1621,19.2573,19.4206
147,57,0.1665,19.0836,19.2511
147,58,0.1848,18.8562,19.0421
147,59,0.1735,19.119,19.2935
147,60,0.1521,18.9049,19.058
147,61,0.1657,19.4287,19.5956
147,62,0.1613,19.2145,19.3767
147,63,0.1644,19.1874,19.3527
147,64,0.1841,18.8284,19.0134
147,65,0.1645,19.4942,19.6598
147,66,0.1692,19.7231,19.8933
147,67,0.1907,19.2157,19.4072
147,68,0.1983,19.6996,19.8989
147,69,0.1804,18.951,19.1324
147,70,0.1786,19.028,19.2076
147,71,0.18,19.174,19.3551
