candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
0,18,22,2112,0.225,0.0,0.0,1,1,0,96,0,0,4.377360531299073,0.9103766465582717,1.0,0.9103766465582717,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029939400003058836,0.3118687500318629,0.0,0.0,0.0,0.0,1.9289715999475447,20.093454166120257,0.11434920004103333,1.9589109999506036,96,9.953166610343622e-08,7.430088655446809e-08
0,19,23,2208,0.225,0.0,0.0,1,1,0,96,0,0,4.621897141055355,0.9096173788569821,1.0,0.9096173788569821,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030391200016310904,0.31657500016990525,0.0,0.0,0.0,0.0,2.0082764999679057,20.919546874665684,0.11977610000758432,2.0386676999842166,96,9.83154038736167e-08,7.338229413011987e-08
0,20,24,2304,0.225,0.0,0.0,1,1,0,96,0,0,4.537410659350787,0.9101247583344505,1.0,0.9101247583344505,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03097379997780081,0.3226437497687584,0.0,0.0,0.0,0.0,2.012428699992597,20.96279895825622,0.11900659999810159,2.043402499970398,96,9.776686252238598e-08,7.29757339279491e-08
0,21,25,2400,0.225,0.0,0.0,1,1,0,96,0,0,4.26147697768748,0.9101703503867087,1.0016095655207848,0.9101703503867087,1.0016095655207848,0,0.0,0,0.0,0.0,0,0,0,0,0.030687400052556768,0.319660417214133,0.0,0.0,0.0,0.0,2.0351010999802384,21.198969791460815,0.1205508000421105,2.065788500032795,96,9.952289201087261e-08,7.42780932594389e-08
0,22,26,2496,0.225,0.0,0.0,1,1,0,96,0,0,4.093317113551,0.9124013823078065,1.002428205289165,0.9124013823078065,1.002428205289165,0,0.0,0,0.0,0.0,0,0,0,0,0.029717599973082542,0.30955833305294317,0.0,0.0,0.0,0.0,1.9535632999177324,20.34961770747638,0.1146976000527502,1.983280899890815,96,9.539752224285714e-08,7.122308798290788e-08
0,23,27,2592,0.225,0.0,0.0,1,1,0,96,0,0,3.054682567882349,0.9241459764303797,1.0032031925810747,0.9241459764303797,1.0032031925810747,0,0.0,0,0.0,0.0,0,0,0,0,0.030765500014240388,0.3204739584816707,0.0,0.0,0.0,0.0,1.992541799940227,20.755643749377366,0.11796720005804673,2.0233072999544675,96,9.740389814161254e-08,7.276289931690272e-08
0,24,28,2688,0.225,0.0,0.0,1,1,0,96,0,0,2.6902989975624463,0.9282046123282663,1.0022417658858451,0.9282046123282663,1.0022417658858451,0,0.0,0,0.0,0.0,0,0,0,0,0.030461600006674416,0.3173083334028585,0.0,0.0,0.0,0.0,2.0117359000141732,20.955582291814306,0.1180769000275177,2.0421975000208477,96,9.775422291080638e-08,7.298184070969604e-08
0,25,29,2784,0.225,0.0,0.0,1,1,0,96,0,0,4.306479963167301,0.9114210071298002,1.0,0.9114210071298002,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030607100001361687,0.3188239583475176,0.0,0.0,0.0,0.0,2.0294978999882005,21.14060312487709,0.11919430001580622,2.060104999989562,96,9.258367697495551e-08,6.91580420708604e-08
0,26,30,2880,0.225,0.0,0.0,1,1,0,96,0,0,4.323105580923142,0.9127987112715372,1.0,0.9127987112715372,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.02901609997934429,0.302251041451503,0.0,0.0,0.0,0.0,1.9373648000109824,20.180883333447735,0.11273329998221016,1.9663808999903267,96,9.885207860604872e-08,7.377918012640983e-08
0,27,31,2976,0.225,0.0,0.0,1,1,0,96,0,0,4.278632768721095,0.9121382625171421,1.0,0.9121382625171421,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029682599975785706,0.30919374974776775,0.0,0.0,0.0,0.0,1.9653213000492542,20.472096875513063,0.11629309997078963,1.99500390002504,96,9.025094852010973e-08,6.741066996274192e-08
0,28,32,3072,0.225,0.0,0.0,1,1,0,96,0,0,4.119415987619116,0.9125628194869375,1.000708015528296,0.9125628194869375,1.000708015528296,0,0.0,0,0.0,0.0,0,0,0,0,0.03046690002520336,0.31736354192920163,0.0,0.0,0.0,0.0,2.0405206000068574,21.255422916738098,0.12205909997283015,2.070987500032061,96,9.470535272670944e-08,7.070961177690904e-08
0,29,33,3168,0.225,0.0,0.0,1,1,0,96,0,0,3.997008233468174,0.9160004832083501,1.0,0.9160004832083501,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030979699979070574,0.3227052081153185,0.0,0.0,0.0,0.0,2.0183009000247694,21.023967708591346,0.12045230000512674,2.04928060000384,96,9.913866477750943e-08,7.399770129978833e-08
0,30,34,3264,0.225,0.0,0.0,1,1,0,96,0,0,2.888511582493302,0.9257293481228642,1.0016254820764157,0.9257293481228642,1.0016254820764157,0,0.0,0,0.0,0.0,0,0,0,0,0.03133609997894382,0.3264177081139981,0.0,0.0,0.0,0.0,2.032230600081675,21.169068750850784,0.11931549994187662,2.063566700060619,96,9.970945069603943e-08,7.441424629273108e-08
0,31,35,3360,0.225,0.0,0.0,1,1,0,93,0,0,2.48242313996347,0.9306569166712497,1.0013420736481298,0.9306569166712497,1.0013420736481298,0,0.0,0,0.0,0.0,0,0,0,0,0.031136600009631366,0.32433958343366004,0.0,0.0,0.0,0.0,2.063132399962342,21.49096249960773,0.1224916000282974,2.0942689999719732,96,8.996777323133642e-08,6.720624043388135e-08
0,32,36,3456,0.225,0.0,0.0,1,1,0,96,0,0,3.9947874751473176,0.913986300289685,1.0,0.913986300289685,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029976300007547252,0.3122531250786172,0.0,0.0,0.0,0.0,1.964337900019018,20.461853125198104,0.11546820000512525,1.9943142000265652,96,8.800542822262614e-08,6.574654820568071e-08
0,33,37,3552,0.225,0.0,0.0,1,1,0,96,0,0,4.250333589745062,0.911868888950311,1.0,0.911868888950311,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.029439699959766585,0.3066635412475686,0.0,0.0,0.0,0.0,1.918069600003946,19.979891666707772,0.11386619996483205,1.9475092999637127,96,9.477246695754893e-08,7.075801194966758e-08
0,34,40,3840,0.225,0.0,0.0,1,1,0,96,0,0,4.214107660605559,0.9140007988649449,1.0,0.9140007988649449,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030635800037998706,0.3191229170624865,0.0,0.0,0.0,0.0,2.033043900039047,21.17754062540674,0.12094809997506673,2.0636797000770457,96,9.077500875975808e-08,6.779962299918729e-08
0,35,42,4032,0.225,0.0,0.0,1,1,0,96,0,0,2.682660148334996,0.9288270350284094,1.0008998075882287,0.9288270350284094,1.0008998075882287,0,0.0,0,0.0,0.0,0,0,0,0,0.029568399986601435,0.3080041665270983,0.0,0.0,0.0,0.0,1.9629879999920377,20.447791666583726,0.11592779997590696,1.992556399978639,96,9.844919574009126e-08,7.348587779953952e-08
0,36,43,4128,0.225,0.0,0.0,1,1,0,96,0,0,3.9487503874198273,0.9110890921365671,1.003641390067399,0.9110890921365671,1.003641390067399,0,0.0,0,0.0,0.0,0,0,0,0,0.030403100012335926,0.31669895846183255,0.0,0.0,0.0,0.0,1.988361400050053,20.71209791718805,0.11664869997184724,2.018764500062389,96,9.895271949056372e-08,7.387460934649148e-08
0,37,44,4224,0.225,0.0,0.0,1,1,0,96,0,0,3.8573789688252456,0.9133496243828175,1.0051631979501854,0.9133496243828175,1.0051631979501854,0,0.0,0,0.0,0.0,0,0,0,0,0.030285099979664665,0.3154697914548403,0.0,0.0,0.0,0.0,2.0015228999909596,20.84919687490583,0.1168764000030933,2.0318079999706242,96,9.887738627867293e-08,9.200040257395514e-08
0,38,45,4320,0.225,0.0,0.0,1,1,0,96,0,0,3.7537168814609907,0.9132909770963981,1.0053481988748452,0.9132909770963981,1.0053481988748452,0,0.0,0,0.0,0.0,0,0,0,0,0.031452199997147545,0.3276270833036203,0.0,0.0,0.0,0.0,2.0528488000345533,21.383841667026598,0.12253249996138038,2.084301000031701,96,9.611542922671745e-08,8.877944601692889e-08
0,39,46,4416,0.225,0.0,0.0,1,1,0,96,0,0,3.7924527404332693,0.9131897535430368,1.0036946267367677,0.9131897535430368,1.0036946267367677,0,0.0,0,0.0,0.0,0,0,0,0,0.030106999998679385,0.3136145833195769,0.0,0.0,0.0,0.0,2.010190999986662,20.939489583194398,0.11781150001479546,2.0402979999853414,96,9.928790220548045e-08,7.410118393891274e-08
0,40,47,4512,0.225,0.0,0.0,1,1,0,96,0,0,3.9755391856485613,0.9159168790258925,1.0,0.9159168790258925,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03045120003662305,0.3172000003814901,0.0,0.0,0.0,0.0,2.004546100004518,20.880688541713727,0.11923909998586169,2.034997300041141,96,9.540562742604841e-08,7.122965994810215e-08
0,41,48,4608,0.225,0.0,0.0,1,1,0,96,0,0,2.870942796332449,0.9270336455711807,1.0003539723804928,0.9270336455711807,1.0003539723804928,0,0.0,0,0.0,0.0,0,0,0,0,0.031003000010969117,0.3229479167809283,0.0,0.0,0.0,0.0,2.053676700015785,21.39246562516443,0.1218689999950584,2.0846797000267543,96,9.568267470005942e-08,7.145576186307068e-08
0,42,50,4800,0.225,0.0,0.0,1,1,0,96,0,0,4.087834611943411,0.9117579913611874,1.0,0.9117579913611874,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.030519800035108346,0.3179145836990453,0.0,0.0,0.0,0.0,2.0108636999648297,20.94649687463364,0.11931660001573619,2.041383499999938,96,9.315686333444262e-08,6.956231923815892e-08
0,43,52,4992,0.225,0.0,0.0,1,1,0,96,0,0,4.277263713471647,0.9115606531332361,1.0,0.9115606531332361,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03264430001581786,0.34004479183143604,0.0,0.0,0.0,0.0,2.0985929999515065,21.86034374949486,0.12473710004996974,2.1312372999673244,96,9.744173384840238e-08,7.273345731251268e-08
0,44,53,5088,0.225,0.0,0.0,1,1,0,96,0,0,3.990821997720367,0.9126198968222752,1.0005318363200935,0.9126198968222752,1.0005318363200935,0,0.0,0,0.0,0.0,0,0,0,0,0.02923610003927024,0.30454270874239836,0.0,0.0,0.0,0.0,1.9622156999394065,20.43974687436882,0.11508839998714393,1.9914517999786767,96,9.871298417563068e-08,7.369902119136462e-08
0,45,54,5184,0.225,0.0,0.0,1,1,0,96,0,0,3.6606527142216723,0.9185069082198354,1.0019600894071699,0.9185069082198354,1.0019600894071699,0,0.0,0,0.0,0.0,0,0,0,0,0.032898899997235276,0.34269687497120077,0.0,0.0,0.0,0.0,2.1083090999454726,21.961553124432005,0.12436600002547493,2.141207999942708,96,9.655259688989837e-08,7.207867844249982e-08
0,46,55,5280,0.225,0.0,0.0,1,1,0,81,0,0,2.6521426537425015,0.9275246838185038,1.0047583458746865,0.9275246838185038,1.0047583458746865,0,0.0,0,0.0,0.0,0,0,0,0,0.02988010003900854,0.31125104207300563,0.0,0.0,0.0,0.0,1.985448500046914,20.681755208822022,0.1172642999663367,2.0153286000859225,96,9.773291065329204e-08,7.297078177814775e-08
0,47,58,5568,0.225,0.0,0.0,1,1,0,96,0,0,3.8229784934985895,0.9156384767679016,1.0007569452831933,0.9156384767679016,1.0007569452831933,0,0.0,0,0.0,0.0,0,0,0,0,0.03154109999013599,0.3285531248972499,0.0,0.0,0.0,0.0,2.094850100023905,21.821355208582343,0.12369119998038514,2.126391200014041,96,9.726355984507329e-08,7.26051643806791e-08
0,48,59,5664,0.225,0.0,0.0,1,1,0,96,0,0,3.834573972084441,0.9166889423200684,1.0007114472436087,0.9166889423200684,1.0007114472436087,0,0.0,0,0.0,0.0,0,0,0,0,0.034802600035618525,0.36252708370435965,0.0,0.0,0.0,0.0,2.1869114000655827,22.780327084016488,0.12942999996448634,2.2217140001012012,96,9.006283996360054e-08,6.727070719914074e-08
0,49,61,5856,0.225,0.0,0.0,1,1,0,96,0,0,3.416992055846186,0.9192513478039417,1.0035276788355958,0.9192513478039417,1.0035276788355958,0,0.0,0,0.0,0.0,0,0,0,0,0.030342900012328755,0.31607187512842455,0.0,0.0,0.0,0.0,2.0169201000535395,21.009584375557704,0.11804269998538075,2.0472630000658683,96,9.996631814002122e-08,8.716456570412312e-08
0,50,62,5952,0.225,0.0,0.0,1,1,0,77,0,0,2.4571836341142634,0.9314050831876214,1.0047985278780038,0.9314050831876214,1.0047985278780038,0,0.0,0,0.0,0.0,0,0,0,0,0.033843700017314404,0.35253854184702504,0.0,0.0,0.0,0.0,2.2135846000455786,23.058172917141444,0.1281429999799002,2.247428300062893,96,8.327661921159191e-08,6.22474684297547e-08
0,51,63,6048,0.225,0.0,0.0,1,1,0,54,0,0,2.2952280750863703,0.9321386831765899,1.0033281313598224,0.9321386831765899,1.0033281313598224,0,0.0,0,0.0,0.0,0,0,0,0,0.031506100021942984,0.32818854189523944,0.0,0.0,0.0,0.0,2.0167037999926833,21.007331249923784,0.12039409996941686,2.0482099000146263,96,7.713924402019678e-08,5.769740338279483e-08
0,52,64,6144,0.225,0.0,0.0,1,1,0,95,0,0,3.6583827843666854,0.91550072080598,1.0003235510393944,0.91550072080598,1.0003235510393944,0,0.0,0,0.0,0.0,0,0,0,0,0.034299800026929006,0.35728958361384383,0.0,0.0,0.0,0.0,2.2063609999677283,22.98292708299717,0.13075740002386738,2.2406607999946573,96,9.113102009128404e-08,6.806096575218135e-08
0,53,65,6240,0.225,0.0,0.0,1,1,0,96,0,0,3.885124839131038,0.9148185590673147,1.0,0.9148185590673147,1.0,0,0.0,0,0.0,0.0,0,0,0,0,0.03326540000125533,0.34651458334640967,0.0,0.0,0.0,0.0,2.083093299945176,21.698888541095585,0.12043730002187658,2.1163586999464314,96,9.693586836001522e-08,7.238453905711317e-08
0,54,66,6336,0.225,0.0,0.0,1,1,0,96,0,0,3.9273184748596752,0.9134833687257667,1.0008720406130178,0.9134833687257667,1.0008720406130178,0,0.0,0,0.0,0.0,0,0,0,0,0.03356349998648511,0.34961979152588657,0.0,0.0,0.0,0.0,2.182134099988616,22.730563541548083,0.12971019997348776,2.215697599975101,96,9.825737182223016e-08,7.333680135390708e-08
0,55,67,6432,0.225,0.0,0.0,1,1,0,96,0,0,3.8415969341630958,0.9148510132231927,1.0000542296425812,0.9148510132231927,1.0000542296425812,0,0.0,0,0.0,0.0,0,0,0,0,0.03077350000239676,0.3205572916916329,0.0,0.0,0.0,0.0,2.020778700047231,21.049778125491986,0.11812599997210782,2.0515522000496276,96,9.881817766843604e-08,7.37520006177661e-08
0,56,68,6528,0.225,0.0,0.0,1,1,0,96,0,0,3.3844597694904586,0.9193187307417539,1.0040615225893015,0.9193187307417539,1.0040615225893015,0,0.0,0,0.0,0.0,0,0,0,0,0.033736100027454086,0.3514177086193134,0.0,0.0,0.0,0.0,2.1747887999445084,22.65404999942196,0.13320130005740793,2.2085248999719624,96,9.933050326704773e-08,8.379586385887094e-08
0,57,69,6624,0.225,0.0,0.0,1,1,0,71,0,0,2.475432334219009,0.9292835440376325,1.0060481277854416,0.9292835440376325,1.0060481277854416,0,0.0,0,0.0,0.0,0,0,0,0,0.0315370000389521,0.32851041707241774,0.0,0.0,0.0,0.0,2.1074530999394483,21.952636457702585,0.12418189999880269,2.1389900999784004,96,9.732010891605469e-08,7.265647763987637e-08
0,58,70,6720,0.225,0.0,0.0,1,1,0,33,0,0,2.171858922667245,0.9334316820154771,1.009435926764387,0.9334316820154771,1.009435926764387,0,0.0,0,0.0,0.0,0,0,0,0,0.03486989993689349,0.3632281243426405,0.0,0.0,0.0,0.0,2.18053919999511,22.71394999994906,0.13079830002243398,2.2154090999320033,96,6.727354909252803e-08,5.0376717242173186e-08
0,59,73,7008,0.225,0.0,0.0,1,1,0,96,0,0,3.3568455905674077,0.9175237312136346,1.0045008643056137,0.9175237312136346,1.0045008643056137,0,0.0,0,0.0,0.0,0,0,0,0,0.0343728999432642,0.35805104107566876,0.0,0.0,0.0,0.0,2.1400499000083073,22.292186458419867,0.13078209997911472,2.1744227999515715,96,9.930884031783549e-08,8.381226268561193e-08
0,60,74,7104,0.225,0.0,0.0,1,1,0,92,0,0,3.1978668477306034,0.9189502946287338,1.007222649632053,0.9189502946287338,1.007222649632053,0,0.0,0,0.0,0.0,0,0,0,0,0.032413499990070704,0.3376406248965698,0.0,0.0,0.0,0.0,2.05978249997861,21.45606770811052,0.12180690000241157,2.0921959999686806,96,9.931731298484792e-08,8.188419997612328e-08
0,61,75,7200,0.225,0.0,0.0,1,1,0,96,0,0,3.299211254600205,0.9200873276403408,1.002985929915909,0.9200873276403408,1.002985929915909,0,0.0,0,0.0,0.0,0,0,0,0,0.03103500002180226,0.3232812502271069,0.0,0.0,0.0,0.0,2.057788000020082,21.435291666875855,0.12086549997911789,2.0888230000418844,96,9.838505871107017e-08,7.918537561768524e-08
0,62,76,7296,0.225,0.0,0.0,1,1,0,95,0,0,2.794759641054973,0.9294105033012339,1.00055183027349,0.9294105033012339,1.00055183027349,0,0.0,0,0.0,0.0,0,0,0,0,0.03180489999067504,0.33130104156953166,0.0,0.0,0.0,0.0,2.060937600006582,21.468100000068564,0.11913589997129748,2.0927424999972573,96,9.972442788219738e-08,7.44298048194203e-08
0,63,77,7392,0.225,0.0,0.0,1,1,0,69,0,0,2.502747670144848,0.928182214259572,1.0000961711690668,0.928182214259572,1.0000961711690668,0,0.0,0,0.0,0.0,0,0,0,0,0.034162599964474794,0.3558604162966124,0.0,0.0,0.0,0.0,2.1680897000042023,22.58426770837711,0.13099480001983466,2.202252299968677,96,9.7702622936513e-08,7.29307564339976e-08
0,64,78,7488,0.225,0.0,0.0,1,1,0,96,0,0,3.537654884594914,0.9156444905979505,1.0008285104233683,0.9156444905979505,1.0008285104233683,0,0.0,0,0.0,0.0,0,0,0,0,0.03073200002836529,0.3201250002954718,0.0,0.0,0.0,0.0,1.9736200000770623,20.5585416674694,0.11561780001648003,2.0043520001054276,96,9.535463418863799e-08,7.119186129500576e-08
0,65,79,7584,0.225,0.0,0.0,1,1,0,96,0,0,3.5372088328903435,0.9177133395791812,1.0012610194550693,0.9177133395791812,1.0012610194550693,0,0.0,0,0.0,0.0,0,0,0,0,0.03111279999575345,0.3240916666224318,0.0,0.0,0.0,0.0,2.043412000006356,21.285541666732872,0.11645120001048781,2.0745248000021093,96,9.590096952671878e-08,7.159545054036265e-08
0,66,80,7680,0.225,0.0,0.0,1,1,0,96,0,0,3.5305029752444104,0.9167689876488457,1.0024111625736263,0.9167689876488457,1.0024111625736263,0,0.0,0,0.0,0.0,0,0,0,0,0.031564199991407804,0.328793749910498,0.0,0.0,0.0,0.0,2.0334046999996644,21.181298958329837,0.12374980002641678,2.0649688999910722,96,9.23726126145219e-08,6.898333182459027e-08
0,67,81,7776,0.225,0.0,0.0,1,1,0,96,0,0,3.4222959273853517,0.9180461525442055,1.0030732219337954,0.9180461525442055,1.0030732219337954,0,0.0,0,0.0,0.0,0,0,0,0,0.0327309000203968,0.3409468752124667,0.0,0.0,0.0,0.0,2.106637699966086,21.944142707980063,0.12441220002801856,2.139368599986483,96,9.954480101326268e-08,7.432945092755716e-08
0,68,82,7872,0.225,0.0,0.0,1,1,0,96,0,0,3.2372933134696034,0.9206873202759575,1.0042523502169383,0.9206873202759575,1.0042523502169383,0,0.0,0,0.0,0.0,0,0,0,0,0.03108409995184047,0.3237927078316716,0.0,0.0,0.0,0.0,1.9725757000851445,20.54766354255359,0.11757239998405566,2.003659800036985,96,9.693895547391307e-08,8.654271785313306e-08
0,69,83,7968,0.225,0.0,0.0,1,1,0,61,0,0,2.322785503258961,0.9334892603281476,1.012286345556456,0.9334892603281476,1.012286345556456,0,0.0,0,0.0,0.0,0,0,0,0,0.031706900052085984,0.33028020887589565,0.0,0.0,0.0,0.0,2.0923062000219943,21.794856250229106,0.12276969999948051,2.1240131000740803,96,6.685973039100013e-08,5.006911732441388e-08
