candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
14,10,13,1248,0.225,0.375,1.0,1,1,0,4,0,0,2.2815558339475404,0.949705862865324,1.0035576149300576,0.9467803579829515,1.0035576149300576,27,0.28125,10,0.010690507817668267,0.08584983164558772,381,57,31,34,0.024529999995138496,0.25552083328269265,2.377818700049829,24.76894479218572,2.3380041999771493,0.026608199994370807,1.363830299997062,14.206565624969395,0.08516039998357883,3.7661790000420297,96,9.84052823602144e-08,9.865988629363664e-08
14,11,14,1344,0.225,0.375,1.0,0,0,0,0,0,0,1.8594516287209701,0.9505000028297018,1.004077232262775,0.9489966919424758,1.004077232262775,8,0.08333333333333333,0,0.0014830293076280787,0.030307549574734315,146,10,9,11,0.024919800016505178,0.25958125017192896,0.9166368999431143,9.548301041074106,0.9064632000154234,0.004885999995167367,1.4604482999420725,15.213003124396588,0.09049510004842887,2.402004999901692,96,9.711996719861948e-08,9.872599682214656e-08
14,12,16,1536,0.225,0.375,1.0,1,1,0,1,0,0,3.4885637443226227,0.9499362337399844,1.0051919887640794,0.9352786343317266,1.0040756677067868,72,0.75,16,0.21088087355710006,0.45031128744795224,896,160,72,73,0.02520600003481377,0.26256250036264345,5.4695979000025545,56.97497812502661,5.368568099831464,0.07206329999462469,1.3655439000358456,14.22441562537339,0.08337939999910304,6.860347800073214,96,7.220871950722185e-08,7.746332394975575e-08
14,13,17,1632,0.225,0.375,1.0,1,1,0,1,0,0,3.511015502530423,0.9498607432987781,1.005018948497786,0.9354977443332075,1.0038313368808989,72,0.75,16,0.21306766627381415,0.44261547876120744,891,159,73,75,0.025414399977307767,0.2647333330969559,5.617327500011015,58.51382812511474,5.511180300010892,0.07596129999728873,1.423088799980178,14.823841666460188,0.08799759999965318,7.065830699968501,96,7.13563981860621e-08,9.962315639100439e-08
14,14,18,1728,0.225,0.375,1.0,1,1,0,4,0,0,3.4013124637649943,0.9497717389392432,1.008520290395752,0.9355655254522188,1.0060698900570537,71,0.7395833333333334,27,0.19740961518360411,0.4405713941859505,951,171,73,74,0.02535269998770673,0.26409062487194507,6.103388799987442,63.57696666653585,5.988536099976045,0.08296919994609198,1.4554682999732904,15.161128124721776,0.08847940004488919,7.5842097999484395,96,7.125928220760858e-08,6.84908979531329e-08
14,15,19,1824,0.225,0.375,1.0,1,1,0,14,0,0,3.2257903509510633,0.9493512602587845,1.0082892252334144,0.9373592038273552,1.0061024396278868,69,0.71875,25,0.15941813864143056,0.3846868611962917,916,164,70,72,0.024980300004244782,0.26021145837754983,6.126218000004883,63.8147708333842,6.01245089997974,0.08184349994553486,1.4566722998933983,15.173669790556232,0.08813550005288562,7.607870599902526,96,6.661727532455974e-08,9.067325307254848e-08
14,16,20,1920,0.225,0.375,1.0,1,1,0,6,0,0,2.1038112502695534,0.9497227588616645,1.0079090520024903,0.9461910721221451,1.0079090520024903,14,0.14583333333333334,10,0.008487920966913474,0.10528609621744765,276,36,14,18,0.025263300027290825,0.2631593752842794,1.996531300006609,20.79720104173551,1.965942700036976,0.019975400013208855,1.5635205000507995,16.286671875529162,0.0966763999676914,3.5853151000846992,96,4.8889257928466656e-08,9.650949220341154e-08
14,17,21,2016,0.225,0.375,1.0,0,0,0,0,0,0,1.8095917570165505,0.9505000029740355,1.0098112538153001,0.9484869892597664,1.0098112538153001,10,0.10416666666666667,0,0.0026461220636591017,0.04076877290129353,196,20,11,12,0.024129600053129252,0.2513500005534297,1.2556586999926367,13.0797781249233,1.2391053999745054,0.009601600024325307,1.3576902000713744,14.142606250743484,0.0822158999653766,2.6374785001171404,96,9.981292212885018e-08,8.926592298674763e-08
14,18,22,2112,0.225,0.375,1.0,1,1,0,2,0,0,3.4007406767640496,0.9495309112312075,1.0060378306661486,0.9353724212625385,1.004854439378144,70,0.7291666666666666,18,0.21530439606519872,0.446797832639212,886,158,71,71,0.025750300024810713,0.2682322919251116,6.230298799986485,64.89894583319256,6.114587999989453,0.08336769999732496,1.4895424999922398,15.516067708252498,0.08938380002655322,7.745591600003536,96,7.175514019769347e-08,9.968470979226929e-08
14,19,23,2208,0.225,0.375,1.0,1,1,0,1,0,0,3.638522021526071,0.9498147248007052,1.0037926951254275,0.9349723048241316,1.0020188470782871,71,0.7395833333333334,35,0.2419693510806745,0.46069301246004807,996,180,72,73,0.024899999974877574,0.2593749997383081,6.540661200022441,68.13188750023376,6.4170523999709985,0.08922610004083253,1.4563253999949666,15.170056249947569,0.08899610003572889,8.021886599992285,96,7.325092685195322e-08,9.402093603672057e-08
14,20,24,2304,0.225,0.375,1.0,1,1,0,1,0,0,3.565159366640937,0.9499034728608137,1.0046757414325806,0.9351868981501005,1.0031763920842653,71,0.7395833333333334,22,0.22682611708312647,0.45276001729476634,921,165,72,74,0.025249299993447494,0.2630135415984114,6.176583500011475,64.33941145845286,6.062494200159563,0.08170669999526581,1.4828480001087883,15.446333334466544,0.08851619993220083,7.684680800113711,96,7.224522704032954e-08,9.510775181298392e-08
14,21,25,2400,0.225,0.375,1.0,1,1,0,18,0,0,3.247809366517187,0.9491587033061333,1.0140017962369268,0.9352111771970542,1.0083046977313699,71,0.7395833333333334,36,0.1805725102425827,0.4519419516769301,996,180,73,75,0.025506000012683216,0.26568750013211684,6.868766299994604,71.54964895827713,6.744061200079159,0.08957160005229525,1.5326592000055825,15.96520000005815,0.09300920001260238,8.42693150001287,96,7.215348690053913e-08,9.715832305356997e-08
14,22,26,2496,0.225,0.375,1.0,1,1,0,26,0,0,3.1211451250932583,0.9491116534839862,1.0178948995655688,0.9370236879769288,1.0098592762957026,71,0.7395833333333334,34,0.14491886053119438,0.39547272439372066,976,176,71,73,0.02483889998984523,0.2587385415608878,6.214346199987631,64.73277291653783,6.09770870002103,0.08396809991972987,1.4469750000789645,15.072656250822547,0.09037929995247396,7.686160100056441,96,6.77808290223958e-08,8.400104528627494e-08
14,23,27,2592,0.225,0.375,1.0,1,1,0,7,0,0,2.02598865792412,0.9497554351982573,1.011161887157064,0.9462008392866293,1.011161887157064,12,0.125,9,0.007964122638864387,0.10277509730343165,256,32,13,13,0.02584389995172387,0.26920729116379033,1.645069500002137,17.13614062502226,1.621598199941218,0.014578600006643683,1.5027529999279068,15.653677082582362,0.09259190005104756,3.1736663998817676,96,7.928339203905344e-08,9.81314571268932e-08
14,24,28,2688,0.225,0.375,1.0,0,0,0,0,0,0,1.7170174125234965,0.9505007650161795,1.0097108056796862,0.9492312201127866,1.0097108056796862,6,0.0625,0,0.0010371054415838118,0.025406116607226917,126,6,8,10,0.0255092999941553,0.2657218749391177,0.8387337000240223,8.736809375250232,0.8305591000025743,0.0032480000008945353,1.3948529999397579,14.529718749372478,0.08441010001115501,2.2590959999579354,96,9.333354073545047e-08,8.619050653746463e-08
14,25,29,2784,0.225,0.375,1.0,1,1,0,2,0,0,3.3602583564040542,0.949712532666046,1.0047137575881833,0.9362221994661595,1.003202491033979,66,0.6875,10,0.20433467925075996,0.42057195016363963,816,144,67,69,0.024954599990451243,0.25994374990053376,5.329616599985457,55.51683958318184,5.229596899924218,0.07135239996568998,1.4611589000487584,15.220405208841234,0.08916959998896345,6.815730100024666,96,9.962108588577878e-08,8.011095305139257e-08
14,26,30,2880,0.225,0.375,1.0,1,1,0,2,0,0,3.3902281634276195,0.949925440496429,1.0037876907914207,0.9373258991120484,1.0023427802816711,67,0.6979166666666666,8,0.1943659358486974,0.38583537771280807,791,139,68,68,0.024084400007268414,0.2508791667423793,4.740777900049579,49.38310312551645,4.650419199875614,0.06461079997825436,1.3164890999614727,13.713428124598673,0.08043010006076656,6.08135140001832,96,7.509577972485137e-08,9.834842065736815e-08
14,27,31,2976,0.225,0.375,1.0,1,1,0,3,0,0,3.3443295522532837,0.9497761971748298,1.0050601166934616,0.9368162780489792,1.0039900792302978,68,0.7083333333333334,9,0.1857995946165418,0.40205552617828927,826,146,70,71,0.025947100002667867,0.27028229169445694,5.745766400046705,59.851733333819844,5.639726500085089,0.07588170006783912,1.464661799982423,15.256893749816905,0.08991910004988313,7.236375300031796,96,8.452589519807041e-08,9.805574799175154e-08
14,28,32,3072,0.225,0.375,1.0,1,1,0,16,0,0,3.157520978032157,0.9495000611817828,1.0079005406414585,0.9371211940475725,1.0067495068604058,68,0.7083333333333334,25,0.1607323238339499,0.3921833909034225,911,163,68,69,0.02411989999382058,0.2512489582689644,5.926139400042302,61.73061875044065,5.816061699988495,0.07904450000933139,1.4009263000261853,14.59298229193943,0.08498349997535115,7.351185600062308,96,8.559137345924561e-08,9.885000606252303e-08
14,29,33,3168,0.225,0.375,1.0,1,1,0,6,0,0,3.096545236488807,0.9499067379213676,1.0049296897646902,0.9397655821736892,1.0040711360862926,64,0.6666666666666666,20,0.1362351820365673,0.3101535434018054,826,146,66,66,0.023930899980769027,0.24928020813301072,5.298573599975498,55.19347499974477,5.199553000013111,0.07109549999586307,1.3106489999845508,13.65259374983907,0.07906530000764178,6.633153499940818,96,7.47213884776804e-08,9.900257030848181e-08
14,30,34,3264,0.225,0.375,1.0,1,1,0,3,0,0,1.8992917769283801,0.9499056977814992,1.0081692130703637,0.9474691793233047,1.0081692130703637,10,0.10416666666666667,6,0.004384152273472036,0.06318165332358842,216,24,11,12,0.023556100008136127,0.24537604175141797,1.421031000019866,14.802406250206937,1.4011230999749387,0.012285099997825455,1.317157599994971,13.720391666614281,0.08016369997494621,2.761744700022973,96,9.90268581892162e-08,9.807090965707754e-08
14,31,35,3360,0.225,0.375,1.0,0,0,0,0,0,0,1.5460247776223142,0.9513656322443117,1.0082610192898611,0.9513656322443117,1.0082610192898611,0,0.0,0,0.0,0.0,96,0,0,1,0.02547790005337447,0.2653947922226507,0.623012199976074,6.489710416417438,0.6194056000385899,0.0,1.4117621999976109,14.705856249975113,0.08464050001930445,2.0602523000270594,96,9.192768971391652e-08,7.893493128444465e-08
14,32,36,3456,0.225,0.375,1.0,1,1,0,1,0,0,3.1166402030372944,0.9499648488610049,1.00533160050952,0.938307770999745,1.0043730692254815,64,0.6666666666666666,9,0.15411810750450852,0.3546361925038161,801,141,66,66,0.0239789000042947,0.2497802083780698,5.014812599954894,52.237631249530146,4.92315009990125,0.06491609997465275,1.3700144000322325,14.270983333669088,0.08323009996092878,6.408805899991421,96,9.390233960196448e-08,9.463513750418429e-08
14,33,37,3552,0.225,0.375,1.0,1,1,0,3,0,0,3.3070374086701357,0.9496496924490087,1.0056839955792667,0.9366062793783855,1.0046108916893375,68,0.7083333333333334,11,0.1867954144232223,0.4087109752271516,841,149,68,69,0.02459860000089975,0.25623541667603905,5.162619700000505,53.77728854167193,5.065225200087298,0.06970189999992726,1.388111799977196,14.459497916429124,0.08217979998153169,6.575330099978601,96,7.23568577710304e-08,8.892843117490681e-08
14,34,40,3840,0.225,0.375,1.0,1,1,0,1,0,0,3.2807741848534966,0.9499423020606249,1.0059983623125646,0.9379187093361211,1.0049754876894545,68,0.7083333333333334,15,0.17475511900232757,0.36614787152833694,846,150,69,69,0.025994400042691268,0.2707750004447007,5.527020899964555,57.573134374630776,5.425324699928751,0.0727601999824401,1.493798200004676,15.560397916715374,0.09103149997827131,7.046813500011922,96,6.48628557982367e-08,6.5604042059908e-08
14,35,42,4032,0.225,0.375,1.0,0,0,0,0,0,0,1.719782885091425,0.950502089536955,1.0073197866008312,0.9497461880669049,1.0073197866008312,5,0.052083333333333336,0,0.0006305534510311616,0.015089571405879725,121,5,7,8,0.023628100017958786,0.24612604185373738,0.7399768000395852,7.708091667079013,0.7332484999642475,0.002495299995644018,1.3187334000467672,13.736806250487158,0.08126529997389298,2.082338300104311,96,9.126786874475985e-08,9.144081304646168e-08
14,36,43,4128,0.225,0.375,1.0,1,1,0,22,0,0,2.96685247614698,0.9491479893617645,1.0212734654218814,0.935901147006792,1.0131613635734649,69,0.71875,40,0.14179023243934932,0.4301297931244576,981,177,69,70,0.024324200006958563,0.2533770834058184,6.327408599987393,65.91050624986867,6.207551499916008,0.08666140004061162,1.3758829000362311,14.332113542044075,0.08484250002220506,7.727615700030583,96,8.760625015355461e-08,9.793049426942702e-08
14,37,44,4224,0.225,0.375,1.0,1,1,0,13,0,0,2.8415318118837183,0.9492125039223067,1.0235941992710422,0.9377519591535356,1.0173935372725524,59,0.6145833333333334,23,0.10505580317213903,0.37226793249168477,796,140,61,62,0.024377499998081475,0.253932291646682,5.028557300029206,52.38080520863756,4.936453499809431,0.06551039995247265,1.3638094999696477,14.206348958017164,0.08253250001871493,6.416744299996935,96,6.609947452232423e-08,9.986783136572974e-08
14,38,45,4320,0.225,0.375,1.0,1,1,0,9,0,0,2.747253063375692,0.9494985037809263,1.0227695014440106,0.9377165587280046,1.01678502663328,54,0.5625,22,0.0912245156209327,0.37344109007258,751,131,56,59,0.02391009996063076,0.24906354125657043,4.2852304999905755,44.63781770823516,4.205837300156418,0.0567237999784993,1.2498661999197793,13.019439582497702,0.0758709000001545,5.559006799870986,96,8.610273227911691e-08,9.923010990588871e-08
14,39,46,4416,0.225,0.375,1.0,1,1,0,14,0,0,2.8578196773827766,0.9491747772424451,1.0218716450323662,0.937621907505823,1.0134020056237099,67,0.6979166666666666,28,0.10631503539170928,0.3763835982248727,971,175,67,68,0.024860399957105983,0.25896249955318734,6.413046100009524,66.80256354176588,6.292991100024665,0.08632720002060523,1.4545075999994879,15.151120833328,0.08912859996780753,7.892414099966118,96,6.88850840518257e-08,9.820821558759185e-08
14,40,47,4512,0.225,0.375,1.0,1,1,0,2,0,0,3.082885842369078,0.9498705173145529,1.0055431819729022,0.9396774683113651,1.0045318981371396,65,0.6770833333333334,18,0.1396032004796428,0.3127729611116226,821,145,65,66,0.024812100040435325,0.2584593754212013,5.487256800020987,57.15892500021861,5.385372399949119,0.07281649994547479,1.4709519000025466,15.322415625026528,0.09045159997913288,6.983020800063969,96,6.458999614669669e-08,8.282407468846939e-08
14,41,48,4608,0.225,0.375,1.0,0,0,0,0,0,0,1.880518608998884,0.9504989432523122,1.005723225194199,0.9483820505233672,1.005723225194199,8,0.08333333333333333,1,0.002146406059254573,0.04301352069361087,176,16,8,9,0.02394499997899402,0.24942708311452105,1.0582462000165833,11.023397916839409,1.045267800007423,0.007156199979363009,1.3006374999968102,13.54830729163344,0.0810293000031379,2.3828286999923876,96,9.859123485493615e-08,9.849449443544156e-08
14,42,50,4800,0.225,0.375,1.0,1,1,0,2,0,0,3.1756055938141796,0.949892715808342,1.0060819524152993,0.9364366246237575,1.004983627088411,66,0.6875,11,0.17806381919724643,0.4135164185075727,811,143,67,67,0.02582649998657871,0.26902604152686155,5.400428400047531,56.254462500495116,5.300994800054468,0.07069789998786291,1.499891799991019,15.623872916573115,0.09233330000279238,6.926146700025129,96,9.149195644153618e-08,7.31243706818957e-08
14,43,52,4992,0.225,0.375,1.0,1,1,0,3,0,0,3.322811200984224,0.949691529470219,1.0049523004983878,0.9363082852918982,1.0034994745877615,67,0.6979166666666666,11,0.1999259483636566,0.41772660579529625,821,145,67,68,0.02657949997956166,0.2768697914537673,5.709695000048669,59.475989583840295,5.60603350000747,0.07368360001419205,1.53262370009179,15.964830209289477,0.09599459995661164,7.26889820012002,96,9.375155342154773e-08,8.85676693096471e-08
14,44,53,5088,0.225,0.375,1.0,1,1,0,10,0,0,3.0540948740519838,0.9497829618089614,1.008857546344469,0.9371607430616233,1.0066327530724186,67,0.6979166666666666,35,0.1470656574785708,0.3909006207455567,946,170,68,68,0.024184999980207067,0.25192708312715695,5.9950677000015276,62.44862187501591,5.881163599959109,0.08235449998755939,1.403930800013768,14.624279166810084,0.08672549997572787,7.423183499995503,96,6.743728755975731e-08,7.816732699485185e-08
14,45,54,5184,0.225,0.375,1.0,1,1,0,17,0,0,2.7523401528815112,0.9491570184226623,1.0181278434874779,0.9412852089111786,1.0091201568865384,62,0.6458333333333334,31,0.08284716809069483,0.2650004855019861,906,162,64,64,0.02410339999187272,0.25107708324867417,5.7284980000549695,59.67185416723927,5.622494300107064,0.07629620008810889,1.3851278999718488,14.428415624706759,0.08579080001072725,7.137729300018691,96,6.878130270199234e-08,9.757659472087177e-08
14,46,55,5280,0.225,0.375,1.0,0,0,0,0,0,0,1.6397321185398122,0.9505000044032283,1.0168784803748077,0.9488180727568206,1.0168784803748077,7,0.07291666666666667,0,0.0015393084339423637,0.033972500964365965,161,13,7,7,0.023558300017612055,0.24539895851679222,0.9185932999971556,9.568680208303704,0.907959700023639,0.005396400003519375,1.2857963000278687,13.393711458623633,0.07768589997431263,2.2279479000426363,96,9.870748646396976e-08,8.432892359888297e-08
14,47,58,5568,0.225,0.375,1.0,1,1,0,28,0,0,2.901762627209408,0.9491042346998485,1.0118238836072209,0.9397298376220679,1.006737033948526,65,0.6770833333333334,43,0.10174521601665026,0.31143640562019986,961,173,66,66,0.02497619997302536,0.26016874971901416,5.9753253999879234,62.24297291654087,5.865889699947729,0.07874039994931081,1.3374553000103333,13.931826041774306,0.0809315999795217,7.337756899971282,96,7.935188855827391e-08,9.652930663128778e-08
14,48,59,5664,0.225,0.375,1.0,1,1,0,33,0,0,2.8829380028995493,0.9492804098745911,1.0073901774784413,0.9405422527910163,1.006718675809971,66,0.6875,43,0.11111165842971538,0.2873123185107281,976,176,67,67,0.024322000004758593,0.25335416671623534,6.1702664000185905,64.27360833352698,6.054543700098293,0.08363859995006351,1.3755127000040375,14.328257291708724,0.08486140002787579,7.570101100027387,96,6.053771822375764e-08,9.696248387536244e-08
14,49,61,5856,0.225,0.375,1.0,1,1,0,7,0,0,2.4551487990783123,0.9493630722315903,1.0155706405270937,0.9426126526017546,1.0112962825545737,50,0.5208333333333334,20,0.04312223238732237,0.22620397899797362,696,120,55,60,0.02383679999911692,0.24829999999080127,4.344952500032377,45.25992187533726,4.265501799985941,0.056416600054944865,1.3333024000457954,13.888566667143701,0.08081869994930457,5.70209170007729,96,9.983602998128727e-08,9.222054397906021e-08
14,50,62,5952,0.225,0.375,1.0,0,0,0,0,0,0,1.4669840537012029,0.9521118853742496,1.017295400820857,0.9521118853742496,1.017295400820857,0,0.0,0,0.0,0.0,96,0,0,0,0.024753299956500996,0.2578468745468854,0.5778307000218774,6.019069791894556,0.5744056000257842,0.0,1.3322442999779014,13.877544791436472,0.08116110000264598,1.9348282999562798,96,9.019653180591947e-08,7.644799434334063e-08
14,51,63,6048,0.225,0.375,1.0,0,0,0,0,0,0,1.3842001875103649,0.9534028506553306,1.0118101605869871,0.9534028506553306,1.0118101605869871,0,0.0,0,0.0,0.0,96,0,0,0,0.026843399937206414,0.27961874934590014,0.6829110999897239,7.1136572915596235,0.6789738000225043,0.0,1.5724524999750429,16.379713541406698,0.09536320006736787,2.282206999901973,96,9.446689131029778e-08,7.631055894390809e-08
14,52,64,6144,0.225,0.375,1.0,1,1,0,32,0,0,2.7291751160256115,0.949208359869838,1.0088207820408466,0.9396022590037562,1.0058515860766761,63,0.65625,46,0.1016723757151035,0.3151432198921488,961,173,64,64,0.02554339998459909,0.2660770831729072,6.42565650002507,66.93392187526115,6.306440800100972,0.08625450001272839,1.4329388999176444,14.92644687414213,0.08948290007538162,7.884138799927314,96,8.663023340349518e-08,9.702690595414509e-08
14,53,65,6240,0.225,0.375,1.0,1,1,0,17,0,0,2.9643620503069443,0.9492562220086753,1.005868545479949,0.939082609085859,1.005288640141274,64,0.6666666666666666,28,0.12685855249767816,0.33115671996055573,881,157,66,66,0.023921999971207697,0.2491874997000802,5.605244099948322,58.387959374461694,5.502956200143672,0.07315339996421244,1.3361583999649156,13.918316666301203,0.08174060002784245,6.965324499884446,96,9.996200828893409e-08,9.074143214604646e-08
14,54,66,6336,0.225,0.375,1.0,1,1,0,18,0,0,2.9658034171154437,0.9493752680578916,1.0076048810729803,0.9378589967878797,1.0068575423170234,65,0.6770833333333334,32,0.1382291701236824,0.3688784296628597,906,162,66,67,0.026056899972900283,0.2714260413843779,6.2527442999708,65.13275312469584,6.138123299919243,0.08251719995314488,1.49037179996958,15.524706249683126,0.09026089999679243,7.76917299991328,96,6.586116221840577e-08,9.784432500326012e-08
14,55,67,6432,0.225,0.375,1.0,1,1,0,23,0,0,2.900079921760055,0.9493452196592037,1.0060103095376605,0.9390713372114748,1.0053512716024489,65,0.6770833333333334,42,0.11800018958433944,0.3313392997169714,966,174,66,67,0.023181399941677228,0.2414729160591378,5.9741945000205305,62.23119270854719,5.862059899940505,0.08087689998501446,1.3019467999693006,13.561945833013548,0.07943380000506295,7.299322699931508,96,6.345566131576996e-08,7.827590547959673e-08
14,56,68,6528,0.225,0.375,1.0,1,1,0,13,0,0,2.405761344707166,0.9494074243621177,1.0190461554019663,0.9426776864634416,1.0122565159038424,43,0.4479166666666667,27,0.044329037673644794,0.2243546471984271,656,112,46,46,0.025191799992171582,0.2624145832517873,4.334326699965459,45.14923645797353,4.257086699988577,0.05464399999618763,1.5090217999750166,15.718977083073089,0.09228849999635713,5.868540299932647,96,9.843957190190655e-08,9.622907137796233e-08
14,57,69,6624,0.225,0.375,1.0,0,0,0,0,0,0,1.475606822343858,0.9507873079259955,1.0224268398546577,0.9507873079259955,1.0224268398546577,0,0.0,0,0.0,0.0,96,0,2,3,0.025806499979807995,0.26881770812299993,0.674462000009953,7.025645833437011,0.6707379999643308,0.0,1.533452199990279,15.973460416565405,0.09459770003741141,2.23372069998004,96,9.39557867705304e-08,7.90887590921413e-08
14,58,70,6720,0.225,0.375,1.0,0,0,0,0,0,0,1.2929517507533417,0.9546885179970279,1.031935013919694,0.9546885179970279,1.031935013919694,0,0.0,0,0.0,0.0,96,0,0,0,0.02477430001454195,0.25806562515147863,0.6120582000294235,6.375606250306494,0.6086792999776662,0.0,1.3999798999720952,14.583123958042657,0.08584509999491274,2.0368124000160606,96,9.956149585321761e-08,9.195922526933353e-08
