method,execution,seed,jobs,completed_steps,risk,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar,actor_mean_ms,actor_median_ms,actor_p95_ms,actor_p99_ms,actor_max_ms,projection_mean_ms,projection_median_ms,projection_p95_ms,projection_p99_ms,projection_max_ms,ac_execution_mean_ms,ac_execution_median_ms,ac_execution_p95_ms,ac_execution_p99_ms,ac_execution_max_ms,online_total_mean_ms,online_total_median_ms,online_total_p95_ms,online_total_p99_ms,online_total_max_ms
wg,projected,44,897,86112,0.0,1.6046535555948034,0.0,0,0,0,86112,0,1,0.9513606958724122,1.0322245268408092,9.997578700668419e-08,9.999761227397208e-08,0.27279987690806273,0.2697999952943064,0.3541000041877851,0.3846890042768791,2.0531999980448745,7.8052128913461365,7.746100003714673,9.661744998811628,9.908100000757258,11.798999999882653,17.938550328624697,17.825500006438233,21.849000004294794,22.30342400194786,24.218699996708892,26.01656309687889,25.813750002271263,31.695344999752706,32.290912001699326,35.267500003101304
wg,raw,44,897,86112,0.0,1.6046535555948034,0.0,0,0,0,0,0,0,0.9513606958724122,1.0322245268408092,9.997578700668419e-08,9.999761227397208e-08,0.2647307123298408,0.25550000282237306,0.34220000088680536,0.37460000021383166,1.432999997632578,0.0,0.0,0.0,0.0,0.0,17.954606488062808,17.891599996801233,21.8842999998742,22.31300100131193,24.044600009801798,18.219337200392648,18.141849999665283,22.200499999235035,22.630100007518195,24.337800008652266
concat,projected,45,897,86112,0.0,1.556543935298289,0.0,0,0,0,0,0,0,0.9506065181041967,1.0369225147078043,9.99958008930657e-08,9.999964134532746e-08,0.21679895020261253,0.20260000019334257,0.31119999766815454,0.3484999979264103,1.152700002421625,0.0,0.0,0.0,0.0,0.0,13.14597640747509,10.980399998516077,20.094080000853864,20.781777997908648,22.914799992577173,13.362775357677705,11.183299997355789,20.38664499814331,21.085499996843282,23.563600014313124
concat,raw,45,897,86112,0.0,1.556543935298289,0.0,0,0,0,0,0,0,0.9506065181041967,1.0369225147078043,9.99958008930657e-08,9.999964134532746e-08,0.22013093412543303,0.20570000197039917,0.3136000013910234,0.34820000211766455,1.327799996943213,0.0,0.0,0.0,0.0,0.0,13.455646462771773,11.444550003943732,20.23430000153894,20.979544999281643,22.618300012254622,13.67577739689721,11.65315000253031,20.532019991878766,21.285511999958544,22.97450001060497
wg,projected,45,897,86112,0.0,1.6717266449959765,0.0,0,0,0,86112,0,0,0.9525703557251962,1.0359165968772335,9.999722756434681e-08,9.999558563122957e-08,0.2733750882705424,0.27070000214735046,0.3550000037648715,0.3837000040221028,1.386700001603458,7.793728109911003,7.735400002275128,9.652300002926495,9.899734002538025,11.146199998620432,17.92829366872242,17.813499998737825,21.84784500677779,22.286656004434917,23.451599998224992,25.995396866903967,25.798449998546857,31.69099999649916,32.28840000439959,34.35480000189273
wg,raw,45,897,86112,0.0,1.6717266449959765,0.0,0,0,0,0,0,0,0.9525703557251962,1.0359165968772335,9.999722756434681e-08,9.999558563122957e-08,0.2660821755320091,0.25769999774638563,0.34359999699518085,0.3765889943315414,1.7841000008047558,0.0,0.0,0.0,0.0,0.0,17.989602310946175,17.908099995111115,21.913744998528273,22.35176699818112,23.947499998030253,18.25568448647818,18.162650001613656,22.230700000363868,22.66586700337939,24.189099996874575
concat,projected,46,897,86112,0.14381270903010032,1.6757811370462687,0.13195605722779638,5619,11363,30153,236877,11936,12521,0.9478375948208574,1.032335845299288,9.999683807555837e-08,9.999912023439528e-08,0.2433409431875414,0.22990000434219837,0.3389999983482994,0.3688780002994462,1.1302999992039986,17.611882190646973,7.06979999813484,108.67753499769601,128.79999000157113,152.3215000052005,14.523933221855462,15.794099999766331,20.671990002665552,21.181956003711093,23.141300000133924,32.379156355689986,23.492099993745796,124.25455500197128,145.6346710006619,172.8158999903826
concat,raw,46,897,86112,0.26755852842809363,1.6414000330898744,0.0,0,0,0,0,0,0,0.9318087562374163,1.032335845299288,9.999683807555837e-08,9.999912023439528e-08,0.23045610713455633,0.22339999850373715,0.32029999420046806,0.35229999775765464,2.0384000017656945,0.0,0.0,0.0,0.0,0.0,14.607951786037743,15.847999999095919,20.669644998633885,21.139689002011437,23.021900000458118,14.8384078931723,16.08489999853191,20.970700006364495,21.44924500171328,23.373699994408526
wg,projected,46,897,86112,0.15719063545150502,1.8108186857472683,0.09552675585284282,3234,8226,19671,184467,8662,9045,0.9490701339386973,1.0462967164602248,9.999409279759508e-08,9.999632524793078e-08,0.2427301862436299,0.23040000087348744,0.33909999910974875,0.370699999621138,1.4652000027126633,13.801646538234763,7.073099997796817,81.79813000097056,121.64385699943523,151.71289999852888,14.610071963272853,15.888300000369782,20.700189995841356,21.24566700134892,23.34050000354182,28.654448687751238,23.394449999614153,98.09493999491677,139.04661999964446,172.8923999980907
wg,raw,46,897,86112,0.21962095875139354,1.798714002714511,0.0,0,0,0,0,0,0,0.931252326503338,1.0462967164602248,9.999409279759508e-08,9.999632524793078e-08,0.23045714185680963,0.22339999850373715,0.3212000010535121,0.3544999999576248,1.3618000011774711,0.0,0.0,0.0,0.0,0.0,14.57417771623736,15.868950002186466,20.670045002407278,21.20998899321421,22.844099992653355,14.80463485809417,16.10709999658866,20.973300008336082,21.522400005778763,23.14299999125069
