method,execution,seed,candidate_id,days,events,risk_hat,risk_upper_95,pf_fail_days,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar
concat,raw,43,14,299,0,0.0,0.009969146792899267,0,1.575589129526427,0.0,0,0,0,0,0,0,0.9519957624643328,1.042512396463887,9.67476410096424e-08,9.999894091602957e-08
concat,raw,43,15,299,0,0.0,0.009969146792899267,0,1.5276742775012482,0.0,0,0,0,0,0,0,0.9508766890830468,1.0330119184450604,9.99881507365158e-08,9.983741749985953e-08
concat,raw,43,267,299,0,0.0,0.009969146792899267,0,1.492591046910242,0.0,0,0,0,0,0,0,0.952123707074388,1.0367679100886982,9.999875710473005e-08,9.980670942488781e-08
wg,projected,43,14,299,1,0.0033444816053511705,0.015766783127611383,0,2.188259101774974,0.2350195094760312,226,6746,13166,94534,7344,7909,0.9499601697650438,1.0452463003849828,9.99525621211278e-08,9.997545943885022e-08
wg,projected,43,15,299,0,0.0,0.009969146792899267,0,1.9604530989444322,0.0,0,0,0,28704,0,0,0.9539579653319388,1.0383389857570848,9.99828026100602e-08,9.994448574301985e-08
wg,projected,43,267,299,0,0.0,0.009969146792899267,0,1.9669825145149944,0.0,0,0,0,28704,0,0,0.9580913309596129,1.0413961968762568,9.998649899353729e-08,9.9991532970245e-08
wg,raw,43,14,299,163,0.5451505016722408,0.5936971164396088,0,2.1925110022810594,0.0,0,0,0,0,0,0,0.9323997166159088,1.0452463003849828,9.99525621211278e-08,9.997545943885022e-08
wg,raw,43,15,299,0,0.0,0.009969146792899267,0,1.9604530989444322,0.0,0,0,0,0,0,0,0.9539579653319388,1.0383389857570848,9.99828026100602e-08,9.994448574301985e-08
wg,raw,43,267,299,0,0.0,0.009969146792899267,0,1.9669825145149944,0.0,0,0,0,0,0,0,0.9580913309596129,1.0413961968762568,9.998649899353729e-08,9.9991532970245e-08
concat,projected,44,14,299,0,0.0,0.009969146792899267,0,1.5603070076571441,0.0,0,0,0,28704,3,13,0.9506739874667928,1.0403698595097972,7.832146584063615e-08,9.998438485784787e-08
concat,projected,44,15,299,0,0.0,0.009969146792899267,0,1.5423661457923332,0.0,0,0,0,28704,1,6,0.9508499087697506,1.0315946205314348,9.999137919568247e-08,9.999622296863465e-08
concat,projected,44,267,299,0,0.0,0.009969146792899267,0,1.5090304341137153,0.0,0,0,0,28704,0,1,0.9514675921572724,1.0365520745142278,9.05926061684631e-08,9.998828258417358e-08
concat,raw,44,14,299,0,0.0,0.009969146792899267,0,1.5603070076571441,0.0,0,0,0,0,0,0,0.9506739874667928,1.0403698595097972,7.832146584063615e-08,9.998438485784787e-08
concat,raw,44,15,299,0,0.0,0.009969146792899267,0,1.5423661457923332,0.0,0,0,0,0,0,0,0.9508499087697506,1.0315946205314348,9.999137919568247e-08,9.999622296863465e-08
concat,raw,44,267,299,0,0.0,0.009969146792899267,0,1.5090304341137153,0.0,0,0,0,0,0,0,0.9514675921572724,1.0365520745142278,9.05926061684631e-08,9.998828258417358e-08
wg,projected,44,14,299,0,0.0,0.009969146792899267,0,1.6242065340728664,0.0,0,0,0,28704,0,1,0.9513606958724122,1.0322245268408092,8.212586147596236e-08,9.99976122739721e-08
wg,projected,44,15,299,0,0.0,0.009969146792899267,0,1.6179553876931987,0.0,0,0,0,28704,0,0,0.9523722077055592,1.0235099972646473,9.99757870066842e-08,9.999396154841689e-08
wg,projected,44,267,299,0,0.0,0.009969146792899267,0,1.5717987450183448,0.0,0,0,0,28704,0,0,0.9545476280917152,1.02808160988286,9.994732670833006e-08,9.999326484877449e-08
wg,raw,44,14,299,0,0.0,0.009969146792899267,0,1.6242065340728664,0.0,0,0,0,0,0,0,0.9513606958724122,1.0322245268408092,8.212586147596236e-08,9.99976122739721e-08
wg,raw,44,15,299,0,0.0,0.009969146792899267,0,1.6179553876931987,0.0,0,0,0,0,0,0,0.9523722077055592,1.0235099972646473,9.99757870066842e-08,9.999396154841689e-08
wg,raw,44,267,299,0,0.0,0.009969146792899267,0,1.5717987450183448,0.0,0,0,0,0,0,0,0.9545476280917152,1.02808160988286,9.994732670833006e-08,9.999326484877449e-08
concat,projected,45,14,299,0,0.0,0.009969146792899267,0,1.6210314379645454,0.0,0,0,0,0,0,0,0.951995845067029,1.0369225147078045,9.350048287698477e-08,9.999964134532747e-08
concat,projected,45,15,299,0,0.0,0.009969146792899267,0,1.527554065516304,0.0,0,0,0,0,0,0,0.9506065181041968,1.030815738242798,9.99958008930657e-08,9.998167720820517e-08
concat,projected,45,267,299,0,0.0,0.009969146792899267,0,1.521046302414017,0.0,0,0,0,0,0,0,0.9519341228214612,1.0337340796894685,9.991859143895777e-08,9.999084657486003e-08
concat,raw,45,14,299,0,0.0,0.009969146792899267,0,1.6210314379645454,0.0,0,0,0,0,0,0,0.951995845067029,1.0369225147078045,9.350048287698477e-08,9.999964134532747e-08
concat,raw,45,15,299,0,0.0,0.009969146792899267,0,1.527554065516304,0.0,0,0,0,0,0,0,0.9506065181041968,1.030815738242798,9.99958008930657e-08,9.998167720820517e-08
concat,raw,45,267,299,0,0.0,0.009969146792899267,0,1.521046302414017,0.0,0,0,0,0,0,0,0.9519341228214612,1.0337340796894685,9.991859143895777e-08,9.999084657486003e-08
wg,projected,45,14,299,0,0.0,0.009969146792899267,0,1.7148571965976525,0.0,0,0,0,28704,0,0,0.954525525195764,1.0359165968772337,9.986851881062243e-08,9.999558563122957e-08
wg,projected,45,15,299,0,0.0,0.009969146792899267,0,1.6442109797593047,0.0,0,0,0,28704,0,0,0.9525703557251962,1.0289409882727127,9.999552613888797e-08,9.998588887394356e-08
wg,projected,45,267,299,0,0.0,0.009969146792899267,0,1.6561117586309722,0.0,0,0,0,28704,0,0,0.9542156768775316,1.0324520745122474,9.999722756434681e-08,9.99797276912684e-08
wg,raw,45,14,299,0,0.0,0.009969146792899267,0,1.7148571965976525,0.0,0,0,0,0,0,0,0.954525525195764,1.0359165968772337,9.986851881062243e-08,9.999558563122957e-08
wg,raw,45,15,299,0,0.0,0.009969146792899267,0,1.6442109797593047,0.0,0,0,0,0,0,0,0.9525703557251962,1.0289409882727127,9.999552613888797e-08,9.998588887394356e-08
wg,raw,45,267,299,0,0.0,0.009969146792899267,0,1.6561117586309722,0.0,0,0,0,0,0,0,0.9542156768775316,1.0324520745122474,9.999722756434681e-08,9.99797276912684e-08
concat,projected,46,14,299,122,0.4080267558528428,0.4569800474353778,0,1.997062702481371,0.3881340579710144,5469,11141,29570,176554,11682,12209,0.9478375948208574,1.032335845299288,7.909940362427205e-08,9.999912023439529e-08
concat,projected,46,15,299,7,0.023411371237458192,0.04352225262026756,0,1.5324557916930233,0.007734113712374582,150,222,583,31619,249,287,0.948154655044931,1.026629402065268,9.999683807555837e-08,9.998635246144528e-08
concat,projected,46,267,299,0,0.0,0.009969146792899267,0,1.4978249169644113,0.0,0,0,0,28704,5,25,0.9506490902758282,1.0299981944820276,7.491379827237465e-08,9.997496962232957e-08
concat,raw,46,14,299,234,0.782608695652174,0.8212962460598625,0,1.8955835988624314,0.0,0,0,0,0,0,0,0.9318087562374164,1.032335845299288,8.476645630209335e-08,9.999912023439529e-08
concat,raw,46,15,299,6,0.020066889632107024,0.03922051340630801,0,1.5307915834427792,0.0,0,0,0,0,0,0,0.9323147785886838,1.026629402065268,9.999683807555837e-08,9.998635246144528e-08
concat,raw,46,267,299,0,0.0,0.009969146792899267,0,1.4978249169644113,0.0,0,0,0,0,0,0,0.9506490902758282,1.0299981944820276,7.491379827237465e-08,9.997496962232957e-08
wg,projected,46,14,299,141,0.47157190635451507,0.5207821541674389,0,2.088816004784522,0.28658026755852845,3234,8226,19671,127059,8662,9045,0.9490701339386972,1.0462967164602248,9.996482410075393e-08,9.99550971853003e-08
wg,projected,46,15,299,0,0.0,0.009969146792899267,0,1.6561990686489148,0.0,0,0,0,28704,0,0,0.952692858280872,1.04045230091817,9.999409279759509e-08,9.997192643163012e-08
wg,projected,46,267,299,0,0.0,0.009969146792899267,0,1.6874409838083688,0.0,0,0,0,28704,0,0,0.9549316255111177,1.0424411993384686,9.997130560011892e-08,9.999632524793078e-08
wg,raw,46,14,299,197,0.6588628762541806,0.7043064618263117,0,2.052501955686249,0.0,0,0,0,0,0,0,0.931252326503338,1.0462967164602248,9.996482410075393e-08,9.99550971853003e-08
wg,raw,46,15,299,0,0.0,0.009969146792899267,0,1.6561990686489148,0.0,0,0,0,0,0,0,0.952692858280872,1.04045230091817,9.999409279759509e-08,9.997192643163012e-08
wg,raw,46,267,299,0,0.0,0.009969146792899267,0,1.6874409838083688,0.0,0,0,0,0,0,0,0.9549316255111177,1.0424411993384686,9.997130560011892e-08,9.999632524793078e-08
