candidate_id,scenario_index,day_index,t0,pv_s_scale,svc_q_scale,cap_total_mvar,risk,under_risk,over_risk,under_steps,over_steps,pf_fail,daily_loss_mwh,vmin,vmax,raw_vmin,raw_vmax,intervention_steps,intervention_rate,projection_failures,mean_correction_norm,max_correction_norm,power_flow_previews,projection_iterations,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,actor_total_seconds,actor_mean_ms,projection_total_seconds,projection_mean_ms,preview_total_seconds,optimiser_total_seconds,execution_total_seconds,execution_mean_ms,balance_audit_total_seconds,online_path_total_seconds,completed_steps,max_p_balance_residual_mw,max_q_balance_residual_mvar
1,2,41,3936,0.75,0.75,0.5,0,0,0,0,0,0,1.9430582842800488,0.9505000001654458,1.0023727732656416,0.9357969902158093,1.0023727732656416,51,0.53125,0,0.05279846907602929,0.2607801867984519,666,95,53,59,0.03185560002020793,0.33182916687716596,6.716204100004688,69.96045937504884,6.617999100075394,0.06683299999713199,2.1428674000053434,22.321535416722327,0.12357490001886617,8.89092710003024,96,8.468698603492086e-08,4.708766973560152e-08
1,3,51,4896,0.75,0.75,0.5,0,0,0,0,0,0,2.903767066475252,0.9504999872785896,1.0011731095393526,0.925054525729245,1.0011242620026792,79,0.8229166666666666,29,0.24490005929719827,0.4578150582350145,1218,187,81,84,0.031125799963774625,0.3242270829559857,11.893639200017788,123.89207500018529,11.711662400019122,0.12879290003911592,2.107870500032732,21.956984375340955,0.12035669997567311,14.032635500014294,96,9.153701741038134e-08,5.911907047240206e-08
1,4,71,6816,0.75,0.75,0.5,0,0,0,0,0,0,2.064560159216133,0.9504999877385178,1.0131176800524706,0.9290687762057361,1.0131176800524706,49,0.5104166666666666,4,0.09150612008112285,0.3835209929256138,696,100,51,53,0.03298129996255739,0.34355520794330613,7.031070000004547,73.24031250004737,6.9270666998272645,0.07206710002355976,2.1962406999446102,22.87750729108969,0.12400640003033914,9.260291999911715,96,9.867669112373356e-08,6.318090634005458e-08
1,5,120,11520,0.75,0.75,0.5,0,0,0,0,0,0,1.211211926489772,0.9528450991781879,1.0098068425851652,0.9528450991781879,1.0098068425851652,0,0.0,0,0.0,0.0,96,0,0,0,0.03385190004337346,0.35262395878514025,0.9784671999877901,10.19236666653948,0.9732579999908921,0.0,2.213698299943644,23.059357291079625,0.1276502000328037,3.2260173999748076,96,9.885070526016726e-08,3.7308953079739915e-08
1,6,149,14304,0.75,0.75,0.5,0,0,0,0,0,0,1.8206579707570143,0.9505000053560332,1.0077181013174907,0.9409213225626061,1.0077181013174907,39,0.40625,0,0.037101145473016656,0.16837929037647897,540,74,42,42,0.03043599997909041,0.31704166644885845,5.196852699969895,54.133882291353075,5.122261999938928,0.05067979995510541,2.064971300002071,21.510117708354908,0.11727219998283545,7.292259999951057,96,9.991620877891627e-08,3.1021071059122995e-08
1,7,175,16800,0.75,0.75,0.5,0,0,0,0,0,0,1.1871400483228645,0.9539812465840926,1.0064557460690056,0.9539812465840926,1.0064557460690056,0,0.0,0,0.0,0.0,96,0,0,0,0.03080529999715509,0.3208885416370322,0.9350411000123131,9.740011458461595,0.9300824000019929,0.0,2.132972899984452,22.218467708171374,0.12315690001560142,3.09881929999392,96,9.725505983881888e-08,3.697551415222933e-08
1,8,201,19296,0.75,0.75,0.5,0,0,0,0,0,0,1.6847429130584417,0.9505000046135159,1.0194449364290759,0.9453886200926219,1.0194449364290759,27,0.28125,0,0.01485426723307331,0.08930610298519247,396,50,28,30,0.03392949997942196,0.3534322914523121,4.11927679998189,42.90913333314469,4.061812199972337,0.036525399998936336,2.2416486000365694,23.35050625038093,0.12746009998954833,6.394854899997881,96,9.226152217212125e-08,2.341594605714814e-08
1,9,209,20064,0.75,0.75,0.5,0,0,0,0,0,0,1.2335394521979,0.9562966545610004,1.018171666807572,0.9562966545610004,1.018171666807572,0,0.0,0,0.0,0.0,96,0,0,0,0.03137939998850925,0.3268687498803047,0.944767100016179,9.841323958501865,0.939738999994006,0.0,2.1503421000088565,22.399396875092254,0.12349360002554022,3.126488600013545,96,2.5304827400152163e-08,8.203594435707284e-09
1,10,216,20736,0.75,0.75,0.5,0,0,0,0,0,0,1.2135498414711006,0.9559660358755913,1.0126522384439949,0.9559660358755913,1.0126522384439949,0,0.0,0,0.0,0.0,96,0,0,0,0.033709299998008646,0.3511385416459234,0.9812382999443798,10.22123229108729,0.9759834999640589,0.0,2.2164363000993035,23.08787812603441,0.12394439997297013,3.231383900041692,96,9.457170387083824e-08,3.6772116306788005e-08
1,11,234,22464,0.75,0.75,0.5,0,0,0,0,0,0,1.6954693623006496,0.9505000016525742,1.0226933303211747,0.9423829444949261,1.0226933303211747,29,0.3020833333333333,0,0.02513756519094233,0.14279284407505924,432,56,30,32,0.03193450002436293,0.3326510419204472,4.427354900028149,46.11828020862655,4.3653564999840455,0.04127499999594875,2.26025020009547,23.544272917661146,0.13004869999713264,6.719539600147982,96,8.59192993141189e-08,2.052852512979264e-08
1,12,268,25728,0.75,0.75,0.5,0,0,0,0,0,0,1.9791680159084963,0.9505000054633147,1.0043383681133096,0.9333580090715451,1.0043383681133096,52,0.5416666666666666,0,0.08087872774187789,0.3050760114697393,696,100,54,56,0.03122220001387177,0.3252312501444976,7.073178700025892,73.67894479193637,6.971182299952488,0.07014350005920278,2.1951333999968483,22.865972916633837,0.1255359999850043,9.299534300036612,96,9.992452407181496e-08,6.906356361802146e-08
1,13,284,27264,0.75,0.75,0.5,0,0,0,0,0,0,2.215822156485023,0.9504999878491768,1.0027933238165556,0.929731446631886,1.0027764504130936,71,0.7395833333333334,4,0.14285316615428467,0.37134603200467703,960,144,72,73,0.030936300012399442,0.3222531251291609,9.588050900078088,99.87553020914675,9.445229200115136,0.10005429997545434,2.144832999947539,22.3420104161202,0.12114300006214762,11.763820200038026,96,9.692951885575951e-08,6.323186182988216e-08
1,14,291,27936,0.75,0.75,0.5,0,0,0,0,0,0,2.1924689495895437,0.9504999872522252,1.0042826641683622,0.9289655670996108,1.0042826641683622,58,0.6041666666666666,4,0.11537067012977605,0.38541180590131113,798,117,61,63,0.032635299998219125,0.3399510416481159,8.149554000025091,84.89118750026137,8.031331499987573,0.08221440008492209,2.1967442998939077,22.882753123894872,0.12390770004276419,10.378933599917218,96,9.863941871635085e-08,6.689881398846964e-08
1,15,296,28416,0.75,0.75,0.5,0,0,0,0,0,0,2.505018457717441,0.9504999876232354,1.0012173431566511,0.927088198412203,1.0011852020611602,73,0.7604166666666666,14,0.1931174390306357,0.42007224225716433,1044,158,73,74,0.031118399994738866,0.3241499999451965,10.61100450000231,110.53129687502405,10.45210599987331,0.11172119999537244,2.205524800119747,22.974216667914032,0.12396319994877558,12.847647700116795,96,9.963688374359236e-08,6.168725502631034e-08
1,16,350,33600,0.75,0.75,0.5,0,0,0,0,0,0,1.8479152679124877,0.9505000028467029,1.0,0.9389267139673962,1.0,59,0.6145833333333334,0,0.05571568435086774,0.20445442002970388,780,114,60,62,0.031420600003912114,0.32729791670741787,7.899251999995613,82.2838749999543,7.782832800025062,0.08116900001186877,2.2389824999991106,23.322734374990734,0.12556289994972758,10.169655099998636,96,6.527358056840349e-08,2.859350714534692e-08
2,0,0,0,1.5,1.5,1.0,0,0,0,0,0,0,1.286971721141019,0.9601276510614241,1.0031330308494621,0.9601276510614241,1.0031330308494621,0,0.0,0,0.0,0.0,96,0,0,0,0.03074229999037925,0.32023229156645056,0.956969900013064,9.968436458469418,0.9521116999967489,0.0,2.160948700053268,22.509882292221544,0.12038299998675939,3.1486609000567114,96,9.96735292912998e-08,3.684373287363152e-08
2,1,9,864,1.5,1.5,1.0,0,0,0,0,0,0,3.1732716935280925,0.9504999862367469,1.0,0.9295161382196221,1.0,72,0.75,8,0.19268207164580986,0.3809202142895308,996,150,73,73,0.032372100024076644,0.33720937525079836,9.96554450000258,103.8077552083602,9.817268500024511,0.10375260002183495,2.1741117000274244,22.64699687528567,0.12621910001325887,12.17202830005408,96,9.940160944355014e-08,3.857433565276902e-08
2,2,41,3936,1.5,1.5,1.0,0,0,0,0,0,0,1.874369532036109,0.9505000542956675,1.0025715637291541,0.9432726568147815,1.0025715637291541,14,0.14583333333333334,0,0.012589942365442175,0.12884957192106367,252,26,16,16,0.03067189997091191,0.3194989580303324,2.4485105000567273,25.50531770892424,2.4199524000214296,0.016892399980861228,2.1582256999681704,22.481517708001775,0.1248707000122522,4.63740809999581,96,9.812368209627387e-08,3.806059474531498e-08
2,3,51,4896,1.5,1.5,1.0,0,0,0,0,0,0,2.701156876641666,0.9505000209567428,1.0008544575004037,0.9329064695996928,1.0008272752107232,68,0.7083333333333334,0,0.1419475281554836,0.3179187954637399,906,135,68,69,0.03219149998767534,0.33532812487161817,9.214944399951492,95.98900416616137,9.076047299953643,0.0952415999781806,2.1907575999430264,22.820391666073192,0.12332669998431811,11.437893499882193,96,9.910347806285635e-08,3.845118622808341e-08
2,4,71,6816,1.5,1.5,1.0,0,0,0,0,0,0,1.9458421389213865,0.9505000048809711,1.0134124862980871,0.9367814511280499,1.0134124862980871,33,0.34375,0,0.035870231659515674,0.2466607935163841,462,61,34,34,0.031241899974702392,0.3254364580698166,4.779589099991426,49.78738645824402,4.714182399962738,0.04363539996847976,2.1763902999955462,22.670732291620272,0.1256858999695396,6.987221299961675,96,9.995100178072924e-08,3.7623771164535524e-08
2,5,120,11520,1.5,1.5,1.0,0,0,0,0,0,0,1.2053709507621755,0.9592907706593833,1.0100076324194571,0.9592907706593833,1.0100076324194571,0,0.0,0,0.0,0.0,96,0,0,0,0.03314690003026044,0.34528020864854625,0.9770560000470141,10.177666667156396,0.9719513999807532,0.0,2.1997347000506124,22.913903125527213,0.13425709997682134,3.209937600127887,96,9.739029444011393e-08,5.44527083146118e-08
2,6,149,14304,1.5,1.5,1.0,0,0,0,0,0,0,1.7166708263935413,0.9505000058034316,1.008006311620378,0.9481584822844096,1.008006311620378,11,0.11458333333333333,0,0.0022868878084485664,0.04135347445703258,192,16,13,15,0.03177209998102626,0.3309593748023569,1.9385116000266862,20.192829166944648,1.9177051000515348,0.011362099990947172,2.286350400063384,23.816150000660247,0.13742639998235973,4.256634100071096,96,9.948144794047487e-08,3.6770613689313114e-08
2,7,175,16800,1.5,1.5,1.0,0,0,0,0,0,0,1.1799735572531183,0.9603835903054483,1.0066850221571457,0.9603835903054483,1.0066850221571457,0,0.0,0,0.0,0.0,96,0,0,0,0.03211000001465436,0.3344791668193163,0.9347173999703955,9.736639583024953,0.9298226999599137,0.0,2.174297400000796,22.648931250008292,0.12599770000815624,3.141124799985846,96,9.829378949666179e-08,4.8096078612835935e-08
2,8,201,19296,1.5,1.5,1.0,0,0,0,0,0,0,1.5685409422862577,0.9523130196355497,1.0196829912960463,0.9523130196355497,1.0196829912960463,0,0.0,0,0.0,0.0,96,0,0,0,0.03223310004977975,0.3357614588518724,0.9782673000154318,10.190284375160749,0.9731762000155868,0.0,2.223325900064083,23.159644792334195,0.1280264999877545,3.2338263001292944,96,8.677717072691493e-08,3.013294875772732e-08
2,9,209,20064,1.5,1.5,1.0,0,0,0,0,0,0,1.2022967710947001,0.9626517978822523,1.0185089607162905,0.9626517978822523,1.0185089607162905,0,0.0,0,0.0,0.0,96,0,0,0,0.032558599988988135,0.3391520832186264,0.97845000000234,10.192187500024374,0.9732846000406425,0.0,2.207623700014665,22.99608020848609,0.12286069999390747,3.218632300005993,96,9.967670300259357e-08,7.014284618411804e-08
2,10,216,20736,1.5,1.5,1.0,0,0,0,0,0,0,1.1913835670692774,0.9623200051906798,1.0128490103613934,0.9623200051906798,1.0128490103613934,0,0.0,0,0.0,0.0,96,0,0,0,0.03153610003209906,0.32850104200103186,0.9666211000148905,10.068969791821777,0.9614443000173196,0.0,2.2160149999908754,23.083489583238286,0.1314349000022048,3.214172200037865,96,9.784928603484566e-08,3.597893373855077e-08
2,11,234,22464,1.5,1.5,1.0,0,0,0,0,0,0,1.5997783562577137,0.9505008659958833,1.022959047538492,0.9494726916658394,1.022959047538492,7,0.07291666666666667,0,0.0009150288275803449,0.01817713384946754,138,7,9,10,0.033113300014520064,0.344930208484584,1.3930182000112836,14.510606250117538,1.3813666000132798,0.004656099983549211,2.2189432999657583,23.11399270797665,0.12551360001816647,3.645074799991562,96,9.18239641267693e-08,3.467120755426545e-08
2,12,268,25728,1.5,1.5,1.0,0,0,0,0,0,0,1.895424325984266,0.9505000040194627,1.0045664994277534,0.9409021147306242,1.0045664994277534,30,0.3125,0,0.025807377991533653,0.17165987865547702,438,57,31,34,0.03140140001050895,0.3270979167761349,4.5341836999650695,47.23108020796948,4.472175499882724,0.041055699992284644,2.1750841999673867,22.65712708299361,0.12360659997648327,6.740669299942965,96,9.898728420276726e-08,3.832628032648944e-08
2,13,284,27264,1.5,1.5,1.0,0,0,0,0,0,0,2.154362219141029,0.9505000005070156,1.0024644275247478,0.9374160221472541,1.0024644275247478,48,0.5,0,0.05640902017725716,0.2350596068546621,648,92,51,52,0.03039309997984674,0.31659479145673686,6.263804400041408,65.24796250043134,6.17307200000505,0.06195549999392824,2.1345900000087568,22.235312500091215,0.12127580002561444,8.428787500030012,96,9.907409878606721e-08,3.843789559213051e-08
2,14,291,27936,1.5,1.5,1.0,0,0,0,0,0,0,2.076656265012476,0.9505000006426112,1.0045108391822881,0.9366860838498434,1.0045108391822881,38,0.3958333333333333,0,0.05057834774397896,0.24840533035067688,540,74,40,41,0.03151490000891499,0.3282802084261978,5.352234600017255,55.75244375017974,5.276973799853295,0.050794499984476715,2.1439238000602927,22.33253958396138,0.12262699995335424,7.527673300086462,96,9.95203497389241e-08,3.8618222196473706e-08
2,15,296,28416,1.5,1.5,1.0,0,0,0,0,0,0,2.383030584921462,0.950500001712931,1.0007847461412485,0.934881774792339,1.0007731667415245,66,0.6875,0,0.0976930703021814,0.28152327670346833,882,131,67,67,0.030905799991160166,0.3219354165745851,8.735176000038336,90.991416667066,8.603361000095902,0.09206320004886948,2.1083159000845626,21.961623959214194,0.12063410001428565,10.87439770011406,96,9.689511276667062e-08,3.7551538458607814e-08
2,16,350,33600,1.5,1.5,1.0,0,0,0,0,0,0,1.8488463685003609,0.9505000072879107,1.0,0.9462829275097626,1.0,16,0.16666666666666666,0,0.007597537452513673,0.07489391891456633,270,29,17,18,0.03160150002076989,0.3291822918830197,2.7117324999999255,28.24721354166589,2.6779291000493686,0.020899299990560394,2.1416659000096843,22.309019791767543,0.12123050000809599,4.88499990003038,96,8.999015393973409e-08,3.476555859166508e-08
